user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1144060000_0001,1144060000,2025-09-02 15:00:00,0,0.12804626456427237,0.0011572929
1144060000_0000,1144060000,2025-09-02 15:00:00,0,0.45364088638051986,0.0015356088
1144059000_0004,1144059000,2025-09-02 15:00:00,0,0.39768111621915697,0.0031085135
1144059000_0003,1144059000,2025-09-02 15:00:00,0,0.3578289948590691,0.0023701142
1144059000_0002,1144059000,2025-09-02 15:00:00,0,0.46837497166297837,0.0048727277
1144059000_0001,1144059000,2025-09-02 15:00:00,0,0.2238018947309872,0.0013469516
1144059000_0000,1144059000,2025-09-02 15:00:00,0,0.1509536732337841,0.0005828417
1144058500_0004,1144058500,2025-09-02 15:00:00,0,0.3215362330361964,0.0038451713
1144058500_0003,1144058500,2025-09-02 15:00:00,0,0.4320595358226901,0.029018318
1144058500_0002,1144058500,2025-09-02 15:00:00,0,0.28342145352327763,0.019857824
1144058500_0001,1144058500,2025-09-02 15:00:00,0,0.1914958612587204,0.0039604865
1144058500_0000,1144058500,2025-09-02 15:00:00,0,0.5358617634493251,0.024687119
1144056500_0004,1144056500,2025-09-02 15:00:00,0,0.4351046259553188,0.004960823
1144056500_0003,1144056500,2025-09-02 15:00:00,0,0.07175920642898481,0.0018176517
1144056500_0002,1144056500,2025-09-02 15:00:00,0,0.2484554248301838,0.011557277
1144056500_0001,1144056500,2025-09-02 15:00:00,0,0.4232620441649324,0.0034732409
1144056500_0000,1144056500,2025-09-02 15:00:00,0,0.15340033927583988,0.00305657
1144055500_0004,1144055500,2025-09-02 15:00:00,0,0.42744384318803164,0.008881041
1144055500_0003,1144055500,2025-09-02 15:00:00,0,0.11315156130246153,0.000764629
1144055500_0002,1144055500,2025-09-02 15:00:00,0,0.36307760181603865,0.0036424098
1144055500_0001,1144055500,2025-09-02 15:00:00,0,0.06831504805480353,0.0005843076
1141072000_0004,1141072000,2025-09-02 15:00:00,0,0.21235359354109024,0.0009686638
1141065500_0001,1141065500,2025-09-02 15:00:00,0,0.21065832758480355,0.0007386467
1141065500_0000,1141065500,2025-09-02 15:00:00,0,0.06721651471369582,0.00014027023
1141064000_0004,1141064000,2025-09-02 15:00:00,1,0.25846552952551105,0.00017323019
1138069000_0004,1138069000,2025-09-02 15:00:00,0,0.057758497418285704,0.032385685
1138069000_0003,1138069000,2025-09-02 15:00:00,0,0.4661435110080983,0.018381288
1138069000_0002,1138069000,2025-09-02 15:00:00,0,0.05351028159633568,0.0007325655
1138069000_0001,1138069000,2025-09-02 15:00:00,0,0.20305616192303166,0.01842408
1138069000_0000,1138069000,2025-09-02 15:00:00,0,0.3535875901371168,0.62444323
1138065000_0004,1138065000,2025-09-02 15:00:00,0,0.31818549802272544,0.00022257163
1138065000_0003,1138065000,2025-09-02 15:00:00,0,0.4236464144364417,0.001246213
1138065000_0002,1138065000,2025-09-02 15:00:00,0,0.15795580588850197,0.014982441
1138065000_0001,1138065000,2025-09-02 15:00:00,0,0.3812041431618427,0.00088454824
1138065000_0000,1138065000,2025-09-02 15:00:00,0,0.3142966069097522,0.00055269565
1138064000_0004,1138064000,2025-09-02 15:00:00,0,0.166587639061049,0.00015138062
1138064000_0003,1138064000,2025-09-02 15:00:00,0,0.2701556863922005,0.00057731784
1138064000_0002,1138064000,2025-09-02 15:00:00,0,0.19015702868945217,0.0002947002
1138064000_0001,1138064000,2025-09-02 15:00:00,0,0.20803881452587042,0.007514349
1138064000_0000,1138064000,2025-09-02 15:00:00,0,0.10270510732987624,0.0002681705
1138063200_0004,1138063200,2025-09-02 15:00:00,0,0.42865584885675273,0.031844277
1138063200_0003,1138063200,2025-09-02 15:00:00,0,0.28895216502405885,0.0018315833
1138063200_0002,1138063200,2025-09-02 15:00:00,0,0.03701577147155136,0.0017353385
1138063200_0001,1138063200,2025-09-02 15:00:00,0,0.28200463242075874,0.00062213687
1138063200_0000,1138063200,2025-09-02 15:00:00,0,0.31666866510088504,0.0028140093
1138063100_0004,1138063100,2025-09-02 15:00:00,0,0.1703685242465373,0.0043387157
1138063100_0003,1138063100,2025-09-02 15:00:00,0,0.3626884850850004,0.00063950947
1138063100_0002,1138063100,2025-09-02 15:00:00,0,0.03217328992719452,0.00025896955
1138063100_0001,1138063100,2025-09-02 15:00:00,0,0.1440746173003872,0.0015692748
1138063100_0000,1138063100,2025-09-02 15:00:00,0,0.18222109964244299,0.0014640369
1138062500_0004,1138062500,2025-09-02 15:00:00,0,0.26481480425393167,0.05303832
1138062500_0003,1138062500,2025-09-02 15:00:00,0,0.17162176932505033,0.05440945
1138062500_0002,1138062500,2025-09-02 15:00:00,0,0.22989007792507518,0.1881534
1138062500_0001,1138062500,2025-09-02 15:00:00,0,0.2789893451403418,0.088994086
1141052000_0000,1141052000,2025-09-02 15:00:00,0,0.19612288698493302,0.0010304928
1141052000_0001,1141052000,2025-09-02 15:00:00,0,0.19616346945092253,0.000541367
1141052000_0002,1141052000,2025-09-02 15:00:00,0,0.16143715008287887,0.0043605226
1141052000_0003,1141052000,2025-09-02 15:00:00,0,0.07587304040344495,0.0021419076
1141064000_0003,1141064000,2025-09-02 15:00:00,1,0.25982330526410147,0.0046550813
1141064000_0002,1141064000,2025-09-02 15:00:00,1,0.09380078571760563,0.0008740216
1141064000_0001,1141064000,2025-09-02 15:00:00,1,0.15110130946129155,0.003751265
1141064000_0000,1141064000,2025-09-02 15:00:00,1,0.2409354681747621,0.0045786384
1141062000_0004,1141062000,2025-09-02 15:00:00,0,0.34425392713960634,0.0038440337
1141062000_0003,1141062000,2025-09-02 15:00:00,0,0.16097762422051723,0.028995689
1141062000_0002,1141062000,2025-09-02 15:00:00,0,0.15895488253002624,0.0005160536
1141062000_0001,1141062000,2025-09-02 15:00:00,0,0.2556787083268104,0.006436202
1141062000_0000,1141062000,2025-09-02 15:00:00,0,0.26292177965951496,0.0026555262
1141061500_0004,1141061500,2025-09-02 15:00:00,0,0.26144425719681524,0.018089566
1141061500_0003,1141061500,2025-09-02 15:00:00,0,0.053064643840648545,0.00055035925
1141061500_0002,1141061500,2025-09-02 15:00:00,0,0.1569088953046805,0.0006732739
1141061500_0001,1141061500,2025-09-02 15:00:00,0,0.38265129226711314,0.00021129222
1141061500_0000,1141061500,2025-09-02 15:00:00,0,0.20321539683900372,0.0020543868
1138060000_0004,1138060000,2025-09-02 15:00:00,0,0.06924725734083716,0.0008647919
1141058500_0004,1141058500,2025-09-02 15:00:00,0,0.2834541980303634,0.011195215
1141058500_0002,1141058500,2025-09-02 15:00:00,0,0.3309676304828336,0.0012993935
1141058500_0001,1141058500,2025-09-02 15:00:00,0,0.3754412993704972,0.0052464637
1141058500_0000,1141058500,2025-09-02 15:00:00,0,0.29128619798809297,0.0047579426
1141056500_0004,1141056500,2025-09-02 15:00:00,0,0.2799119984070111,0.00568312
1141056500_0003,1141056500,2025-09-02 15:00:00,0,0.1405862302968911,0.0011165406
1141056500_0002,1141056500,2025-09-02 15:00:00,0,0.31591820159795864,0.000887769
1141056500_0001,1141056500,2025-09-02 15:00:00,0,0.1837645434738851,0.0013578992
1141056500_0000,1141056500,2025-09-02 15:00:00,0,0.4318865862235952,0.034403846
1141055500_0004,1141055500,2025-09-02 15:00:00,0,0.23962145491995096,0.0010754367
1141055500_0003,1141055500,2025-09-02 15:00:00,0,0.16768358810694647,0.0013108935
1141055500_0002,1141055500,2025-09-02 15:00:00,0,0.1447446375078935,0.00013861763
1141055500_0001,1141055500,2025-09-02 15:00:00,0,0.35901682960308084,0.0015176234
1141055500_0000,1141055500,2025-09-02 15:00:00,0,0.14975253738275085,0.00057241315
1141052000_0004,1141052000,2025-09-02 15:00:00,0,0.1589948656455391,0.00076998386
1141058500_0003,1141058500,2025-09-02 15:00:00,0,0.27564789132388695,0.008983051
1144063000_0001,1144063000,2025-09-02 15:00:00,0,0.25793150129336145,0.009098156
1135058000_0001,1135058000,2025-09-02 15:00:00,0,0.14209437136034223,0.000668796
1135057000_0004,1135057000,2025-09-02 15:00:00,0,0.08953093284394228,0.000959208
1129072500_0002,1129072500,2025-09-02 15:00:00,0,0.10237907763796394,0.0072789406
1129072500_0001,1129072500,2025-09-02 15:00:00,0,0.09430105163292746,0.00054276356
1129072500_0000,1129072500,2025-09-02 15:00:00,0,0.15984675226102077,0.015435034
1129071500_0004,1129071500,2025-09-02 15:00:00,0,0.0937000086418191,0.0008798413
1129071500_0003,1129071500,2025-09-02 15:00:00,0,0.01840001752316963,0.0001957122
1129071500_0002,1129071500,2025-09-02 15:00:00,0,0.09269083890637712,0.0011956977
1129071500_0001,1129071500,2025-09-02 15:00:00,0,0.14647626339760614,0.0040335734
1129071500_0000,1129071500,2025-09-02 15:00:00,0,0.15944215173566914,0.0045036892
1129070500_0004,1129070500,2025-09-02 15:00:00,0,0.5247054621366515,0.43223047
1129070500_0003,1129070500,2025-09-02 15:00:00,0,0.6018323838666587,0.15884179
1129070500_0002,1129070500,2025-09-02 15:00:00,0,0.59636947674178,0.4142432
1129070500_0001,1129070500,2025-09-02 15:00:00,0,0.41259551175530274,0.026883636
1129070500_0000,1129070500,2025-09-02 15:00:00,0,0.518345582584681,0.058062904
1129068500_0004,1129068500,2025-09-02 15:00:00,0,0.09854710280553691,0.013828152
1129068500_0003,1129068500,2025-09-02 15:00:00,0,0.11921997996014275,0.0008438954
1129068500_0002,1129068500,2025-09-02 15:00:00,0,0.02410664012907012,0.00055837986
1129068500_0001,1129068500,2025-09-02 15:00:00,0,0.10302441777084666,0.0041132583
1129068500_0000,1129068500,2025-09-02 15:00:00,0,0.11265938234963295,0.0008741661
1129066000_0004,1129066000,2025-09-02 15:00:00,0,0.20172152417246558,0.010988134
1129066000_0003,1129066000,2025-09-02 15:00:00,0,0.12045579768301354,0.004770812
1129066000_0002,1129066000,2025-09-02 15:00:00,0,0.12545207181922702,0.00042527117
1129066000_0001,1129066000,2025-09-02 15:00:00,0,0.05826545932433666,0.0011245335
1129066000_0000,1129066000,2025-09-02 15:00:00,0,0.10728244854787662,0.0006461143
1129065000_0004,1129065000,2025-09-02 15:00:00,0,0.2888983654028965,0.015402299
1129065000_0003,1129065000,2025-09-02 15:00:00,0,0.12333503533395708,0.0002542325
1129065000_0002,1129065000,2025-09-02 15:00:00,0,0.3431684062465808,0.0017330666
1129065000_0001,1129065000,2025-09-02 15:00:00,0,0.21925213433293417,0.0045099515
1129065000_0000,1129065000,2025-09-02 15:00:00,0,0.47104087058807453,0.0030258868
1129064000_0004,1129064000,2025-09-02 15:00:00,0,0.14815480686112867,0.011933191
1129072500_0003,1129072500,2025-09-02 15:00:00,0,0.09944922360647429,0.00052423443
1129064000_0003,1129064000,2025-09-02 15:00:00,0,0.2545008295177832,0.016624205
1129072500_0004,1129072500,2025-09-02 15:00:00,0,0.1646923123920548,0.0013868402
1129076000_0001,1129076000,2025-09-02 15:00:00,0,0.06024783250060817,0.0010296186
1130554500_0000,1130554500,2025-09-02 15:00:00,1,0.0908989953701596,0.0006785936
1130553500_0004,1130553500,2025-09-02 15:00:00,0,0.02891997918271315,0.00035823422
1130553500_0003,1130553500,2025-09-02 15:00:00,0,0.02503228879561312,0.0011135023
1130553500_0002,1130553500,2025-09-02 15:00:00,0,0.10118419612522091,0.0010252031
1130553500_0001,1130553500,2025-09-02 15:00:00,0,0.038472346597641746,0.0011814063
1130553500_0000,1130553500,2025-09-02 15:00:00,0,0.08139817674388727,0.0054226853
1130553400_0004,1130553400,2025-09-02 15:00:00,0,0.6393230906574077,0.010733229
1130553400_0003,1130553400,2025-09-02 15:00:00,0,0.30365019760043327,0.0033512404
1130553400_0002,1130553400,2025-09-02 15:00:00,0,0.30450215946808834,0.0032191135
1130553400_0001,1130553400,2025-09-02 15:00:00,0,0.33662647145933305,0.05418624
1130553400_0000,1130553400,2025-09-02 15:00:00,0,0.37091872502920165,0.006090636
1129081000_0004,1129081000,2025-09-02 15:00:00,0,0.15138392815688542,0.0060942485
1129081000_0003,1129081000,2025-09-02 15:00:00,0,0.10386597110402065,0.004129938
1129081000_0002,1129081000,2025-09-02 15:00:00,0,0.20726148829265223,0.0025529624
1129081000_0001,1129081000,2025-09-02 15:00:00,0,0.09560175060350849,0.0075362804
1129081000_0000,1129081000,2025-09-02 15:00:00,0,0.19381768827607906,0.0010204599
1129078000_0004,1129078000,2025-09-02 15:00:00,0,0.12202612134591516,0.0010241995
1129078000_0003,1129078000,2025-09-02 15:00:00,0,0.11207339136350208,0.012457225
1129078000_0002,1129078000,2025-09-02 15:00:00,0,0.24533678581757107,0.023438714
1129078000_0001,1129078000,2025-09-02 15:00:00,0,0.22857665116947798,0.015032035
1129078000_0000,1129078000,2025-09-02 15:00:00,0,0.23805014826587254,0.0008042453
1129077000_0004,1129077000,2025-09-02 15:00:00,0,0.13735453934541325,0.0013499755
1129077000_0003,1129077000,2025-09-02 15:00:00,0,0.11788188769015079,0.0013093437
1129077000_0002,1129077000,2025-09-02 15:00:00,0,0.07776595501973056,0.001681457
1129077000_0001,1129077000,2025-09-02 15:00:00,0,0.16001261705693776,0.0031774957
1129077000_0000,1129077000,2025-09-02 15:00:00,0,0.10506457266551676,0.010624626
1129076000_0004,1129076000,2025-09-02 15:00:00,0,0.13933163325954126,0.0016194391
1129076000_0003,1129076000,2025-09-02 15:00:00,0,0.11379589070661643,0.0068427986
1129076000_0002,1129076000,2025-09-02 15:00:00,0,0.14879115185534042,0.0007736407
1129076000_0000,1129076000,2025-09-02 15:00:00,0,0.085819496109599,0.019774744
1129064000_0002,1129064000,2025-09-02 15:00:00,0,0.4550563875316903,0.0074018757
1129064000_0001,1129064000,2025-09-02 15:00:00,0,0.22997554268698236,0.002750592
1129064000_0000,1129064000,2025-09-02 15:00:00,0,0.43345492631323396,0.013228467
1129057500_0000,1129057500,2025-09-02 15:00:00,0,0.36808823193734574,0.0020211162
1129055500_0004,1129055500,2025-09-02 15:00:00,0,0.4487071066089648,0.48370156
1129055500_0003,1129055500,2025-09-02 15:00:00,0,0.7030309941775605,0.050653268
1129055500_0002,1129055500,2025-09-02 15:00:00,0,0.4832232157345428,0.07677846
1129055500_0001,1129055500,2025-09-02 15:00:00,0,0.6865533244198987,0.19260046
1129055500_0000,1129055500,2025-09-02 15:00:00,0,0.23370685661349785,0.0047522085
1129052500_0004,1129052500,2025-09-02 15:00:00,0,0.5373307721780628,0.25263488
1129052500_0003,1129052500,2025-09-02 15:00:00,0,0.3360419929307138,0.007360358
1129052500_0002,1129052500,2025-09-02 15:00:00,0,0.6315462023260588,0.0049888953
1129052500_0001,1129052500,2025-09-02 15:00:00,0,0.5796984396858723,0.068858355
1129052500_0000,1129052500,2025-09-02 15:00:00,0,0.37153805606888846,0.05030263
1126069000_0004,1126069000,2025-09-02 15:00:00,0,0.9100493484736107,0.052311182
1126069000_0003,1126069000,2025-09-02 15:00:00,0,0.8319352075082768,0.14875257
1126069000_0002,1126069000,2025-09-02 15:00:00,0,0.8631889588004359,0.053370543
1126069000_0001,1126069000,2025-09-02 15:00:00,0,0.7611952026192447,0.42450142
1126069000_0000,1126069000,2025-09-02 15:00:00,0,0.6870895320581927,0.0007128575
1126068000_0004,1126068000,2025-09-02 15:00:00,0,0.763092708121407,0.4468205
1126068000_0003,1126068000,2025-09-02 15:00:00,0,0.8970225828259878,0.005862867
1126068000_0002,1126068000,2025-09-02 15:00:00,0,0.8645430469230635,0.0115703475
1126068000_0001,1126068000,2025-09-02 15:00:00,0,0.7591002917511313,0.0038821765
1126068000_0000,1126068000,2025-09-02 15:00:00,0,0.8469019596696414,0.03825777
1126066000_0004,1126066000,2025-09-02 15:00:00,0,0.1483598682520579,0.000651842
1126066000_0003,1126066000,2025-09-02 15:00:00,0,0.44210876907654156,0.0033405405
1126066000_0002,1126066000,2025-09-02 15:00:00,0,0.34679642966761526,5.082106e-05
1126066000_0001,1126066000,2025-09-02 15:00:00,0,0.12527103781348245,0.0051166266
1126066000_0000,1126066000,2025-09-02 15:00:00,0,0.27590024705428934,0.0039032954
1126065500_0004,1126065500,2025-09-02 15:00:00,0,0.8237788754213216,0.26029825
1126065500_0003,1126065500,2025-09-02 15:00:00,0,0.8227938402292212,0.008245993
1126065500_0002,1126065500,2025-09-02 15:00:00,0,0.8981494255981882,0.25175408
1129057500_0001,1129057500,2025-09-02 15:00:00,0,0.6398853582425237,0.17689224
1129057500_0002,1129057500,2025-09-02 15:00:00,0,0.4661555330692675,0.60976654
1129057500_0003,1129057500,2025-09-02 15:00:00,0,0.54334185810742,0.02685117
1129057500_0004,1129057500,2025-09-02 15:00:00,0,0.35353689252878,0.30636775
1129063000_0004,1129063000,2025-09-02 15:00:00,0,0.41274392406305016,0.0036156732
1129063000_0003,1129063000,2025-09-02 15:00:00,0,0.45762947141994365,0.10119928
1129063000_0002,1129063000,2025-09-02 15:00:00,0,0.3728442342832926,0.0023715668
1129063000_0001,1129063000,2025-09-02 15:00:00,0,0.3145504124239866,0.0008458787
1129063000_0000,1129063000,2025-09-02 15:00:00,0,0.17018823675872896,0.0018927996
1129062000_0004,1129062000,2025-09-02 15:00:00,0,0.3972323436441606,0.0011745247
1129062000_0003,1129062000,2025-09-02 15:00:00,0,0.05107164762990558,0.00066506123
1129062000_0002,1129062000,2025-09-02 15:00:00,0,0.18646287015875446,0.00080329285
1129062000_0001,1129062000,2025-09-02 15:00:00,0,0.11672811600000252,0.00020585366
1129062000_0000,1129062000,2025-09-02 15:00:00,0,0.3050112903802163,0.00470135
1129061000_0004,1129061000,2025-09-02 15:00:00,0,0.6633187045446073,0.24570262
1129061000_0003,1129061000,2025-09-02 15:00:00,0,0.6033252085255187,0.16100611
1129061000_0002,1129061000,2025-09-02 15:00:00,0,0.6048014545719972,0.36345512
1129061000_0001,1129061000,2025-09-02 15:00:00,0,0.7794985278306188,0.18577376
1130554500_0001,1130554500,2025-09-02 15:00:00,1,0.1520240994901863,0.0035885524
1129061000_0000,1129061000,2025-09-02 15:00:00,0,0.5214735582804243,0.048011832
1129060000_0003,1129060000,2025-09-02 15:00:00,0,0.3147861999500345,0.2924439
1129060000_0002,1129060000,2025-09-02 15:00:00,0,0.8022764939244129,0.07294692
1129060000_0001,1129060000,2025-09-02 15:00:00,0,0.7668498722395797,0.6714221
1129060000_0000,1129060000,2025-09-02 15:00:00,0,0.5808733906996069,0.003928145
1129059000_0004,1129059000,2025-09-02 15:00:00,0,0.5740584827670887,0.5102738
1129059000_0003,1129059000,2025-09-02 15:00:00,0,0.6757968459309458,0.1808423
1129059000_0002,1129059000,2025-09-02 15:00:00,0,0.48687813952726083,0.35468274
1129059000_0001,1129059000,2025-09-02 15:00:00,0,0.35633849657359834,0.06631079
1129059000_0000,1129059000,2025-09-02 15:00:00,0,0.4435655098438536,0.013244846
1129058000_0004,1129058000,2025-09-02 15:00:00,0,0.5638915064223148,0.22261995
1129058000_0003,1129058000,2025-09-02 15:00:00,0,0.6731622201578268,0.031549256
1129058000_0002,1129058000,2025-09-02 15:00:00,0,0.5897821186903283,0.16541673
1129058000_0001,1129058000,2025-09-02 15:00:00,0,0.5570749328848923,0.28986153
1129058000_0000,1129058000,2025-09-02 15:00:00,0,0.7242472165686042,0.8661462
1129060000_0004,1129060000,2025-09-02 15:00:00,0,0.6348825334347418,0.19800036
1135058000_0000,1135058000,2025-09-02 15:00:00,0,0.16432247342353884,0.005442395
1130554500_0002,1130554500,2025-09-02 15:00:00,1,0.10730518885929152,0.00029129395
1130554500_0004,1130554500,2025-09-02 15:00:00,1,0.2553039626019018,0.0014081595
1132068000_0000,1132068000,2025-09-02 15:00:00,0,0.2272560869785138,0.0040429705
1132067000_0004,1132067000,2025-09-02 15:00:00,0,0.3697848845769894,0.06620555
1132067000_0003,1132067000,2025-09-02 15:00:00,0,0.5442384989658162,0.3016003
1132067000_0002,1132067000,2025-09-02 15:00:00,0,0.6745072936362912,0.0076073706
1132067000_0001,1132067000,2025-09-02 15:00:00,0,0.4843636816924276,0.01518338
1132067000_0000,1132067000,2025-09-02 15:00:00,0,0.42652277524848403,0.032305542
1132066000_0004,1132066000,2025-09-02 15:00:00,0,0.2271984514357504,0.004221331
1132066000_0003,1132066000,2025-09-02 15:00:00,0,0.5028051146717831,0.029676942
1132066000_0002,1132066000,2025-09-02 15:00:00,0,0.280334316111797,0.093516715
1132066000_0001,1132066000,2025-09-02 15:00:00,0,0.5940995882125378,0.021690497
1132066000_0000,1132066000,2025-09-02 15:00:00,0,0.25751224212808876,0.005998226
1132052200_0004,1132052200,2025-09-02 15:00:00,0,0.3918195950139863,0.024366358
1132052200_0003,1132052200,2025-09-02 15:00:00,0,0.276125331415919,0.002683565
1132052200_0002,1132052200,2025-09-02 15:00:00,0,0.6651766333915796,0.17047484
1132052200_0001,1132052200,2025-09-02 15:00:00,0,0.5644812515130522,0.07651601
1132052200_0000,1132052200,2025-09-02 15:00:00,0,0.40381394422351086,0.00039130045
1132052100_0004,1132052100,2025-09-02 15:00:00,0,0.28367218597613747,0.012993707
1132052100_0003,1132052100,2025-09-02 15:00:00,0,0.29761120327287094,0.06479127
1132052100_0002,1132052100,2025-09-02 15:00:00,0,0.4921436676603411,0.20087047
1132052100_0001,1132052100,2025-09-02 15:00:00,0,0.6017579608812049,0.03045211
1132052100_0000,1132052100,2025-09-02 15:00:00,0,0.364261014958938,0.31752917
1132051500_0004,1132051500,2025-09-02 15:00:00,0,0.44295500028917667,0.014559689
1132051500_0003,1132051500,2025-09-02 15:00:00,0,0.3843163986033455,0.29165334
1132051500_0002,1132051500,2025-09-02 15:00:00,0,0.7938595811825073,0.0070634107
1132051500_0001,1132051500,2025-09-02 15:00:00,0,0.3869660279747336,0.008188882
1132051500_0000,1132051500,2025-09-02 15:00:00,0,0.40574290832994797,0.007884088
