user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1141066000_0001,1141066000,2025-08-30 15:00:00,0,0.01774447287164194,7.6451695e-05
1141066000_0000,1141066000,2025-08-30 15:00:00,0,0.1551351906600077,0.024922082
1141065500_0004,1141065500,2025-08-30 15:00:00,0,0.14874823814754667,0.0025686584
1141065500_0003,1141065500,2025-08-30 15:00:00,0,0.11243248061597601,0.0023791885
1141072000_0002,1141072000,2025-08-30 15:00:00,0,0.017865120693003285,0.000981035
1141065500_0002,1141065500,2025-08-30 15:00:00,0,0.07031810903216841,0.008692386
1141072000_0003,1141072000,2025-08-30 15:00:00,0,0.11862439952689809,0.0023865576
1144055500_0000,1144055500,2025-08-30 15:00:00,0,0.4073531377837958,0.013555681
1144061000_0004,1144061000,2025-08-30 15:00:00,0,0.5349215489715732,0.5046369
1144061000_0003,1144061000,2025-08-30 15:00:00,0,0.5369747188655682,0.21964262
1144061000_0002,1144061000,2025-08-30 15:00:00,0,0.593904384549916,0.25711682
1144061000_0001,1144061000,2025-08-30 15:00:00,0,0.589472931325512,0.84792554
1144061000_0000,1144061000,2025-08-30 15:00:00,0,0.44083406560187743,0.02722022
1144060000_0004,1144060000,2025-08-30 15:00:00,0,0.6022519259002331,0.34390184
1144060000_0003,1144060000,2025-08-30 15:00:00,0,0.5213071614086745,0.1630513
1144060000_0002,1144060000,2025-08-30 15:00:00,0,0.45889699522780275,0.2271149
1144060000_0001,1144060000,2025-08-30 15:00:00,0,0.25440754977260643,0.008938259
1144060000_0000,1144060000,2025-08-30 15:00:00,0,0.6191419451579672,0.008453769
1144059000_0004,1144059000,2025-08-30 15:00:00,0,0.4862137228647282,0.058375135
1144059000_0003,1144059000,2025-08-30 15:00:00,0,0.6123937490511419,0.1553859
1144059000_0002,1144059000,2025-08-30 15:00:00,0,0.5398259709639742,0.01877267
1144059000_0001,1144059000,2025-08-30 15:00:00,0,0.3933422772346343,0.09062736
1144059000_0000,1144059000,2025-08-30 15:00:00,0,0.5470340669468009,0.25633347
1144058500_0004,1144058500,2025-08-30 15:00:00,0,0.5950124765105005,0.12786564
1144058500_0003,1144058500,2025-08-30 15:00:00,0,0.6025538322670038,0.25692222
1144058500_0002,1144058500,2025-08-30 15:00:00,0,0.4911953762420461,0.018230408
1144058500_0001,1144058500,2025-08-30 15:00:00,0,0.638763126407494,0.16014671
1144058500_0000,1144058500,2025-08-30 15:00:00,0,0.6700942261586953,0.09152079
1144056500_0004,1144056500,2025-08-30 15:00:00,0,0.6733127142996419,0.020114098
1144056500_0003,1144056500,2025-08-30 15:00:00,0,0.4089365683483639,0.055925783
1144056500_0002,1144056500,2025-08-30 15:00:00,0,0.18878145107754585,0.006419109
1144056500_0001,1144056500,2025-08-30 15:00:00,0,0.5129558685384671,0.23294985
1144056500_0000,1144056500,2025-08-30 15:00:00,0,0.4067375055043145,0.065427445
1144055500_0004,1144055500,2025-08-30 15:00:00,0,0.23259305018936885,0.0034221397
1144055500_0003,1144055500,2025-08-30 15:00:00,0,0.30558882270650356,0.012264862
1144055500_0002,1144055500,2025-08-30 15:00:00,0,0.5004950243344544,0.005135407
1144055500_0001,1144055500,2025-08-30 15:00:00,0,0.5025144798127557,0.013504665
1141072000_0004,1141072000,2025-08-30 15:00:00,0,0.099799859531705,0.0042446656
1141065500_0001,1141065500,2025-08-30 15:00:00,0,0.17512624087001463,0.0013494722
1141065500_0000,1141065500,2025-08-30 15:00:00,0,0.03920168768174188,0.00018819123
1141064000_0004,1141064000,2025-08-30 15:00:00,1,0.03575992570807383,0.0013297101
1138069000_0004,1138069000,2025-08-30 15:00:00,0,0.4645088314842253,0.0055475016
1138069000_0003,1138069000,2025-08-30 15:00:00,0,0.25902985637802456,0.001124096
1138069000_0002,1138069000,2025-08-30 15:00:00,0,0.39198697518078984,0.003809918
1138069000_0001,1138069000,2025-08-30 15:00:00,0,0.369815762250108,0.020488616
1138069000_0000,1138069000,2025-08-30 15:00:00,0,0.6682469467464507,0.04119388
1138065000_0004,1138065000,2025-08-30 15:00:00,0,0.1369070661318777,0.00034954087
1138065000_0003,1138065000,2025-08-30 15:00:00,0,0.21945215601909027,0.0055934167
1138065000_0002,1138065000,2025-08-30 15:00:00,0,0.10164876238522401,0.0024424398
1138065000_0001,1138065000,2025-08-30 15:00:00,0,0.7079747836815596,0.01514536
1138065000_0000,1138065000,2025-08-30 15:00:00,0,0.13721817064048109,0.005714484
1138064000_0004,1138064000,2025-08-30 15:00:00,0,0.06878332763190688,0.010712606
1138064000_0003,1138064000,2025-08-30 15:00:00,0,0.017689023690684744,0.0015253143
1138064000_0002,1138064000,2025-08-30 15:00:00,0,0.039355931577610914,0.0001259125
1138064000_0001,1138064000,2025-08-30 15:00:00,0,0.05488137439650931,0.08492533
1138064000_0000,1138064000,2025-08-30 15:00:00,0,0.17652209320894532,0.0034019721
1138063200_0004,1138063200,2025-08-30 15:00:00,0,0.20204213680208186,0.013469314
1138063200_0003,1138063200,2025-08-30 15:00:00,0,0.121096959541358,0.0082206065
1138063200_0002,1138063200,2025-08-30 15:00:00,0,0.0636571149732427,0.0022396105
1138063200_0001,1138063200,2025-08-30 15:00:00,0,0.08669881743159069,0.0011560004
1138063200_0000,1138063200,2025-08-30 15:00:00,0,0.09941024758168504,0.0058608805
1138063100_0004,1138063100,2025-08-30 15:00:00,0,0.12830663397333517,0.042112745
1138063100_0003,1138063100,2025-08-30 15:00:00,0,0.11282852131279848,0.0016666932
1138063100_0002,1138063100,2025-08-30 15:00:00,0,0.1055184397765273,0.0039842906
1138063100_0001,1138063100,2025-08-30 15:00:00,0,0.013347889634013541,0.0003105649
1138063100_0000,1138063100,2025-08-30 15:00:00,0,0.1325365096697978,0.004949047
1138062500_0004,1138062500,2025-08-30 15:00:00,0,0.48091233002253675,0.015862191
1138062500_0003,1138062500,2025-08-30 15:00:00,0,0.3317827023357972,0.0010955887
1138062500_0002,1138062500,2025-08-30 15:00:00,0,0.3300672056093645,0.32920724
1138062500_0001,1138062500,2025-08-30 15:00:00,0,0.4065083823394422,0.14885981
1141052000_0000,1141052000,2025-08-30 15:00:00,0,0.19312215299624572,0.0026761172
1141052000_0001,1141052000,2025-08-30 15:00:00,0,0.15540420050698095,0.0016465997
1141052000_0002,1141052000,2025-08-30 15:00:00,0,0.10246943268730374,0.1580438
1141052000_0003,1141052000,2025-08-30 15:00:00,0,0.02973084866078681,0.0017875112
1141064000_0003,1141064000,2025-08-30 15:00:00,1,0.053164140443080404,0.005171817
1141064000_0002,1141064000,2025-08-30 15:00:00,1,0.10860216632751206,0.0017899624
1141064000_0001,1141064000,2025-08-30 15:00:00,1,0.1394953441243579,0.0015152732
1141064000_0000,1141064000,2025-08-30 15:00:00,1,0.11628632415597265,0.09432718
1141062000_0004,1141062000,2025-08-30 15:00:00,0,0.15573639827549185,0.0043942784
1141062000_0003,1141062000,2025-08-30 15:00:00,0,0.01938798562854532,0.001965678
1141062000_0002,1141062000,2025-08-30 15:00:00,0,0.006408208712622436,0.0009132095
1141062000_0001,1141062000,2025-08-30 15:00:00,0,0.027382880641969712,0.00074768875
1141062000_0000,1141062000,2025-08-30 15:00:00,0,0.15036215338341383,0.0086045945
1141061500_0004,1141061500,2025-08-30 15:00:00,0,0.0859087141093464,0.0020243446
1141061500_0003,1141061500,2025-08-30 15:00:00,0,0.02648410210623693,0.00037763754
1141061500_0002,1141061500,2025-08-30 15:00:00,0,0.08735248972982482,0.006900168
1141061500_0001,1141061500,2025-08-30 15:00:00,0,0.01889525302587647,3.150107e-05
1141061500_0000,1141061500,2025-08-30 15:00:00,0,0.1329127045970718,0.002927098
1138060000_0004,1138060000,2025-08-30 15:00:00,0,0.051018342178793474,0.013975956
1141058500_0004,1141058500,2025-08-30 15:00:00,0,0.11263930488831903,0.0059439423
1141058500_0002,1141058500,2025-08-30 15:00:00,0,0.14893221733532946,0.011794993
1141058500_0001,1141058500,2025-08-30 15:00:00,0,0.13700822856767475,0.011661637
1141058500_0000,1141058500,2025-08-30 15:00:00,0,0.11196181636791579,0.0015436934
1141056500_0004,1141056500,2025-08-30 15:00:00,0,0.09771774293649212,0.006289014
1141056500_0003,1141056500,2025-08-30 15:00:00,0,0.1035604564366709,0.0056210784
1141056500_0002,1141056500,2025-08-30 15:00:00,0,0.04349820594031234,0.0044828337
1141056500_0001,1141056500,2025-08-30 15:00:00,0,0.14651569631851447,0.001755098
1141056500_0000,1141056500,2025-08-30 15:00:00,0,0.15732958323181181,0.011416946
1141055500_0004,1141055500,2025-08-30 15:00:00,0,0.03222584415724887,0.0005436813
1141055500_0003,1141055500,2025-08-30 15:00:00,0,0.08307277841657269,0.002657857
1141055500_0002,1141055500,2025-08-30 15:00:00,0,0.05703012149759542,0.0017628026
1141055500_0001,1141055500,2025-08-30 15:00:00,0,0.11624656889485081,0.0035831495
1141055500_0000,1141055500,2025-08-30 15:00:00,0,0.1605785120187228,0.0079984525
1141052000_0004,1141052000,2025-08-30 15:00:00,0,0.10404261077152455,0.0011825558
1141058500_0003,1141058500,2025-08-30 15:00:00,0,0.1568802000999713,0.035371106
1144063000_0001,1144063000,2025-08-30 15:00:00,0,0.546218933519934,0.0050546667
1135058000_0001,1135058000,2025-08-30 15:00:00,0,0.5055978822320399,0.0048543946
1135057000_0004,1135057000,2025-08-30 15:00:00,0,0.37918795447960085,0.00059600035
1129072500_0002,1129072500,2025-08-30 15:00:00,0,0.5513391723013698,0.013739949
1129072500_0001,1129072500,2025-08-30 15:00:00,0,0.3800092717131628,0.0054236064
1129072500_0000,1129072500,2025-08-30 15:00:00,0,0.40133393788524463,0.011519448
1129071500_0004,1129071500,2025-08-30 15:00:00,0,0.42026054136860447,0.018233797
1129071500_0003,1129071500,2025-08-30 15:00:00,0,0.3275022123417482,0.01202235
1129071500_0002,1129071500,2025-08-30 15:00:00,0,0.45363653604948395,0.0062897024
1129071500_0001,1129071500,2025-08-30 15:00:00,0,0.022737540457818006,0.006780603
1129071500_0000,1129071500,2025-08-30 15:00:00,0,0.44818226034705344,0.0042092954
1129070500_0004,1129070500,2025-08-30 15:00:00,0,0.5826070276035167,0.38452026
1129070500_0003,1129070500,2025-08-30 15:00:00,0,0.7254230670414745,0.020701626
1129070500_0002,1129070500,2025-08-30 15:00:00,0,0.37959356544037576,0.16852227
1129070500_0001,1129070500,2025-08-30 15:00:00,0,0.5013207860850971,0.19369371
1129070500_0000,1129070500,2025-08-30 15:00:00,0,0.40969149817822026,0.009762528
1129068500_0004,1129068500,2025-08-30 15:00:00,0,0.640730213292377,0.10808013
1129068500_0003,1129068500,2025-08-30 15:00:00,0,0.40484968602405685,0.01173623
1129068500_0002,1129068500,2025-08-30 15:00:00,0,0.6116063432629494,0.009039318
1129068500_0001,1129068500,2025-08-30 15:00:00,0,0.4983050422144239,0.05414659
1129068500_0000,1129068500,2025-08-30 15:00:00,0,0.4169118722199014,0.0019812286
1129066000_0004,1129066000,2025-08-30 15:00:00,0,0.4215929908473254,0.0065166713
1129066000_0003,1129066000,2025-08-30 15:00:00,0,0.5898734005915625,0.0274879
1129066000_0002,1129066000,2025-08-30 15:00:00,0,0.5139373570978673,0.012003013
1129066000_0001,1129066000,2025-08-30 15:00:00,0,0.09346570136848455,0.008329706
1129066000_0000,1129066000,2025-08-30 15:00:00,0,0.5329286858962317,0.018548235
1129065000_0004,1129065000,2025-08-30 15:00:00,0,0.3489999323327245,0.007478418
1129065000_0003,1129065000,2025-08-30 15:00:00,0,0.36626686893587884,0.010302265
1129065000_0002,1129065000,2025-08-30 15:00:00,0,0.3264971994323827,0.00694421
1129065000_0001,1129065000,2025-08-30 15:00:00,0,0.5022279979521954,0.021903424
1129065000_0000,1129065000,2025-08-30 15:00:00,0,0.024024212957648887,0.002328652
1129064000_0004,1129064000,2025-08-30 15:00:00,0,0.5146745121518989,0.05822381
1129072500_0003,1129072500,2025-08-30 15:00:00,0,0.590527087044462,0.03957873
1129064000_0003,1129064000,2025-08-30 15:00:00,0,0.4908319472848537,0.010649556
1129072500_0004,1129072500,2025-08-30 15:00:00,0,0.6255584942921101,0.0073341043
1129076000_0001,1129076000,2025-08-30 15:00:00,0,0.5113166676537292,0.09706148
1130554500_0000,1130554500,2025-08-30 15:00:00,1,0.26545237209263545,0.003944468
1130553500_0004,1130553500,2025-08-30 15:00:00,0,0.46412329448178885,0.0047637015
1130553500_0003,1130553500,2025-08-30 15:00:00,0,0.3990415754989268,0.0070141563
1130553500_0002,1130553500,2025-08-30 15:00:00,0,0.026237788142874616,0.0005319815
1130553500_0001,1130553500,2025-08-30 15:00:00,0,0.6136332629780216,0.023581104
1130553500_0000,1130553500,2025-08-30 15:00:00,0,0.7110983744688971,0.05698779
1130553400_0004,1130553400,2025-08-30 15:00:00,0,0.7138956523509726,0.013747259
1130553400_0003,1130553400,2025-08-30 15:00:00,0,0.03829460940395598,0.00022105125
1130553400_0002,1130553400,2025-08-30 15:00:00,0,0.2612118371524057,0.006936631
1130553400_0001,1130553400,2025-08-30 15:00:00,0,0.41064507926156735,0.04587772
1130553400_0000,1130553400,2025-08-30 15:00:00,0,0.3120014311935271,0.018279787
1129081000_0004,1129081000,2025-08-30 15:00:00,0,0.5444830939098204,0.049569644
1129081000_0003,1129081000,2025-08-30 15:00:00,0,0.49099034749368997,0.051521745
1129081000_0002,1129081000,2025-08-30 15:00:00,0,0.6110141608640338,0.005819066
1129081000_0001,1129081000,2025-08-30 15:00:00,0,0.04711628737838379,0.020074219
1129081000_0000,1129081000,2025-08-30 15:00:00,0,0.07828148836735663,0.00739616
1129078000_0004,1129078000,2025-08-30 15:00:00,0,0.537246323739501,0.0014615287
1129078000_0003,1129078000,2025-08-30 15:00:00,0,0.6421783964624138,0.040473092
1129078000_0002,1129078000,2025-08-30 15:00:00,0,0.7123520859664213,0.056846194
1129078000_0001,1129078000,2025-08-30 15:00:00,0,0.6864045266039127,0.08286271
1129078000_0000,1129078000,2025-08-30 15:00:00,0,0.5855894958244994,0.0120762875
1129077000_0004,1129077000,2025-08-30 15:00:00,0,0.6397508991774469,0.0602981
1129077000_0003,1129077000,2025-08-30 15:00:00,0,0.5215658907094173,0.01617645
1129077000_0002,1129077000,2025-08-30 15:00:00,0,0.01927205287700778,0.00060894125
1129077000_0001,1129077000,2025-08-30 15:00:00,0,0.5701074173095969,0.02261269
1129077000_0000,1129077000,2025-08-30 15:00:00,0,0.5838631219223376,0.01580091
1129076000_0004,1129076000,2025-08-30 15:00:00,0,0.5139563433607813,0.005025757
1129076000_0003,1129076000,2025-08-30 15:00:00,0,0.6790183884242306,0.050985552
1129076000_0002,1129076000,2025-08-30 15:00:00,0,0.3551576321637212,0.009587444
1129076000_0000,1129076000,2025-08-30 15:00:00,0,0.4997164462432612,0.009037883
1129064000_0002,1129064000,2025-08-30 15:00:00,0,0.40394054770395815,0.020708354
1129064000_0001,1129064000,2025-08-30 15:00:00,0,0.5398920141783606,0.010896199
1129064000_0000,1129064000,2025-08-30 15:00:00,0,0.41503904459838964,0.0660789
1129057500_0000,1129057500,2025-08-30 15:00:00,0,0.3927310499366127,0.0062515386
1129055500_0004,1129055500,2025-08-30 15:00:00,0,0.46614264171920305,0.11278949
1129055500_0003,1129055500,2025-08-30 15:00:00,0,0.2325856543129366,0.0014908137
1129055500_0002,1129055500,2025-08-30 15:00:00,0,0.5985888911100523,0.06955448
1129055500_0001,1129055500,2025-08-30 15:00:00,0,0.6523406138229724,0.2033996
1129055500_0000,1129055500,2025-08-30 15:00:00,0,0.44581891411736885,0.020767566
1129052500_0004,1129052500,2025-08-30 15:00:00,0,0.7554021473999613,0.5381953
1129052500_0003,1129052500,2025-08-30 15:00:00,0,0.26477610801899504,0.014162263
1129052500_0002,1129052500,2025-08-30 15:00:00,0,0.6464883977284304,0.0108755855
1129052500_0001,1129052500,2025-08-30 15:00:00,0,0.40758297215000555,0.0054327655
1129052500_0000,1129052500,2025-08-30 15:00:00,0,0.23182995406107773,0.005862631
1126069000_0004,1126069000,2025-08-30 15:00:00,0,0.3198218586236798,0.18465868
1126069000_0003,1126069000,2025-08-30 15:00:00,0,0.12289577647948481,0.050419103
1126069000_0002,1126069000,2025-08-30 15:00:00,0,0.04985549794453389,0.0013962002
1126069000_0001,1126069000,2025-08-30 15:00:00,0,0.06009493243124577,0.023885438
1126069000_0000,1126069000,2025-08-30 15:00:00,0,0.5370569042833025,0.0067553096
1126068000_0004,1126068000,2025-08-30 15:00:00,0,0.43334440994901113,0.0134280715
1126068000_0003,1126068000,2025-08-30 15:00:00,0,0.16686985928484072,0.15799083
1126068000_0002,1126068000,2025-08-30 15:00:00,0,0.08837957400256151,0.0063849287
1126068000_0001,1126068000,2025-08-30 15:00:00,0,0.18042611686862964,0.0010489338
1126068000_0000,1126068000,2025-08-30 15:00:00,0,0.401726089864923,0.06329474
1126066000_0004,1126066000,2025-08-30 15:00:00,0,0.37258477738565293,0.00040677103
1126066000_0003,1126066000,2025-08-30 15:00:00,0,0.43815504908751973,0.0009621493
1126066000_0002,1126066000,2025-08-30 15:00:00,0,0.6104472203144191,0.0029367579
1126066000_0001,1126066000,2025-08-30 15:00:00,0,0.581139674708981,0.013512665
1126066000_0000,1126066000,2025-08-30 15:00:00,0,0.5266124288368583,0.011126922
1126065500_0004,1126065500,2025-08-30 15:00:00,0,0.09569989109163467,0.022683224
1126065500_0003,1126065500,2025-08-30 15:00:00,0,0.19939700138250294,0.059215274
1126065500_0002,1126065500,2025-08-30 15:00:00,0,0.14591204347526884,0.028704366
1129057500_0001,1129057500,2025-08-30 15:00:00,0,0.5023462598582942,0.1285432
1129057500_0002,1129057500,2025-08-30 15:00:00,0,0.30664865541403663,0.036891595
1129057500_0003,1129057500,2025-08-30 15:00:00,0,0.09596673912168828,0.00053620304
1129057500_0004,1129057500,2025-08-30 15:00:00,0,0.3758051583498836,0.051583424
1129063000_0004,1129063000,2025-08-30 15:00:00,0,0.04353020899253833,0.0021081977
1129063000_0003,1129063000,2025-08-30 15:00:00,0,0.03373373235911654,0.0031339822
1129063000_0002,1129063000,2025-08-30 15:00:00,0,0.5336025567437629,0.014719801
1129063000_0001,1129063000,2025-08-30 15:00:00,0,0.04024724186454339,0.0001693313
1129063000_0000,1129063000,2025-08-30 15:00:00,0,0.42079648656917834,0.13127163
1129062000_0004,1129062000,2025-08-30 15:00:00,0,0.4832975633673511,0.016458971
1129062000_0003,1129062000,2025-08-30 15:00:00,0,0.40891294232701164,0.001309471
1129062000_0002,1129062000,2025-08-30 15:00:00,0,0.41669225995036524,0.00018972918
1129062000_0001,1129062000,2025-08-30 15:00:00,0,0.290483314049583,0.0036660766
1129062000_0000,1129062000,2025-08-30 15:00:00,0,0.3838359920470133,0.026887497
1129061000_0004,1129061000,2025-08-30 15:00:00,0,0.5041199967550088,0.04766178
1129061000_0003,1129061000,2025-08-30 15:00:00,0,0.43105673583671245,0.026896998
1129061000_0002,1129061000,2025-08-30 15:00:00,0,0.3079398860122794,0.013822397
1129061000_0001,1129061000,2025-08-30 15:00:00,0,0.4521475456783167,0.02609449
1130554500_0001,1130554500,2025-08-30 15:00:00,1,0.5550981561930788,0.0075885914
1129061000_0000,1129061000,2025-08-30 15:00:00,0,0.3983565549840955,0.09212939
1129060000_0003,1129060000,2025-08-30 15:00:00,0,0.5368378091192292,0.043157592
1129060000_0002,1129060000,2025-08-30 15:00:00,0,0.42623742479762766,0.002047515
1129060000_0001,1129060000,2025-08-30 15:00:00,0,0.4747836808146556,0.8572579
1129060000_0000,1129060000,2025-08-30 15:00:00,0,0.5330517355439442,0.041258696
1129059000_0004,1129059000,2025-08-30 15:00:00,0,0.5049669259384456,0.08720176
1129059000_0003,1129059000,2025-08-30 15:00:00,0,0.280756313671401,0.014447825
1129059000_0002,1129059000,2025-08-30 15:00:00,0,0.4350163986619679,0.064992286
1129059000_0001,1129059000,2025-08-30 15:00:00,0,0.426693688594395,0.0062629664
1129059000_0000,1129059000,2025-08-30 15:00:00,0,0.28277240765995165,0.011726677
1129058000_0004,1129058000,2025-08-30 15:00:00,0,0.5590047579403971,0.10799939
1129058000_0003,1129058000,2025-08-30 15:00:00,0,0.5943082719118636,0.07962598
1129058000_0002,1129058000,2025-08-30 15:00:00,0,0.6739657993358273,0.18296804
1129058000_0001,1129058000,2025-08-30 15:00:00,0,0.4864284600187773,0.32012168
1129058000_0000,1129058000,2025-08-30 15:00:00,0,0.5722201926210567,0.40496123
1129060000_0004,1129060000,2025-08-30 15:00:00,0,0.48211131708753635,0.015285124
1135058000_0000,1135058000,2025-08-30 15:00:00,0,0.4880264180380683,0.3309787
1130554500_0002,1130554500,2025-08-30 15:00:00,1,0.017496002832607844,0.00023803054
1130554500_0004,1130554500,2025-08-30 15:00:00,1,0.405411337974909,0.048748087
1132068000_0000,1132068000,2025-08-30 15:00:00,0,0.014860330974221594,0.003285446
1132067000_0004,1132067000,2025-08-30 15:00:00,0,0.40350063868286107,0.01949092
1132067000_0003,1132067000,2025-08-30 15:00:00,0,0.35262206710403593,0.014821571
1132067000_0002,1132067000,2025-08-30 15:00:00,0,0.4151283422693171,0.013260473
1132067000_0001,1132067000,2025-08-30 15:00:00,0,0.49676372121558315,0.002974058
1132067000_0000,1132067000,2025-08-30 15:00:00,0,0.12923891778734672,0.00075918064
1132066000_0004,1132066000,2025-08-30 15:00:00,0,0.29109269481331457,0.0048198397
1132066000_0003,1132066000,2025-08-30 15:00:00,0,0.43947276519560136,0.0034942064
1132066000_0002,1132066000,2025-08-30 15:00:00,0,0.3570578318867818,0.01292254
1132066000_0001,1132066000,2025-08-30 15:00:00,0,0.20920699791997527,0.002473423
1132066000_0000,1132066000,2025-08-30 15:00:00,0,0.3382251378256559,0.00037118845
1132052200_0004,1132052200,2025-08-30 15:00:00,0,0.03819822965124918,0.00037157154
1132052200_0003,1132052200,2025-08-30 15:00:00,0,0.5865238081199151,0.0014420472
1132052200_0002,1132052200,2025-08-30 15:00:00,0,0.20145060035507995,0.0018662217
1132052200_0001,1132052200,2025-08-30 15:00:00,0,0.37307528126502804,0.001970662
1132052200_0000,1132052200,2025-08-30 15:00:00,0,0.36444465710264956,0.036088414
1132052100_0004,1132052100,2025-08-30 15:00:00,0,0.4271081889098872,0.0016688314
1132052100_0003,1132052100,2025-08-30 15:00:00,0,0.40862024772467515,0.0034305803
1132052100_0002,1132052100,2025-08-30 15:00:00,0,0.34648559424301933,0.039636277
1132052100_0001,1132052100,2025-08-30 15:00:00,0,0.43495104228448417,0.008121616
1132052100_0000,1132052100,2025-08-30 15:00:00,0,0.17916943842332408,0.008311022
1132051500_0004,1132051500,2025-08-30 15:00:00,0,0.32661136853702516,0.0037368615
1132051500_0003,1132051500,2025-08-30 15:00:00,0,0.392075536899171,0.008762079
1132051500_0002,1132051500,2025-08-30 15:00:00,0,0.4471555106097944,0.00269877
1132051500_0001,1132051500,2025-08-30 15:00:00,0,0.05701887721559149,0.00032187722
1132051500_0000,1132051500,2025-08-30 15:00:00,0,0.10238141098914263,0.000923087
1132051400_0004,1132051400,2025-08-30 15:00:00,0,0.12535490840156893,0.0013017798
