user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1130560800_0001,1130560800,2025-08-30 11:00:00,0,0.4402736315493487,0.13726975
1132066000_0001,1132066000,2025-08-30 11:00:00,0,0.49130520307910036,0.038089197
1132066000_0002,1132066000,2025-08-30 11:00:00,0,0.5188267485881688,0.06885475
1130560800_0000,1130560800,2025-08-30 11:00:00,0,0.3333703213225955,0.12087537
1132066000_0003,1132066000,2025-08-30 11:00:00,0,0.48303814760364683,0.056165826
1132066000_0004,1132066000,2025-08-30 11:00:00,0,0.46768084707717344,0.08423199
1130560300_0004,1130560300,2025-08-30 11:00:00,0,0.40112251396514864,0.023926737
1132067000_0000,1132067000,2025-08-30 11:00:00,0,0.3793421732908108,0.0059120553
1132067000_0001,1132067000,2025-08-30 11:00:00,0,0.3454549631589899,0.0019263137
1132052200_0001,1132052200,2025-08-30 11:00:00,0,0.1811327276448899,0.0033664284
1130562500_0000,1130562500,2025-08-30 11:00:00,0,0.47744007161467883,0.15215075
1132052200_0000,1132052200,2025-08-30 11:00:00,0,0.3848857369384217,0.010322013
1132052100_0004,1132052100,2025-08-30 11:00:00,0,0.3359242947405949,0.0060218293
1132051400_0004,1132051400,2025-08-30 11:00:00,0,0.23933814744330828,0.0029367679
1130561500_0004,1130561500,2025-08-30 11:00:00,0,0.47662711484621545,0.02203498
1132051500_0000,1132051500,2025-08-30 11:00:00,0,0.3847642742838502,0.005171861
1132051500_0001,1132051500,2025-08-30 11:00:00,0,0.23566309594068224,0.00045256407
1130561500_0003,1130561500,2025-08-30 11:00:00,0,0.40987803530776623,0.037975863
1132051500_0002,1132051500,2025-08-30 11:00:00,0,0.19427268883214605,0.0031003542
1132051500_0003,1132051500,2025-08-30 11:00:00,0,0.3212138085331194,0.015107027
1130561500_0002,1130561500,2025-08-30 11:00:00,0,0.44167455193825844,0.02128249
1132051500_0004,1132051500,2025-08-30 11:00:00,0,0.34734691179885085,0.016030373
1132052100_0000,1132052100,2025-08-30 11:00:00,0,0.21256822873447673,0.002260887
1130561500_0001,1130561500,2025-08-30 11:00:00,0,0.46011327623167875,0.0030501382
1132052100_0001,1132052100,2025-08-30 11:00:00,0,0.3491868933562251,0.008174009
1132052100_0002,1132052100,2025-08-30 11:00:00,0,0.3450384177333272,0.0017831101
1130561500_0000,1130561500,2025-08-30 11:00:00,0,0.502373803872962,0.020742102
1132052100_0003,1132052100,2025-08-30 11:00:00,0,0.2977570780371022,0.0060280142
1130560800_0004,1130560800,2025-08-30 11:00:00,0,0.4543698154585726,0.15358391
1126059000_0001,1126059000,2025-08-30 11:00:00,0,0.5060595833627103,0.004291406
1135060000_0003,1135060000,2025-08-30 11:00:00,0,0.18385356674133851,0.57441133
1135060000_0004,1135060000,2025-08-30 11:00:00,0,0.436638438886061,0.49458215
1135071000_0003,1135071000,2025-08-30 11:00:00,0,0.256727175788457,0.0011993713
1135071000_0004,1135071000,2025-08-30 11:00:00,0,0.3531388731756958,0.0049214223
1129071500_0004,1129071500,2025-08-30 11:00:00,0,0.40237232811986406,0.090627044
1135072000_0000,1135072000,2025-08-30 11:00:00,0,0.32330119381435113,0.002676345
1135072000_0001,1135072000,2025-08-30 11:00:00,0,0.30133104246532155,0.0017983057
1129071500_0003,1129071500,2025-08-30 11:00:00,0,0.3528809945409179,0.22132505
1135072000_0002,1135072000,2025-08-30 11:00:00,0,0.3822242559247207,0.026976896
1135072000_0003,1135072000,2025-08-30 11:00:00,0,0.3288786539801453,0.0011614227
1129071500_0002,1129071500,2025-08-30 11:00:00,0,0.25203208975403046,0.004212999
1135072000_0004,1135072000,2025-08-30 11:00:00,0,0.4205432501062912,0.00069366425
1138051000_0000,1138051000,2025-08-30 11:00:00,1,0.310436947255602,0.6382313
1129071500_0001,1129071500,2025-08-30 11:00:00,0,0.3734477537071526,0.06526163
1138051000_0001,1138051000,2025-08-30 11:00:00,1,0.4553567014216552,0.6042514
1138051000_0002,1138051000,2025-08-30 11:00:00,1,0.3025370016392682,0.13146521
1129071500_0000,1129071500,2025-08-30 11:00:00,0,0.3813014595658926,0.24656922
1129072500_0000,1129072500,2025-08-30 11:00:00,0,0.39842860405683683,0.07709571
1138051000_0003,1138051000,2025-08-30 11:00:00,1,0.46511856255128065,0.6707249
1135071000_0002,1135071000,2025-08-30 11:00:00,0,0.38724412364656874,0.0014198011
1129072500_0001,1129072500,2025-08-30 11:00:00,0,0.3786697992838058,0.07545391
1129076000_0001,1129076000,2025-08-30 11:00:00,0,0.2667093253255982,0.031202916
1135069500_0001,1135069500,2025-08-30 11:00:00,0,0.34048789196951185,0.0040647504
1135069500_0002,1135069500,2025-08-30 11:00:00,0,0.16057323604917653,0.0074442737
1129076000_0000,1129076000,2025-08-30 11:00:00,0,0.3473283424076476,0.016630054
1135069500_0003,1135069500,2025-08-30 11:00:00,0,0.3391147382478799,0.0018720941
1135069500_0004,1135069500,2025-08-30 11:00:00,0,0.3789691845587219,0.004785908
1129072500_0004,1129072500,2025-08-30 11:00:00,0,0.44879845643490784,0.3940356
1135070000_0000,1135070000,2025-08-30 11:00:00,0,0.37239761137387706,0.0043845777
1135070000_0001,1135070000,2025-08-30 11:00:00,0,0.2417132624031881,0.0017213484
1129072500_0003,1129072500,2025-08-30 11:00:00,0,0.34365172255294857,0.034751263
1135070000_0002,1135070000,2025-08-30 11:00:00,0,0.26224142015611446,0.00026986198
1135070000_0003,1135070000,2025-08-30 11:00:00,0,0.35803946089640637,0.03251973
1129072500_0002,1129072500,2025-08-30 11:00:00,0,0.34149215411021444,0.030468255
1135070000_0004,1135070000,2025-08-30 11:00:00,0,0.38546122256502496,0.008981854
1135071000_0000,1135071000,2025-08-30 11:00:00,0,0.1717516087136019,0.00094856985
1135071000_0001,1135071000,2025-08-30 11:00:00,0,0.29258085489214014,0.00030972515
1135069500_0000,1135069500,2025-08-30 11:00:00,0,0.3483681094603766,0.009714704
1138051000_0004,1138051000,2025-08-30 11:00:00,1,0.464954954740325,0.6437864
1138052000_0000,1138052000,2025-08-30 11:00:00,0,0.35888261010061523,0.026018873
1129068500_0002,1129068500,2025-08-30 11:00:00,0,0.1984550105958632,0.6604544
1138055100_0004,1138055100,2025-08-30 11:00:00,0,0.25067523160832583,0.022113068
1138055200_0000,1138055200,2025-08-30 11:00:00,0,0.1727194768267236,0.027402166
1129068500_0001,1129068500,2025-08-30 11:00:00,0,0.21634660288685117,0.037306976
1138055200_0001,1138055200,2025-08-30 11:00:00,0,0.22337797951997562,0.020987418
1138055200_0002,1138055200,2025-08-30 11:00:00,0,0.3678176723564353,0.037768632
1129068500_0000,1129068500,2025-08-30 11:00:00,0,0.3489602038007383,0.064424574
1138055200_0003,1138055200,2025-08-30 11:00:00,0,0.4059372056426771,0.09454877
1138055200_0004,1138055200,2025-08-30 11:00:00,0,0.24934369757301067,0.054286264
1129066000_0004,1129066000,2025-08-30 11:00:00,0,0.40872105133859127,0.2936911
1138056000_0000,1138056000,2025-08-30 11:00:00,0,0.4652279724080844,0.116501056
1138056000_0001,1138056000,2025-08-30 11:00:00,0,0.42088074553786736,0.14239714
1129066000_0003,1129066000,2025-08-30 11:00:00,0,0.3374021497040309,0.02839402
1138056000_0002,1138056000,2025-08-30 11:00:00,0,0.4735187912913632,0.08576879
1138056000_0003,1138056000,2025-08-30 11:00:00,0,0.43776267363574967,0.35460788
1138055100_0003,1138055100,2025-08-30 11:00:00,0,0.2629477510138516,0.102567054
1129070500_0004,1129070500,2025-08-30 11:00:00,0,0.26719290978758553,0.07368761
1138055100_0002,1138055100,2025-08-30 11:00:00,0,0.37492942889386116,0.11112046
1138055100_0001,1138055100,2025-08-30 11:00:00,0,0.30603542783959337,0.003920395
1138052000_0001,1138052000,2025-08-30 11:00:00,0,0.3828816332212105,0.07874849
1129070500_0003,1129070500,2025-08-30 11:00:00,0,0.42453268038877867,0.12024249
1138052000_0002,1138052000,2025-08-30 11:00:00,0,0.16301805160918512,0.002424996
1138052000_0003,1138052000,2025-08-30 11:00:00,0,0.39208679397250107,0.10321532
1129070500_0002,1129070500,2025-08-30 11:00:00,0,0.36610732870096785,0.08514904
1138052000_0004,1138052000,2025-08-30 11:00:00,0,0.25624605568907644,0.217556
1138053000_0000,1138053000,2025-08-30 11:00:00,0,0.41242754091082606,0.010291943
1129070500_0001,1129070500,2025-08-30 11:00:00,0,0.19026180741881835,0.13572355
1138053000_0001,1138053000,2025-08-30 11:00:00,0,0.44900438676978616,0.16091844
1138053000_0002,1138053000,2025-08-30 11:00:00,0,0.20855781961415193,0.014642979
1129070500_0000,1129070500,2025-08-30 11:00:00,0,0.32998268119248986,0.0154392235
1138053000_0003,1138053000,2025-08-30 11:00:00,0,0.31620529735661407,0.003599416
1138053000_0004,1138053000,2025-08-30 11:00:00,0,0.26196519908315713,0.022779007
1129068500_0004,1129068500,2025-08-30 11:00:00,0,0.3645390757882859,0.0040161214
1138055100_0000,1138055100,2025-08-30 11:00:00,0,0.44882146108748927,0.3110748
1129068500_0003,1129068500,2025-08-30 11:00:00,0,0.4131992250578819,0.06979341
1130553500_0002,1130553500,2025-08-30 11:00:00,0,0.3831124460633629,0.081514716
1135067000_0004,1135067000,2025-08-30 11:00:00,0,0.2717325901818742,0.0005176012
1135067000_0003,1135067000,2025-08-30 11:00:00,0,0.3318738197905067,0.00087066065
1130553400_0000,1130553400,2025-08-30 11:00:00,0,0.4290864205846874,0.016836079
1135061900_0003,1135061900,2025-08-30 11:00:00,0,0.37066529845876667,0.08657004
1135061900_0004,1135061900,2025-08-30 11:00:00,0,0.3662664000434504,0.07310473
1129081000_0004,1129081000,2025-08-30 11:00:00,0,0.4178776234888724,0.6582
1135062100_0000,1135062100,2025-08-30 11:00:00,0,0.3120032943582264,0.003657738
1135062100_0001,1135062100,2025-08-30 11:00:00,0,0.3658479366165386,0.001353858
1129081000_0003,1129081000,2025-08-30 11:00:00,0,0.22781016149067476,0.025823371
1135062100_0002,1135062100,2025-08-30 11:00:00,0,0.27474761400334624,0.0007418501
1135062100_0003,1135062100,2025-08-30 11:00:00,0,0.23870734965966273,0.0012367807
1129081000_0002,1129081000,2025-08-30 11:00:00,0,0.42240598163495535,0.15345767
1135062100_0004,1135062100,2025-08-30 11:00:00,0,0.3360643345866249,0.022438992
1135062400_0000,1135062400,2025-08-30 11:00:00,0,0.2654556137241977,0.15703064
1129081000_0001,1129081000,2025-08-30 11:00:00,0,0.2796140744422481,0.017083492
1135062400_0001,1135062400,2025-08-30 11:00:00,0,0.4166862010275746,0.5555151
1135062400_0002,1135062400,2025-08-30 11:00:00,0,0.4647320073864636,0.45644587
1135061900_0002,1135061900,2025-08-30 11:00:00,0,0.43589657463666887,0.18028092
1129081000_0000,1129081000,2025-08-30 11:00:00,0,0.42883340463129577,0.38210633
1135061900_0001,1135061900,2025-08-30 11:00:00,0,0.2717237439593726,0.010777265
1135061900_0000,1135061900,2025-08-30 11:00:00,0,0.40438237499463864,0.38493782
1135061100_0000,1135061100,2025-08-30 11:00:00,0,0.47055632011980664,0.16995056
1130553500_0001,1130553500,2025-08-30 11:00:00,0,0.4368886369470423,0.17267191
1135061100_0001,1135061100,2025-08-30 11:00:00,0,0.37251409280657766,0.040514622
1135061100_0002,1135061100,2025-08-30 11:00:00,0,0.39977115497812804,0.012506702
1130553500_0000,1130553500,2025-08-30 11:00:00,0,0.20306211133579422,0.0049530407
1135061100_0003,1135061100,2025-08-30 11:00:00,0,0.3017426520214967,0.12520257
1135061100_0004,1135061100,2025-08-30 11:00:00,0,0.4457798893955755,0.08508446
1130553400_0004,1130553400,2025-08-30 11:00:00,0,0.48930317685023517,0.0047510266
1135061200_0000,1135061200,2025-08-30 11:00:00,0,0.3349264407570283,0.01940404
1135061200_0001,1135061200,2025-08-30 11:00:00,0,0.4062071132134085,0.095226824
1130553400_0003,1130553400,2025-08-30 11:00:00,0,0.43565565456395655,0.012159599
1135061200_0002,1135061200,2025-08-30 11:00:00,0,0.37613967082583766,0.049399536
1135061200_0003,1135061200,2025-08-30 11:00:00,0,0.43161181493684325,0.3046343
1130553400_0002,1130553400,2025-08-30 11:00:00,0,0.49085963881547723,0.1374474
1135061200_0004,1135061200,2025-08-30 11:00:00,0,0.40912038210952273,0.17993106
1130553400_0001,1130553400,2025-08-30 11:00:00,0,0.5171225354801766,0.020425415
1129076000_0002,1129076000,2025-08-30 11:00:00,0,0.3867257637720022,0.3002681
1135062400_0003,1135062400,2025-08-30 11:00:00,0,0.43201058155903543,0.0773133
1129078000_0004,1129078000,2025-08-30 11:00:00,0,0.45694472079007836,0.2918471
1135064000_0003,1135064000,2025-08-30 11:00:00,0,0.39023168644832285,0.015908653
1129077000_0002,1129077000,2025-08-30 11:00:00,0,0.36816953044451545,0.069345966
1135064000_0004,1135064000,2025-08-30 11:00:00,0,0.34573727706246005,0.029521512
1135066500_0000,1135066500,2025-08-30 11:00:00,0,0.2644600759159688,0.039943203
1129077000_0001,1129077000,2025-08-30 11:00:00,0,0.44428464217452096,0.52677995
1135066500_0001,1135066500,2025-08-30 11:00:00,0,0.41996038625430887,0.10130348
1135066500_0002,1135066500,2025-08-30 11:00:00,0,0.39387802346056966,0.09398263
1129077000_0000,1129077000,2025-08-30 11:00:00,0,0.34935534136424845,0.008398439
1135066500_0003,1135066500,2025-08-30 11:00:00,0,0.42793968440574487,0.43906587
1135066500_0004,1135066500,2025-08-30 11:00:00,0,0.31805322333702013,0.008807462
1129076000_0004,1129076000,2025-08-30 11:00:00,0,0.3843416369805206,0.08150705
1135067000_0000,1135067000,2025-08-30 11:00:00,0,0.23891309348455866,0.0001247184
1135067000_0001,1135067000,2025-08-30 11:00:00,0,0.3581658508056647,0.011772338
1129076000_0003,1129076000,2025-08-30 11:00:00,0,0.302841083661489,0.0036886432
1135067000_0002,1135067000,2025-08-30 11:00:00,0,0.22075371812788216,0.00068741076
1135064000_0002,1135064000,2025-08-30 11:00:00,0,0.43760907072452476,0.0041075354
1135062400_0004,1135062400,2025-08-30 11:00:00,0,0.43915185448386984,0.11248397
1129077000_0003,1129077000,2025-08-30 11:00:00,0,0.37770199353640715,0.0550541
1135064000_0000,1135064000,2025-08-30 11:00:00,0,0.45733330684699186,0.0155526465
1135062500_0000,1135062500,2025-08-30 11:00:00,0,0.39657176929478133,0.03727209
1135062500_0001,1135062500,2025-08-30 11:00:00,0,0.33187941957651057,0.13270307
1129078000_0003,1129078000,2025-08-30 11:00:00,0,0.3808993792502724,0.045491096
1135062500_0002,1135062500,2025-08-30 11:00:00,0,0.41359768965592064,0.024213385
1135062500_0003,1135062500,2025-08-30 11:00:00,0,0.2873466336785885,0.008919528
1129078000_0002,1129078000,2025-08-30 11:00:00,0,0.47585520542240467,0.05556553
1135062500_0004,1135062500,2025-08-30 11:00:00,0,0.3556416522675144,0.040004496
1135063000_0000,1135063000,2025-08-30 11:00:00,0,0.40325805945175325,0.004536265
1129078000_0001,1129078000,2025-08-30 11:00:00,0,0.3067373510211564,0.12750578
1135063000_0001,1135063000,2025-08-30 11:00:00,0,0.43508447208054624,0.0035214333
1135063000_0002,1135063000,2025-08-30 11:00:00,0,0.390192637220408,0.0026967032
1129078000_0000,1129078000,2025-08-30 11:00:00,0,0.2875632568003839,0.30966693
1135063000_0003,1135063000,2025-08-30 11:00:00,0,0.3260676575257011,0.003741526
1135063000_0004,1135063000,2025-08-30 11:00:00,0,0.3375930948363771,0.012427092
1129077000_0004,1129077000,2025-08-30 11:00:00,0,0.36130161246510756,0.025220582
1135064000_0001,1135064000,2025-08-30 11:00:00,0,0.33418576397023814,0.011202972
1147051000_0001,1147051000,2025-08-30 11:00:00,0,0.37051407763369415,0.053292364
1147051000_0002,1147051000,2025-08-30 11:00:00,0,0.30606444594713295,0.2519777
1126059000_0000,1126059000,2025-08-30 11:00:00,0,0.4917757320616325,0.011979602
1153080000_0004,1153080000,2025-08-30 11:00:00,0,0.37295725129688123,0.0032328134
1154551000_0000,1154551000,2025-08-30 11:00:00,0,0.3633360644586684,0.017808592
1121583000_0001,1121583000,2025-08-30 11:00:00,0,0.4342695367008134,0.0024919524
1154551000_0001,1154551000,2025-08-30 11:00:00,0,0.5116540113667236,0.0045485636
1154551000_0002,1154551000,2025-08-30 11:00:00,0,0.45124524138094074,0.021266822
1121583000_0000,1121583000,2025-08-30 11:00:00,0,0.4917136049861391,0.005607824
1154551000_0003,1154551000,2025-08-30 11:00:00,0,0.45470979719976407,0.3563137
1154551000_0004,1154551000,2025-08-30 11:00:00,0,0.48215469766649427,0.17681226
1121582000_0004,1121582000,2025-08-30 11:00:00,0,0.45041961194969027,0.0028294323
1154561000_0000,1154561000,2025-08-30 11:00:00,0,0.2316294365798592,0.031094523
1154561000_0001,1154561000,2025-08-30 11:00:00,0,0.1473381663471027,0.007186303
1121582000_0003,1121582000,2025-08-30 11:00:00,0,0.4101658538561731,0.010142894
1154561000_0002,1154561000,2025-08-30 11:00:00,0,0.22796466386866193,0.015242157
1154561000_0003,1154561000,2025-08-30 11:00:00,0,0.15628431476343804,0.0051077046
1121582000_0002,1121582000,2025-08-30 11:00:00,0,0.5003354577994478,0.041830968
1121583000_0002,1121583000,2025-08-30 11:00:00,0,0.3099501403130131,0.011009946
1154561000_0004,1154561000,2025-08-30 11:00:00,0,0.1855750789776234,0.05082477
1153080000_0003,1153080000,2025-08-30 11:00:00,0,0.15374076384130497,0.009738238
1121583000_0003,1121583000,2025-08-30 11:00:00,0,0.48390337635848946,0.0023921952
1121584000_0003,1121584000,2025-08-30 11:00:00,0,0.4151359222328637,0.06290823
1153078000_0002,1153078000,2025-08-30 11:00:00,0,0.3852767773371238,0.0029090052
1153078000_0003,1153078000,2025-08-30 11:00:00,0,0.28676263129687024,0.009749745
1121584000_0002,1121584000,2025-08-30 11:00:00,0,0.48946499892479123,0.08379984
1153078000_0004,1153078000,2025-08-30 11:00:00,0,0.3785227176500322,0.016911179
1153079000_0000,1153079000,2025-08-30 11:00:00,0,0.1588926487128678,0.00049038575
1121584000_0001,1121584000,2025-08-30 11:00:00,0,0.3839848733872395,0.65018463
1153079000_0001,1153079000,2025-08-30 11:00:00,0,0.34906065054059127,0.0012771848
1153079000_0002,1153079000,2025-08-30 11:00:00,0,0.2244837965684828,0.0010216053
1121584000_0000,1121584000,2025-08-30 11:00:00,0,0.34618056778865547,0.013571682
1153079000_0003,1153079000,2025-08-30 11:00:00,0,0.3506457675744993,0.0016317812
1153079000_0004,1153079000,2025-08-30 11:00:00,0,0.4018896873217804,0.0028877612
1121583000_0004,1121583000,2025-08-30 11:00:00,0,0.4425672141522533,0.042752933
1153080000_0000,1153080000,2025-08-30 11:00:00,0,0.36536620919269946,0.03283064
1153080000_0001,1153080000,2025-08-30 11:00:00,0,0.37074302640310036,0.013228827
1153080000_0002,1153080000,2025-08-30 11:00:00,0,0.2882636566444246,0.0140626095
1153078000_0001,1153078000,2025-08-30 11:00:00,0,0.3139810219198341,0.0014424908
1154562000_0000,1154562000,2025-08-30 11:00:00,0,0.4185941785445482,0.07417499
1154562000_0001,1154562000,2025-08-30 11:00:00,0,0.3590502002761595,0.02961723
1121578000_0004,1121578000,2025-08-30 11:00:00,0,0.4241357771649717,0.0037577478
1154567000_0000,1154567000,2025-08-30 11:00:00,0,0.14021346233476253,0.0036015543
1154567000_0001,1154567000,2025-08-30 11:00:00,0,0.1879329537039173,0.009983391
1121578000_0003,1121578000,2025-08-30 11:00:00,0,0.4052224866960419,0.0025743847
1154567000_0002,1154567000,2025-08-30 11:00:00,0,0.20714743935144983,0.117306046
1154567000_0003,1154567000,2025-08-30 11:00:00,0,0.13639156077977904,0.022037232
1121578000_0002,1121578000,2025-08-30 11:00:00,0,0.4608609881623683,0.00254844
1154567000_0004,1154567000,2025-08-30 11:00:00,0,0.17735371552933257,0.017596763
1154568000_0000,1154568000,2025-08-30 11:00:00,0,0.45436176981910864,0.07583801
1121578000_0001,1121578000,2025-08-30 11:00:00,0,0.45232063012845497,0.003796459
1154568000_0001,1154568000,2025-08-30 11:00:00,0,0.4012680854355191,0.25741276
1154568000_0002,1154568000,2025-08-30 11:00:00,0,0.4137589979003236,0.33214983
1121578000_0000,1121578000,2025-08-30 11:00:00,0,0.49358810849924367,0.010109962
1154568000_0003,1154568000,2025-08-30 11:00:00,0,0.23454122057971266,0.00964189
1154568000_0004,1154568000,2025-08-30 11:00:00,0,0.17589734475645383,0.012582834
1154564000_0004,1154564000,2025-08-30 11:00:00,0,0.27647967206953666,0.16904458
1121582000_0001,1121582000,2025-08-30 11:00:00,0,0.22853651579964254,0.00030373054
1154564000_0003,1154564000,2025-08-30 11:00:00,0,0.4507476457395309,0.015435634
1154564000_0002,1154564000,2025-08-30 11:00:00,0,0.2896098245906516,0.005481104
1154562000_0002,1154562000,2025-08-30 11:00:00,0,0.4086893545820083,0.02613559
1121582000_0000,1121582000,2025-08-30 11:00:00,0,0.4279822996369795,0.0010366263
1154562000_0003,1154562000,2025-08-30 11:00:00,0,0.37555950001033483,0.029816769
1154562000_0004,1154562000,2025-08-30 11:00:00,0,0.24735846558380856,0.025932467
1121581000_0004,1121581000,2025-08-30 11:00:00,0,0.4449624953017384,0.021215629
1154563000_0000,1154563000,2025-08-30 11:00:00,0,0.3947703065018926,0.041427813
1154563000_0001,1154563000,2025-08-30 11:00:00,0,0.5276758475687082,0.3504059
1121581000_0003,1121581000,2025-08-30 11:00:00,0,0.4250767727247595,0.017582871
1154563000_0002,1154563000,2025-08-30 11:00:00,0,0.5157570997860965,0.42326915
1154563000_0003,1154563000,2025-08-30 11:00:00,0,0.487519698731225,0.11411746
1121581000_0002,1121581000,2025-08-30 11:00:00,0,0.2447119651767515,0.00031416919
1154563000_0004,1154563000,2025-08-30 11:00:00,0,0.477998592627977,0.45557573
1154564000_0000,1154564000,2025-08-30 11:00:00,0,0.3111975054850753,0.06823809
1121581000_0001,1121581000,2025-08-30 11:00:00,0,0.46700280733462257,0.0025146226
1154564000_0001,1154564000,2025-08-30 11:00:00,0,0.39343951808046845,0.17914112
1121581000_0000,1121581000,2025-08-30 11:00:00,0,0.3749360231672199,0.026009182
1121577000_0004,1121577000,2025-08-30 11:00:00,0,0.2593013317262986,0.004670553
1153078000_0000,1153078000,2025-08-30 11:00:00,0,0.33743062595170326,0.0009410106
1153077000_0004,1153077000,2025-08-30 11:00:00,1,0.32038797840012484,0.008106388
1121587000_0002,1121587000,2025-08-30 11:00:00,0,0.3938754673244645,0.010321214
1153056000_0004,1153056000,2025-08-30 11:00:00,0,0.5044785292347992,0.048623923
