user_id,adm_cd2,dt_hour,has_patient,p_logreg,p_xgb
1138063200_0003,1138063200,2025-09-03 12:00:00,0,0.3403389200663475,0.015972696
1138063200_0002,1138063200,2025-09-03 12:00:00,0,0.4658751880028924,0.0066800406
1138063200_0001,1138063200,2025-09-03 12:00:00,0,0.4583107713377205,0.019246897
1138063200_0000,1138063200,2025-09-03 12:00:00,0,0.5107962074724226,0.10918562
1138063100_0004,1138063100,2025-09-03 12:00:00,0,0.33324934472951984,0.048853345
1138063100_0003,1138063100,2025-09-03 12:00:00,0,0.37928729780406556,0.009891682
1138063100_0002,1138063100,2025-09-03 12:00:00,0,0.3290933563172734,0.053648088
1138063100_0001,1138063100,2025-09-03 12:00:00,0,0.41552118605312444,0.10254691
1138063100_0000,1138063100,2025-09-03 12:00:00,0,0.3744706785805074,0.0134179555
1138062500_0004,1138062500,2025-09-03 12:00:00,0,0.18458849205281508,0.034516804
1138062500_0003,1138062500,2025-09-03 12:00:00,0,0.17867967226888465,0.011916729
1138062500_0002,1138062500,2025-09-03 12:00:00,0,0.17674702816678622,0.03387855
1138062500_0001,1138062500,2025-09-03 12:00:00,0,0.18857337531908602,0.010121708
1141052000_0000,1141052000,2025-09-03 12:00:00,1,0.4002819455848101,0.025095476
1141052000_0001,1141052000,2025-09-03 12:00:00,1,0.28773410774240665,0.02621846
1141052000_0002,1141052000,2025-09-03 12:00:00,1,0.3438545431916359,0.02664754
1141052000_0003,1141052000,2025-09-03 12:00:00,1,0.2308055041727825,0.03263959
1141064000_0003,1141064000,2025-09-03 12:00:00,0,0.408424505431781,0.048254453
1141064000_0002,1141064000,2025-09-03 12:00:00,0,0.40172376516888997,0.07690372
1141064000_0001,1141064000,2025-09-03 12:00:00,0,0.3650215623498767,0.052360065
1141064000_0000,1141064000,2025-09-03 12:00:00,0,0.3912113001586939,0.00789981
1141062000_0004,1141062000,2025-09-03 12:00:00,0,0.33038315015597625,0.016468005
1141062000_0003,1141062000,2025-09-03 12:00:00,0,0.3491853979949153,0.007256743
1141062000_0002,1141062000,2025-09-03 12:00:00,0,0.3264318110838039,0.009684872
1141062000_0001,1141062000,2025-09-03 12:00:00,0,0.3441499384712591,0.018552437
1141062000_0000,1141062000,2025-09-03 12:00:00,0,0.3751563036415188,0.05477041
1141061500_0004,1141061500,2025-09-03 12:00:00,0,0.444878256637228,0.08810611
1141061500_0003,1141061500,2025-09-03 12:00:00,0,0.3274958034106322,0.009327758
1141061500_0002,1141061500,2025-09-03 12:00:00,0,0.33458412165829615,0.04440941
1141061500_0001,1141061500,2025-09-03 12:00:00,0,0.45930057604388214,0.106028154
1141061500_0000,1141061500,2025-09-03 12:00:00,0,0.34798610742084807,0.11859854
1138060000_0004,1138060000,2025-09-03 12:00:00,0,0.46577132543314687,0.017643396
1141058500_0004,1141058500,2025-09-03 12:00:00,0,0.4281042089704584,0.048698466
1141058500_0002,1141058500,2025-09-03 12:00:00,0,0.4292383726135604,0.04703958
1141058500_0001,1141058500,2025-09-03 12:00:00,0,0.4142646293836794,0.014490009
1141058500_0000,1141058500,2025-09-03 12:00:00,0,0.45891056020318116,0.03357921
1141056500_0004,1141056500,2025-09-03 12:00:00,1,0.4557312276893393,0.07228387
1141056500_0003,1141056500,2025-09-03 12:00:00,1,0.32030223388841594,0.021301981
1141056500_0002,1141056500,2025-09-03 12:00:00,1,0.5379129030559432,0.04820495
1141056500_0001,1141056500,2025-09-03 12:00:00,1,0.31003477593859285,0.0057232957
1141056500_0000,1141056500,2025-09-03 12:00:00,1,0.4470031077826696,0.16188504
1141055500_0004,1141055500,2025-09-03 12:00:00,0,0.29499506540200227,0.01732323
1141055500_0003,1141055500,2025-09-03 12:00:00,0,0.4170653261632202,0.06745677
1141055500_0002,1141055500,2025-09-03 12:00:00,0,0.4062317469210536,0.0146744205
1141055500_0001,1141055500,2025-09-03 12:00:00,0,0.4785395670980983,0.052077807
1141055500_0000,1141055500,2025-09-03 12:00:00,0,0.3657886854946927,0.07031424
1141052000_0004,1141052000,2025-09-03 12:00:00,1,0.36888815505854117,0.020333627
1141058500_0003,1141058500,2025-09-03 12:00:00,0,0.39332921265857296,0.043564584
1144063000_0001,1144063000,2025-09-03 12:00:00,0,0.5190251546696633,0.14937373
1135058000_0001,1135058000,2025-09-03 12:00:00,0,0.24930214925964347,0.1692115
1135057000_0004,1135057000,2025-09-03 12:00:00,0,0.22119522589318322,0.19791837
1129072500_0002,1129072500,2025-09-03 12:00:00,0,0.19335590288901958,0.28904846
1129072500_0001,1129072500,2025-09-03 12:00:00,0,0.26880553674461816,0.19700083
1129072500_0000,1129072500,2025-09-03 12:00:00,0,0.39050888408674017,0.07423528
1129071500_0004,1129071500,2025-09-03 12:00:00,0,0.2322719317553159,0.2857969
1129071500_0003,1129071500,2025-09-03 12:00:00,0,0.2553554574753844,0.11165611
1129071500_0002,1129071500,2025-09-03 12:00:00,0,0.22230262200647383,0.15825373
1129071500_0001,1129071500,2025-09-03 12:00:00,0,0.11205522397598305,0.021999994
1129071500_0000,1129071500,2025-09-03 12:00:00,0,0.12307471636980626,0.012286536
1129070500_0004,1129070500,2025-09-03 12:00:00,0,0.43497010952902526,0.49761036
1129070500_0003,1129070500,2025-09-03 12:00:00,0,0.4321767210978062,0.29975832
1129070500_0002,1129070500,2025-09-03 12:00:00,0,0.3666518399648789,0.18791908
1129070500_0001,1129070500,2025-09-03 12:00:00,0,0.33257565388009513,0.16822441
1129070500_0000,1129070500,2025-09-03 12:00:00,0,0.3364881962700408,0.17286216
1129068500_0004,1129068500,2025-09-03 12:00:00,0,0.1654611355592954,0.1965864
1129068500_0003,1129068500,2025-09-03 12:00:00,0,0.26959249468080965,0.22961569
1129068500_0002,1129068500,2025-09-03 12:00:00,0,0.16242866838564052,0.3257983
1129068500_0001,1129068500,2025-09-03 12:00:00,0,0.22371863101800307,0.057326112
1129068500_0000,1129068500,2025-09-03 12:00:00,0,0.21319931055365451,0.095880784
1129066000_0004,1129066000,2025-09-03 12:00:00,0,0.27440634580929596,0.03963088
1129066000_0003,1129066000,2025-09-03 12:00:00,0,0.2199009415047949,0.09956928
1129066000_0002,1129066000,2025-09-03 12:00:00,0,0.2513092218002265,0.09994465
1129066000_0001,1129066000,2025-09-03 12:00:00,0,0.17722291347797967,0.036492728
1129066000_0000,1129066000,2025-09-03 12:00:00,0,0.19942906887177603,0.32001853
1129065000_0004,1129065000,2025-09-03 12:00:00,0,0.07125403522808353,0.018556075
1129065000_0003,1129065000,2025-09-03 12:00:00,0,0.07214566556991575,0.06871095
1129065000_0002,1129065000,2025-09-03 12:00:00,0,0.07221404888681834,0.04174504
1129065000_0001,1129065000,2025-09-03 12:00:00,0,0.06661556902505854,0.055913962
1129065000_0000,1129065000,2025-09-03 12:00:00,0,0.054272030957969425,0.0025407171
1129064000_0004,1129064000,2025-09-03 12:00:00,0,0.08286107667737681,0.066247575
1129072500_0003,1129072500,2025-09-03 12:00:00,0,0.1843742761424303,0.16204362
1129064000_0003,1129064000,2025-09-03 12:00:00,0,0.07664991045299585,0.021006595
1129072500_0004,1129072500,2025-09-03 12:00:00,0,0.15183367665656103,0.03372956
1129076000_0001,1129076000,2025-09-03 12:00:00,0,0.23732221647892082,0.40323535
1130554500_0000,1130554500,2025-09-03 12:00:00,0,0.26049873554958614,0.2263966
1130553500_0004,1130553500,2025-09-03 12:00:00,0,0.21544620413309976,0.24258351
1130553500_0003,1130553500,2025-09-03 12:00:00,0,0.24514558267688502,0.12734477
1130553500_0002,1130553500,2025-09-03 12:00:00,0,0.17949916910130426,0.027693229
1130553500_0001,1130553500,2025-09-03 12:00:00,0,0.20322405426613677,0.23413423
1130553500_0000,1130553500,2025-09-03 12:00:00,0,0.25042464514008494,0.28780758
1130553400_0004,1130553400,2025-09-03 12:00:00,0,0.058678924476861134,0.011787031
1130553400_0003,1130553400,2025-09-03 12:00:00,0,0.06595596249603977,0.0024172177
1130553400_0002,1130553400,2025-09-03 12:00:00,0,0.10251692504744271,0.012812508
1130553400_0001,1130553400,2025-09-03 12:00:00,0,0.07923466429846082,0.043975156
1130553400_0000,1130553400,2025-09-03 12:00:00,0,0.07112768406460682,0.09773144
1129081000_0004,1129081000,2025-09-03 12:00:00,1,0.2143074891193263,0.23311806
1129081000_0003,1129081000,2025-09-03 12:00:00,1,0.18421704238098516,0.47058672
1129081000_0002,1129081000,2025-09-03 12:00:00,1,0.24226234835823954,0.42321444
1129081000_0001,1129081000,2025-09-03 12:00:00,1,0.20981682027324583,0.26180035
1129081000_0000,1129081000,2025-09-03 12:00:00,1,0.16527238578476722,0.14011905
1129078000_0004,1129078000,2025-09-03 12:00:00,0,0.2763941665313754,0.111015685
1129078000_0003,1129078000,2025-09-03 12:00:00,0,0.2398688058585921,0.07477288
1129078000_0002,1129078000,2025-09-03 12:00:00,0,0.23212568178306456,0.057449676
1129078000_0001,1129078000,2025-09-03 12:00:00,0,0.2765063074672839,0.35942388
1129078000_0000,1129078000,2025-09-03 12:00:00,0,0.21376906852269664,0.06178366
1129077000_0004,1129077000,2025-09-03 12:00:00,0,0.19700786327292732,0.08977442
1129077000_0003,1129077000,2025-09-03 12:00:00,0,0.200110402626597,0.039188705
1129077000_0002,1129077000,2025-09-03 12:00:00,0,0.1510628069983745,0.018343449
1129077000_0001,1129077000,2025-09-03 12:00:00,0,0.27201674211580434,0.041018035
1129077000_0000,1129077000,2025-09-03 12:00:00,0,0.17209434403218654,0.052453484
1129076000_0004,1129076000,2025-09-03 12:00:00,0,0.2916471128331418,0.1052454
1129076000_0003,1129076000,2025-09-03 12:00:00,0,0.174976199413544,0.04564275
1129076000_0002,1129076000,2025-09-03 12:00:00,0,0.25085569353661064,0.036090802
1129076000_0000,1129076000,2025-09-03 12:00:00,0,0.20105979128521537,0.16231617
1129064000_0002,1129064000,2025-09-03 12:00:00,0,0.09304095286900213,0.03830043
1129064000_0001,1129064000,2025-09-03 12:00:00,0,0.07798368544164541,0.07009754
1129064000_0000,1129064000,2025-09-03 12:00:00,0,0.08724848534182574,0.005505615
1129057500_0000,1129057500,2025-09-03 12:00:00,1,0.4980272391964982,0.5528084
1129055500_0004,1129055500,2025-09-03 12:00:00,0,0.5699930911117077,0.66524625
1129055500_0003,1129055500,2025-09-03 12:00:00,0,0.6471691598305004,0.9295747
1129055500_0002,1129055500,2025-09-03 12:00:00,0,0.5187256164477614,0.6356101
1129055500_0001,1129055500,2025-09-03 12:00:00,0,0.5873127682815235,0.32201657
1129055500_0000,1129055500,2025-09-03 12:00:00,0,0.5818201095406529,0.52350914
1129052500_0004,1129052500,2025-09-03 12:00:00,0,0.5692442920767545,0.37377906
1129052500_0003,1129052500,2025-09-03 12:00:00,0,0.6064163244019114,0.63950676
1129052500_0002,1129052500,2025-09-03 12:00:00,0,0.5001673403353388,0.4422776
1129052500_0001,1129052500,2025-09-03 12:00:00,0,0.579784638911697,0.80434114
1129052500_0000,1129052500,2025-09-03 12:00:00,0,0.5900902462776987,0.48710564
1126069000_0004,1126069000,2025-09-03 12:00:00,0,0.7038680366658598,0.3544301
1126069000_0003,1126069000,2025-09-03 12:00:00,0,0.7353401098164564,0.64598185
1126069000_0002,1126069000,2025-09-03 12:00:00,0,0.8126157353193791,0.76918757
1126069000_0001,1126069000,2025-09-03 12:00:00,0,0.7852381509619991,0.7345072
1126069000_0000,1126069000,2025-09-03 12:00:00,0,0.7804611978593521,0.6992363
1126068000_0004,1126068000,2025-09-03 12:00:00,1,0.7648949037380105,0.64771795
1126068000_0003,1126068000,2025-09-03 12:00:00,1,0.6817623143001521,0.23451424
1126068000_0002,1126068000,2025-09-03 12:00:00,1,0.7465576776408533,0.89815384
1126068000_0001,1126068000,2025-09-03 12:00:00,1,0.6657235735813118,0.84847194
1126068000_0000,1126068000,2025-09-03 12:00:00,1,0.8385833839881405,0.93150896
1126066000_0004,1126066000,2025-09-03 12:00:00,1,0.2201608869661716,0.29058307
1126066000_0003,1126066000,2025-09-03 12:00:00,1,0.244784754814883,0.07557959
1126066000_0002,1126066000,2025-09-03 12:00:00,1,0.1746962888226024,0.15671735
1126066000_0001,1126066000,2025-09-03 12:00:00,1,0.20739989342760667,0.09800465
1126066000_0000,1126066000,2025-09-03 12:00:00,1,0.18166368527474902,0.08791887
1126065500_0004,1126065500,2025-09-03 12:00:00,1,0.7487178146617699,0.65923536
1126065500_0003,1126065500,2025-09-03 12:00:00,1,0.7193750481064947,0.36612776
1126065500_0002,1126065500,2025-09-03 12:00:00,1,0.7374279983499276,0.7925976
1129057500_0001,1129057500,2025-09-03 12:00:00,1,0.5119017518781428,0.8194712
1129057500_0002,1129057500,2025-09-03 12:00:00,1,0.5793159223651027,0.59170675
1129057500_0003,1129057500,2025-09-03 12:00:00,1,0.5689683631414788,0.32834572
1129057500_0004,1129057500,2025-09-03 12:00:00,1,0.5418553545920013,0.7192993
1129063000_0004,1129063000,2025-09-03 12:00:00,0,0.06702276658935401,0.087381825
1129063000_0003,1129063000,2025-09-03 12:00:00,0,0.027001027099427193,0.0051937294
1129063000_0002,1129063000,2025-09-03 12:00:00,0,0.07128171288890592,0.026206395
1129063000_0001,1129063000,2025-09-03 12:00:00,0,0.04162940203473986,0.008841411
1129063000_0000,1129063000,2025-09-03 12:00:00,0,0.08809651758867534,0.02411556
1129062000_0004,1129062000,2025-09-03 12:00:00,0,0.11074580405960681,0.019720657
1129062000_0003,1129062000,2025-09-03 12:00:00,0,0.06235426458080839,0.010437878
1129062000_0002,1129062000,2025-09-03 12:00:00,0,0.04052732068520354,0.014874371
1129062000_0001,1129062000,2025-09-03 12:00:00,0,0.07867380322283439,0.026590165
1129062000_0000,1129062000,2025-09-03 12:00:00,0,0.07618318995643157,0.0064522494
1129061000_0004,1129061000,2025-09-03 12:00:00,0,0.516625039067381,0.63005996
1129061000_0003,1129061000,2025-09-03 12:00:00,0,0.40408238623197423,0.46131885
1129061000_0002,1129061000,2025-09-03 12:00:00,0,0.3602198033606119,0.08020553
1129061000_0001,1129061000,2025-09-03 12:00:00,0,0.4708598118269282,0.18101582
1130554500_0001,1130554500,2025-09-03 12:00:00,0,0.25655011824876905,0.1842251
1129061000_0000,1129061000,2025-09-03 12:00:00,0,0.338398156703652,0.19894567
1129060000_0003,1129060000,2025-09-03 12:00:00,0,0.28655076092269355,0.017265417
1129060000_0002,1129060000,2025-09-03 12:00:00,0,0.45523519340296414,0.31678316
1129060000_0001,1129060000,2025-09-03 12:00:00,0,0.34115894299610283,0.43851712
1129060000_0000,1129060000,2025-09-03 12:00:00,0,0.4309438266019826,0.27140328
1129059000_0004,1129059000,2025-09-03 12:00:00,0,0.56246747706569,0.60290015
1129059000_0003,1129059000,2025-09-03 12:00:00,0,0.5801439907911435,0.5140017
1129059000_0002,1129059000,2025-09-03 12:00:00,0,0.579240167807787,0.7679489
1129059000_0001,1129059000,2025-09-03 12:00:00,0,0.5299979236736445,0.75598687
1129059000_0000,1129059000,2025-09-03 12:00:00,0,0.5917911166056185,0.4287667
1129058000_0004,1129058000,2025-09-03 12:00:00,0,0.37273820835283983,0.41497222
1129058000_0003,1129058000,2025-09-03 12:00:00,0,0.47054035400382443,0.539883
1129058000_0002,1129058000,2025-09-03 12:00:00,0,0.4102869403832968,0.21615048
1129058000_0001,1129058000,2025-09-03 12:00:00,0,0.40620639626647304,0.31168115
1129058000_0000,1129058000,2025-09-03 12:00:00,0,0.49012890474897514,0.3696836
1129060000_0004,1129060000,2025-09-03 12:00:00,0,0.4113010877431211,0.07225435
1135058000_0000,1135058000,2025-09-03 12:00:00,0,0.2291077112601041,0.055543847
1130554500_0002,1130554500,2025-09-03 12:00:00,0,0.16054619905345982,0.027468367
1130554500_0004,1130554500,2025-09-03 12:00:00,0,0.2783748543526331,0.08229974
1132068000_0000,1132068000,2025-09-03 12:00:00,0,0.17878124385472285,0.07955069
1132067000_0004,1132067000,2025-09-03 12:00:00,0,0.32146029564691414,0.22628506
1132067000_0003,1132067000,2025-09-03 12:00:00,0,0.3473167975947345,0.47924858
1132067000_0002,1132067000,2025-09-03 12:00:00,0,0.3041142148499323,0.08942899
1132067000_0001,1132067000,2025-09-03 12:00:00,0,0.29027148933934194,0.49444583
1132067000_0000,1132067000,2025-09-03 12:00:00,0,0.27661211841547695,0.28953016
1132066000_0004,1132066000,2025-09-03 12:00:00,0,0.17065567957542924,0.0057507646
1132066000_0003,1132066000,2025-09-03 12:00:00,0,0.21198500206237306,0.030254735
1132066000_0002,1132066000,2025-09-03 12:00:00,0,0.21425599879557708,0.02278585
1132066000_0001,1132066000,2025-09-03 12:00:00,0,0.2048092700521318,0.07518336
1132066000_0000,1132066000,2025-09-03 12:00:00,0,0.1644940238087743,0.008758311
1132052200_0004,1132052200,2025-09-03 12:00:00,0,0.19494283215752148,0.10212287
1132052200_0003,1132052200,2025-09-03 12:00:00,0,0.25786282086412565,0.4308678
1132052200_0002,1132052200,2025-09-03 12:00:00,0,0.3183245931733834,0.1565121
1132052200_0001,1132052200,2025-09-03 12:00:00,0,0.3939744487609904,0.85172653
1132052200_0000,1132052200,2025-09-03 12:00:00,0,0.33322313301829154,0.20371975
1132052100_0004,1132052100,2025-09-03 12:00:00,0,0.3061701737782103,0.38877213
1132052100_0003,1132052100,2025-09-03 12:00:00,0,0.2538218449710491,0.62704086
1132052100_0002,1132052100,2025-09-03 12:00:00,0,0.3270150762906652,0.5844605
1132052100_0001,1132052100,2025-09-03 12:00:00,0,0.29241308625543366,0.32553014
1132052100_0000,1132052100,2025-09-03 12:00:00,0,0.37016737591925736,0.38772282
1132051500_0004,1132051500,2025-09-03 12:00:00,0,0.3244813750809505,0.49800742
1132051500_0003,1132051500,2025-09-03 12:00:00,0,0.2723086406822374,0.50966686
1132051500_0002,1132051500,2025-09-03 12:00:00,0,0.3484134635732602,0.7016291
1132051500_0001,1132051500,2025-09-03 12:00:00,0,0.25883204298402795,0.123560116
1132051500_0000,1132051500,2025-09-03 12:00:00,0,0.3108081279348044,0.22008693
1132051400_0004,1132051400,2025-09-03 12:00:00,0,0.3090513478467325,0.59032625
1132051400_0003,1132051400,2025-09-03 12:00:00,0,0.24120318747713948,0.33080545
1132051400_0002,1132051400,2025-09-03 12:00:00,0,0.30295093773622866,0.4539921
1132068000_0001,1132068000,2025-09-03 12:00:00,0,0.28177867464436845,0.09639281
