user_id,adm_cd2,dt_hour,has_patient,p_logreg,p_xgb
1144055500_0000,1144055500,2025-09-02 15:00:00,0,0.3375301247092538,0.05501853
1144061000_0004,1144061000,2025-09-02 15:00:00,0,0.419179510204982,0.016837215
1144061000_0003,1144061000,2025-09-02 15:00:00,0,0.37269633195806073,0.2363499
1144061000_0002,1144061000,2025-09-02 15:00:00,0,0.44041968113333324,0.063124426
1144061000_0001,1144061000,2025-09-02 15:00:00,0,0.41604845265358814,0.1613055
1144061000_0000,1144061000,2025-09-02 15:00:00,0,0.42708320222127377,0.09931182
1144060000_0004,1144060000,2025-09-02 15:00:00,0,0.42526903448844405,0.11257454
1144060000_0003,1144060000,2025-09-02 15:00:00,0,0.43680998118694564,0.27649665
1144060000_0002,1144060000,2025-09-02 15:00:00,0,0.46265602428139935,0.056106593
1144060000_0001,1144060000,2025-09-02 15:00:00,0,0.3996262726435668,0.2469911
1144060000_0000,1144060000,2025-09-02 15:00:00,0,0.41934791953250244,0.04267957
1144059000_0004,1144059000,2025-09-02 15:00:00,0,0.4434716980937619,0.277707
1144059000_0003,1144059000,2025-09-02 15:00:00,0,0.4102648897816609,0.1299969
1144059000_0002,1144059000,2025-09-02 15:00:00,0,0.46918014995630775,0.32071713
1144059000_0001,1144059000,2025-09-02 15:00:00,0,0.40894674869100234,0.052745983
1144059000_0000,1144059000,2025-09-02 15:00:00,0,0.3883825193537699,0.07138015
1144058500_0004,1144058500,2025-09-02 15:00:00,1,0.3445307191031522,0.27499434
1144058500_0003,1144058500,2025-09-02 15:00:00,1,0.44153106653095286,0.07464283
1144058500_0002,1144058500,2025-09-02 15:00:00,1,0.414209472270653,0.18399337
1144058500_0001,1144058500,2025-09-02 15:00:00,1,0.4314376374253997,0.10040527
1144058500_0000,1144058500,2025-09-02 15:00:00,1,0.4458003202217003,0.020765966
1144056500_0004,1144056500,2025-09-02 15:00:00,0,0.4418055165234032,0.04124608
1144056500_0003,1144056500,2025-09-02 15:00:00,0,0.4064113568056832,0.15654485
1144056500_0002,1144056500,2025-09-02 15:00:00,0,0.42643527436874806,0.053282935
1144056500_0001,1144056500,2025-09-02 15:00:00,0,0.4341906628065205,0.09299673
1144056500_0000,1144056500,2025-09-02 15:00:00,0,0.39808707820416006,0.104946606
1144055500_0004,1144055500,2025-09-02 15:00:00,0,0.4122662528866945,0.093572356
1144055500_0003,1144055500,2025-09-02 15:00:00,0,0.3799387036086096,0.018196119
1144055500_0002,1144055500,2025-09-02 15:00:00,0,0.4349412782818439,0.21802728
1144055500_0001,1144055500,2025-09-02 15:00:00,0,0.36282826904568477,0.08785342
1141072000_0004,1141072000,2025-09-02 15:00:00,0,0.4433773017135859,0.35946444
1141065500_0001,1141065500,2025-09-02 15:00:00,0,0.37264213301462124,0.0065167886
1141065500_0000,1141065500,2025-09-02 15:00:00,0,0.44698913816201036,0.37148717
1141064000_0004,1141064000,2025-09-02 15:00:00,0,0.48949450369034936,0.08220768
1138069000_0004,1138069000,2025-09-02 15:00:00,0,0.28087463192651096,0.011682258
1138069000_0003,1138069000,2025-09-02 15:00:00,0,0.355589593663979,0.01961851
1138069000_0002,1138069000,2025-09-02 15:00:00,0,0.3565571914283872,0.018405674
1138069000_0001,1138069000,2025-09-02 15:00:00,0,0.32371887698010116,0.009564399
1138069000_0000,1138069000,2025-09-02 15:00:00,0,0.2738427678029693,0.007410793
1138065000_0004,1138065000,2025-09-02 15:00:00,0,0.5397163185097812,0.49279344
1138065000_0003,1138065000,2025-09-02 15:00:00,0,0.47222813710444395,0.16968296
1138065000_0002,1138065000,2025-09-02 15:00:00,0,0.5589421699657883,0.42438158
1138065000_0001,1138065000,2025-09-02 15:00:00,0,0.5124477365703972,0.65736693
1138065000_0000,1138065000,2025-09-02 15:00:00,0,0.5418799379011129,0.7471508
1138064000_0004,1138064000,2025-09-02 15:00:00,0,0.44515047939450814,0.21531954
1138064000_0003,1138064000,2025-09-02 15:00:00,0,0.4422035361106,0.28112683
1138064000_0002,1138064000,2025-09-02 15:00:00,0,0.40679923081678215,0.072895646
1138064000_0001,1138064000,2025-09-02 15:00:00,0,0.5028748189009404,0.12847096
1138064000_0000,1138064000,2025-09-02 15:00:00,0,0.43474569062311114,0.12135338
1138063200_0004,1138063200,2025-09-02 15:00:00,0,0.4575676641035053,0.3928568
1138063200_0003,1138063200,2025-09-02 15:00:00,0,0.44921740149744255,0.05424414
1138063200_0002,1138063200,2025-09-02 15:00:00,0,0.49278239357055426,0.043258492
1138063200_0001,1138063200,2025-09-02 15:00:00,0,0.49245035758545114,0.3393919
1138063200_0000,1138063200,2025-09-02 15:00:00,0,0.5217550914714268,0.45921218
1138063100_0004,1138063100,2025-09-02 15:00:00,0,0.41473201918265956,0.44449922
1138063100_0003,1138063100,2025-09-02 15:00:00,0,0.4445032267310675,0.20584401
1138063100_0002,1138063100,2025-09-02 15:00:00,0,0.39718081284644235,0.20170411
1138063100_0001,1138063100,2025-09-02 15:00:00,0,0.4996887644905784,0.22511694
1138063100_0000,1138063100,2025-09-02 15:00:00,0,0.4320286873966959,0.2136968
1138062500_0004,1138062500,2025-09-02 15:00:00,0,0.307540700853894,0.02387419
1138062500_0003,1138062500,2025-09-02 15:00:00,0,0.29728907786580333,0.0077095446
1138062500_0002,1138062500,2025-09-02 15:00:00,0,0.30964671275981076,0.005255288
1138062500_0001,1138062500,2025-09-02 15:00:00,0,0.31099962618600613,0.008865877
1141052000_0000,1141052000,2025-09-02 15:00:00,1,0.42949343356681313,0.18709329
1141052000_0001,1141052000,2025-09-02 15:00:00,1,0.3776654390020268,0.0132182995
1141052000_0002,1141052000,2025-09-02 15:00:00,1,0.4614282581637638,0.06066977
1141052000_0003,1141052000,2025-09-02 15:00:00,1,0.38324705494259825,0.08847741
1141064000_0003,1141064000,2025-09-02 15:00:00,0,0.5078269820478675,0.4493039
1141064000_0002,1141064000,2025-09-02 15:00:00,0,0.4258309767115771,0.2992258
1141064000_0001,1141064000,2025-09-02 15:00:00,0,0.4425975240106789,0.3049848
1141064000_0000,1141064000,2025-09-02 15:00:00,0,0.468088730703859,0.014105336
1141062000_0004,1141062000,2025-09-02 15:00:00,1,0.4336092625644967,0.060955692
1141062000_0003,1141062000,2025-09-02 15:00:00,1,0.4896682321208627,0.08448483
1141062000_0002,1141062000,2025-09-02 15:00:00,1,0.4872435864327206,0.3392139
1141062000_0001,1141062000,2025-09-02 15:00:00,1,0.46340086308910683,0.44233373
1141062000_0000,1141062000,2025-09-02 15:00:00,1,0.4878377580788833,0.17247249
1141061500_0004,1141061500,2025-09-02 15:00:00,0,0.531360231211409,0.6412098
1141061500_0003,1141061500,2025-09-02 15:00:00,0,0.46726047504324614,0.35126218
1141061500_0002,1141061500,2025-09-02 15:00:00,0,0.41936121165393203,0.12463693
1141061500_0001,1141061500,2025-09-02 15:00:00,0,0.5514732276445784,0.12844427
1141061500_0000,1141061500,2025-09-02 15:00:00,0,0.42616634255280594,0.32266432
1138060000_0004,1138060000,2025-09-02 15:00:00,0,0.46775069462933516,0.38263342
1141058500_0004,1141058500,2025-09-02 15:00:00,0,0.4883191542183938,0.3468455
1141058500_0002,1141058500,2025-09-02 15:00:00,0,0.4855737551559362,0.17652324
1141058500_0001,1141058500,2025-09-02 15:00:00,0,0.4695353418571747,0.25410286
1141058500_0000,1141058500,2025-09-02 15:00:00,0,0.47944332300155085,0.130393
1141056500_0004,1141056500,2025-09-02 15:00:00,1,0.48973122550036,0.19498068
1141056500_0003,1141056500,2025-09-02 15:00:00,1,0.4323523601484297,0.22122552
1141056500_0002,1141056500,2025-09-02 15:00:00,1,0.5168472355497435,0.82065547
1141056500_0001,1141056500,2025-09-02 15:00:00,1,0.4582337448347496,0.09826607
1141056500_0000,1141056500,2025-09-02 15:00:00,1,0.47924516643245263,0.76693225
1141055500_0004,1141055500,2025-09-02 15:00:00,0,0.40759440443142375,0.38461226
1141055500_0003,1141055500,2025-09-02 15:00:00,0,0.46300266773068666,0.31546643
1141055500_0002,1141055500,2025-09-02 15:00:00,0,0.4521784260340605,0.39022124
1141055500_0001,1141055500,2025-09-02 15:00:00,0,0.5358263980742148,0.6121301
1141055500_0000,1141055500,2025-09-02 15:00:00,0,0.46775795664700487,0.1648314
1141052000_0004,1141052000,2025-09-02 15:00:00,1,0.4234904359734564,0.19791684
1141058500_0003,1141058500,2025-09-02 15:00:00,0,0.4386685671271582,0.21438874
1144063000_0001,1144063000,2025-09-02 15:00:00,0,0.42260028565099733,0.06535524
1135058000_0001,1135058000,2025-09-02 15:00:00,0,0.30578468023109207,0.0130054
1135057000_0004,1135057000,2025-09-02 15:00:00,0,0.26186844396716447,0.0088931965
1129072500_0002,1129072500,2025-09-02 15:00:00,0,0.2419911688149437,0.06808093
1129072500_0001,1129072500,2025-09-02 15:00:00,0,0.27701011614522897,0.009778546
1129072500_0000,1129072500,2025-09-02 15:00:00,0,0.36219778862320534,0.016585156
1129071500_0004,1129071500,2025-09-02 15:00:00,0,0.2628071388308956,0.018316181
1129071500_0003,1129071500,2025-09-02 15:00:00,0,0.30972184092421684,0.0068016085
1129071500_0002,1129071500,2025-09-02 15:00:00,0,0.2639812359175809,0.010498052
1129071500_0001,1129071500,2025-09-02 15:00:00,0,0.2542798729810483,0.0056290375
1129071500_0000,1129071500,2025-09-02 15:00:00,0,0.2851162450074536,0.0022204195
1129070500_0004,1129070500,2025-09-02 15:00:00,0,0.5735572243225747,0.7397974
1129070500_0003,1129070500,2025-09-02 15:00:00,0,0.5768710898479342,0.6306621
1129070500_0002,1129070500,2025-09-02 15:00:00,0,0.6195432362770722,0.4672807
1129070500_0001,1129070500,2025-09-02 15:00:00,0,0.5372181716876594,0.51527095
1129070500_0000,1129070500,2025-09-02 15:00:00,0,0.5535309657245508,0.28512448
1129068500_0004,1129068500,2025-09-02 15:00:00,0,0.25215876651677566,0.027980281
1129068500_0003,1129068500,2025-09-02 15:00:00,0,0.31097060770201324,0.0074792253
1129068500_0002,1129068500,2025-09-02 15:00:00,0,0.23237964201292827,0.021378817
1129068500_0001,1129068500,2025-09-02 15:00:00,0,0.28083001003466074,0.010552595
1129068500_0000,1129068500,2025-09-02 15:00:00,0,0.26567536456267016,0.029274462
1129066000_0004,1129066000,2025-09-02 15:00:00,0,0.32169306534377917,0.016990796
1129066000_0003,1129066000,2025-09-02 15:00:00,0,0.24116837270077265,0.0023759776
1129066000_0002,1129066000,2025-09-02 15:00:00,0,0.27422813086972686,0.0109212715
1129066000_0001,1129066000,2025-09-02 15:00:00,0,0.2639652198351747,0.006271516
1129066000_0000,1129066000,2025-09-02 15:00:00,0,0.25568987802358645,0.032071326
1129065000_0004,1129065000,2025-09-02 15:00:00,0,0.2577412072595366,0.03800013
1129065000_0003,1129065000,2025-09-02 15:00:00,0,0.2787378321510362,0.05916997
1129065000_0002,1129065000,2025-09-02 15:00:00,0,0.27785378444525327,0.031717766
1129065000_0001,1129065000,2025-09-02 15:00:00,0,0.2947805905095938,0.021586591
1129065000_0000,1129065000,2025-09-02 15:00:00,0,0.24078474551563253,0.0061761057
1129064000_0004,1129064000,2025-09-02 15:00:00,0,0.3329340219689956,0.05268503
1129072500_0003,1129072500,2025-09-02 15:00:00,0,0.2822647347857975,0.0027554112
1129064000_0003,1129064000,2025-09-02 15:00:00,0,0.29368832286420216,0.0152892945
1129072500_0004,1129072500,2025-09-02 15:00:00,0,0.2677865079085303,0.012915171
1129076000_0001,1129076000,2025-09-02 15:00:00,0,0.25428607505242035,0.035613216
1130554500_0000,1130554500,2025-09-02 15:00:00,0,0.3236114733729482,0.010721696
1130553500_0004,1130553500,2025-09-02 15:00:00,0,0.2616225350389327,0.052244112
1130553500_0003,1130553500,2025-09-02 15:00:00,0,0.27312110579119026,0.00828004
1130553500_0002,1130553500,2025-09-02 15:00:00,0,0.3186240999502483,0.034896854
1130553500_0001,1130553500,2025-09-02 15:00:00,0,0.2561126387652354,0.01961664
1130553500_0000,1130553500,2025-09-02 15:00:00,0,0.3209582496537781,0.009885287
1130553400_0004,1130553400,2025-09-02 15:00:00,0,0.2963290720317457,0.038174905
1130553400_0003,1130553400,2025-09-02 15:00:00,0,0.2858926140658612,0.032747168
1130553400_0002,1130553400,2025-09-02 15:00:00,0,0.3073741771916912,0.0072351545
1130553400_0001,1130553400,2025-09-02 15:00:00,0,0.31546527228953963,0.008213786
1130553400_0000,1130553400,2025-09-02 15:00:00,0,0.28710653204705544,0.018786162
1129081000_0004,1129081000,2025-09-02 15:00:00,0,0.27372898184524963,0.020741811
1129081000_0003,1129081000,2025-09-02 15:00:00,0,0.2604991978385469,0.033429332
1129081000_0002,1129081000,2025-09-02 15:00:00,0,0.3047100083496285,0.041859254
1129081000_0001,1129081000,2025-09-02 15:00:00,0,0.32701166043008645,0.015224962
1129081000_0000,1129081000,2025-09-02 15:00:00,0,0.30476118153561144,0.011849547
1129078000_0004,1129078000,2025-09-02 15:00:00,0,0.2823954654970761,0.006884697
1129078000_0003,1129078000,2025-09-02 15:00:00,0,0.3147985550530435,0.0057222894
1129078000_0002,1129078000,2025-09-02 15:00:00,0,0.27718826995925866,0.006914151
1129078000_0001,1129078000,2025-09-02 15:00:00,0,0.31603731919137223,0.022367852
1129078000_0000,1129078000,2025-09-02 15:00:00,0,0.27484466156312515,0.008037148
1129077000_0004,1129077000,2025-09-02 15:00:00,1,0.28590184572883665,0.0026518574
1129077000_0003,1129077000,2025-09-02 15:00:00,1,0.2773890884738193,0.0041858777
1129077000_0002,1129077000,2025-09-02 15:00:00,1,0.31994367617555314,0.0024049114
1129077000_0001,1129077000,2025-09-02 15:00:00,1,0.2865507945786692,0.025932267
1129077000_0000,1129077000,2025-09-02 15:00:00,1,0.24596977726782257,0.013452895
1129076000_0004,1129076000,2025-09-02 15:00:00,0,0.34229258977183563,0.009113387
1129076000_0003,1129076000,2025-09-02 15:00:00,0,0.28519970501619757,0.0065627787
1129076000_0002,1129076000,2025-09-02 15:00:00,0,0.30171025740209123,0.0051970542
1129076000_0000,1129076000,2025-09-02 15:00:00,0,0.27400236886211843,0.0028177854
1129064000_0002,1129064000,2025-09-02 15:00:00,0,0.2979485475994379,0.08380768
1129064000_0001,1129064000,2025-09-02 15:00:00,0,0.28228039301908653,0.0091862045
1129064000_0000,1129064000,2025-09-02 15:00:00,0,0.2928929042710471,0.012146221
1129057500_0000,1129057500,2025-09-02 15:00:00,1,0.4774889672531951,0.4467769
1129055500_0004,1129055500,2025-09-02 15:00:00,0,0.49105399665774735,0.56740695
1129055500_0003,1129055500,2025-09-02 15:00:00,0,0.5671857265870638,0.8122044
1129055500_0002,1129055500,2025-09-02 15:00:00,0,0.468314918660124,0.5180538
1129055500_0001,1129055500,2025-09-02 15:00:00,0,0.5132872926559752,0.24644808
1129055500_0000,1129055500,2025-09-02 15:00:00,0,0.4933577677821108,0.4218997
1129052500_0004,1129052500,2025-09-02 15:00:00,0,0.5141266634843367,0.38851544
1129052500_0003,1129052500,2025-09-02 15:00:00,0,0.5746877836893304,0.39594284
1129052500_0002,1129052500,2025-09-02 15:00:00,0,0.5025295609557475,0.614314
1129052500_0001,1129052500,2025-09-02 15:00:00,0,0.5364744436619281,0.9238537
1129052500_0000,1129052500,2025-09-02 15:00:00,0,0.5903757025362628,0.20336121
1126069000_0004,1126069000,2025-09-02 15:00:00,0,0.4660092244979613,0.21865185
1126069000_0003,1126069000,2025-09-02 15:00:00,0,0.5084047336148262,0.4223024
1126069000_0002,1126069000,2025-09-02 15:00:00,0,0.6008542754730624,0.4198627
1126069000_0001,1126069000,2025-09-02 15:00:00,0,0.579919883613257,0.36303055
1126069000_0000,1126069000,2025-09-02 15:00:00,0,0.4368347471284134,0.21254468
1126068000_0004,1126068000,2025-09-02 15:00:00,0,0.45070839474355345,0.12521015
1126068000_0003,1126068000,2025-09-02 15:00:00,0,0.5229196438712426,0.13781309
1126068000_0002,1126068000,2025-09-02 15:00:00,0,0.5098987623309871,0.5036043
1126068000_0001,1126068000,2025-09-02 15:00:00,0,0.4632039003436885,0.78214556
1126068000_0000,1126068000,2025-09-02 15:00:00,0,0.5323171927284395,0.6829251
1126066000_0004,1126066000,2025-09-02 15:00:00,0,0.3072268281017993,0.07249922
1126066000_0003,1126066000,2025-09-02 15:00:00,0,0.38336008535640065,0.2720243
1126066000_0002,1126066000,2025-09-02 15:00:00,0,0.29274873344826374,0.01934842
1126066000_0001,1126066000,2025-09-02 15:00:00,0,0.2984104708719698,0.030739663
1126066000_0000,1126066000,2025-09-02 15:00:00,0,0.31280918362763954,0.21875559
1126065500_0004,1126065500,2025-09-02 15:00:00,0,0.5473181014256033,0.52101666
1126065500_0003,1126065500,2025-09-02 15:00:00,0,0.5319155440802252,0.29239145
1126065500_0002,1126065500,2025-09-02 15:00:00,0,0.5344984391967186,0.7232333
1129057500_0001,1129057500,2025-09-02 15:00:00,1,0.5076795568157935,0.582566
1129057500_0002,1129057500,2025-09-02 15:00:00,1,0.5133891332529779,0.86853564
1129057500_0003,1129057500,2025-09-02 15:00:00,1,0.582267156022757,0.22987929
1129057500_0004,1129057500,2025-09-02 15:00:00,1,0.5039320619392788,0.59718436
1129063000_0004,1129063000,2025-09-02 15:00:00,0,0.26788710242403807,0.045097526
1129063000_0003,1129063000,2025-09-02 15:00:00,0,0.2458058206350385,0.0031500435
1129063000_0002,1129063000,2025-09-02 15:00:00,0,0.28470503314350387,0.018242424
1129063000_0001,1129063000,2025-09-02 15:00:00,0,0.26858825881998566,0.03183141
1129063000_0000,1129063000,2025-09-02 15:00:00,0,0.28963531372647855,0.071107455
1129062000_0004,1129062000,2025-09-02 15:00:00,0,0.29941057163098833,0.047853034
1129062000_0003,1129062000,2025-09-02 15:00:00,0,0.21252327594298884,0.0032175318
1129062000_0002,1129062000,2025-09-02 15:00:00,0,0.1836636960501692,0.0046511106
1129062000_0001,1129062000,2025-09-02 15:00:00,0,0.29260274477375936,0.02911931
1129062000_0000,1129062000,2025-09-02 15:00:00,0,0.28630665661581767,0.07233659
1129061000_0004,1129061000,2025-09-02 15:00:00,0,0.6366268856306598,0.5513025
1129061000_0003,1129061000,2025-09-02 15:00:00,0,0.6021740626490497,0.79654384
1129061000_0002,1129061000,2025-09-02 15:00:00,0,0.6142740450627721,0.23016049
1129061000_0001,1129061000,2025-09-02 15:00:00,0,0.6371680178843083,0.20809881
1130554500_0001,1130554500,2025-09-02 15:00:00,0,0.33504247480674193,0.01018489
1129061000_0000,1129061000,2025-09-02 15:00:00,0,0.6270417395585267,0.6955263
1129060000_0003,1129060000,2025-09-02 15:00:00,0,0.505914281278186,0.24657707
1129060000_0002,1129060000,2025-09-02 15:00:00,0,0.6712660764661653,0.78505194
1129060000_0001,1129060000,2025-09-02 15:00:00,0,0.6234718822046661,0.58445746
1129060000_0000,1129060000,2025-09-02 15:00:00,0,0.6308152399767394,0.637653
1129059000_0004,1129059000,2025-09-02 15:00:00,0,0.49963891269450245,0.30332398
1129059000_0003,1129059000,2025-09-02 15:00:00,0,0.5467463544678643,0.74164665
1129059000_0002,1129059000,2025-09-02 15:00:00,0,0.5280356746867428,0.5687655
1129059000_0001,1129059000,2025-09-02 15:00:00,0,0.5019737345885691,0.5791372
1129059000_0000,1129059000,2025-09-02 15:00:00,0,0.5616370391976309,0.26947248
1129058000_0004,1129058000,2025-09-02 15:00:00,0,0.5933498704182243,0.42407757
1129058000_0003,1129058000,2025-09-02 15:00:00,0,0.6375979744571307,0.7741412
1129058000_0002,1129058000,2025-09-02 15:00:00,0,0.588902202645256,0.6170427
1129058000_0001,1129058000,2025-09-02 15:00:00,0,0.5908009145750323,0.5882846
1129058000_0000,1129058000,2025-09-02 15:00:00,0,0.6261449325005607,0.51303995
1129060000_0004,1129060000,2025-09-02 15:00:00,0,0.606646076911237,0.25802428
1135058000_0000,1135058000,2025-09-02 15:00:00,0,0.2863512823776495,0.008449885
1130554500_0002,1130554500,2025-09-02 15:00:00,0,0.2808215884947036,0.010523022
1130554500_0004,1130554500,2025-09-02 15:00:00,0,0.34737350835676817,0.0022592323
1132068000_0000,1132068000,2025-09-02 15:00:00,0,0.3105098279106255,0.0041951644
1132067000_0004,1132067000,2025-09-02 15:00:00,1,0.6227094231368521,0.37391636
1132067000_0003,1132067000,2025-09-02 15:00:00,1,0.67225471140069,0.6227734
1132067000_0002,1132067000,2025-09-02 15:00:00,1,0.6531816981388066,0.27192673
1132067000_0001,1132067000,2025-09-02 15:00:00,1,0.6277447398971383,0.42404854
1132067000_0000,1132067000,2025-09-02 15:00:00,1,0.6381247363059701,0.27832532
1132066000_0004,1132066000,2025-09-02 15:00:00,0,0.5686970492025573,0.29072845
1132066000_0003,1132066000,2025-09-02 15:00:00,0,0.6225660473332935,0.72549385
1132066000_0002,1132066000,2025-09-02 15:00:00,0,0.5506046137892621,0.79351354
1132066000_0001,1132066000,2025-09-02 15:00:00,0,0.632495340164829,0.9395371
1132066000_0000,1132066000,2025-09-02 15:00:00,0,0.516800279629083,0.4932544
1132052200_0004,1132052200,2025-09-02 15:00:00,0,0.6350655487163198,0.62602997
1132052200_0003,1132052200,2025-09-02 15:00:00,0,0.5549441005522607,0.038625635
1132052200_0002,1132052200,2025-09-02 15:00:00,0,0.6533433145850713,0.26378995
1132052200_0001,1132052200,2025-09-02 15:00:00,0,0.7425485905619553,0.8525373
1132052200_0000,1132052200,2025-09-02 15:00:00,0,0.632833182707876,0.45880875
1132052100_0004,1132052100,2025-09-02 15:00:00,0,0.5883934108813171,0.20934796
1132052100_0003,1132052100,2025-09-02 15:00:00,0,0.606816556240848,0.4232469
1132052100_0002,1132052100,2025-09-02 15:00:00,0,0.6494131605086976,0.71109146
1132052100_0001,1132052100,2025-09-02 15:00:00,0,0.6182779379263853,0.74912554
1132052100_0000,1132052100,2025-09-02 15:00:00,0,0.6661180435038561,0.42540026
1132051500_0004,1132051500,2025-09-02 15:00:00,0,0.6496258019107701,0.349308
1132051500_0003,1132051500,2025-09-02 15:00:00,0,0.6242443249884166,0.35863715
1132051500_0002,1132051500,2025-09-02 15:00:00,0,0.7091769417225786,0.7029353
1132051500_0001,1132051500,2025-09-02 15:00:00,0,0.6470004562688804,0.45931396
1132051500_0000,1132051500,2025-09-02 15:00:00,0,0.6292331072103863,0.7188024
1132051400_0004,1132051400,2025-09-02 15:00:00,0,0.72744763793261,0.54247
1132051400_0003,1132051400,2025-09-02 15:00:00,0,0.5709207411402822,0.32758483
1132051400_0002,1132051400,2025-09-02 15:00:00,0,0.683004074608654,0.5082375
1132068000_0001,1132068000,2025-09-02 15:00:00,0,0.28837347774265193,0.009542322
