user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1138069000_0002,1138069000,2025-09-01 16:00:00,0,0.3747864066956839,0.0035079978
1138069000_0001,1138069000,2025-09-01 16:00:00,0,0.45718843703652,0.006184116
1138069000_0000,1138069000,2025-09-01 16:00:00,0,0.561502838179703,0.5655042
1138065000_0004,1138065000,2025-09-01 16:00:00,0,0.49340128405584344,0.0047671935
1138065000_0003,1138065000,2025-09-01 16:00:00,0,0.5960374202890254,0.057977706
1138065000_0002,1138065000,2025-09-01 16:00:00,0,0.5820550898686936,0.42281964
1138065000_0001,1138065000,2025-09-01 16:00:00,0,0.5694630790573386,0.00470877
1138065000_0000,1138065000,2025-09-01 16:00:00,0,0.5671471742760212,0.19228595
1138064000_0004,1138064000,2025-09-01 16:00:00,0,0.2649876339012903,0.00077961566
1138064000_0003,1138064000,2025-09-01 16:00:00,0,0.2515063881653842,0.0039173383
1138064000_0002,1138064000,2025-09-01 16:00:00,0,0.23011669257133802,0.00096687407
1138064000_0001,1138064000,2025-09-01 16:00:00,0,0.21976877852573534,0.0022808902
1138064000_0000,1138064000,2025-09-01 16:00:00,0,0.22914575522438757,0.0006125479
1138063200_0004,1138063200,2025-09-01 16:00:00,0,0.2872707726817759,0.027988847
1138063200_0003,1138063200,2025-09-01 16:00:00,0,0.26396121051278176,0.0021204452
1138063200_0002,1138063200,2025-09-01 16:00:00,0,0.1829717880570999,0.00040036064
1138063200_0001,1138063200,2025-09-01 16:00:00,0,0.20731833827313847,0.0059546386
1138063200_0000,1138063200,2025-09-01 16:00:00,0,0.24948532693969142,0.0023673174
1138063100_0004,1138063100,2025-09-01 16:00:00,0,0.23561064091042297,0.0016269858
1138063100_0003,1138063100,2025-09-01 16:00:00,0,0.24011058643848604,0.0006388948
1138063100_0002,1138063100,2025-09-01 16:00:00,0,0.2660612697551053,0.0010291326
1138063100_0001,1138063100,2025-09-01 16:00:00,0,0.2257817456280946,0.0007041358
1138063100_0000,1138063100,2025-09-01 16:00:00,0,0.21009394808953544,0.0007442828
1138062500_0004,1138062500,2025-09-01 16:00:00,0,0.41732059277275185,0.053675823
1138062500_0003,1138062500,2025-09-01 16:00:00,0,0.35578315732749277,0.00359363
1138062500_0002,1138062500,2025-09-01 16:00:00,0,0.3587040764732551,0.6844928
1138062500_0001,1138062500,2025-09-01 16:00:00,0,0.42272184576328314,0.19058065
1141052000_0000,1141052000,2025-09-01 16:00:00,0,0.24864368799678435,0.0011874727
1141052000_0001,1141052000,2025-09-01 16:00:00,0,0.22693627931402593,0.0039149127
1141052000_0002,1141052000,2025-09-01 16:00:00,0,0.29052998654956186,0.0041195233
1141052000_0003,1141052000,2025-09-01 16:00:00,0,0.44413361686620245,0.0074073737
1141064000_0003,1141064000,2025-09-01 16:00:00,1,0.3407002005951573,0.0037932538
1141064000_0002,1141064000,2025-09-01 16:00:00,1,0.1752374244350561,0.0005114653
1141064000_0001,1141064000,2025-09-01 16:00:00,1,0.28415771971661213,0.0120208785
1141064000_0000,1141064000,2025-09-01 16:00:00,1,0.23620839841301516,0.018032053
1141062000_0004,1141062000,2025-09-01 16:00:00,0,0.19277432926167626,0.00077066914
1141062000_0003,1141062000,2025-09-01 16:00:00,0,0.18741426789161658,0.0019611546
1141062000_0002,1141062000,2025-09-01 16:00:00,0,0.22326905296761732,0.0028535856
1141062000_0001,1141062000,2025-09-01 16:00:00,0,0.21533800882758644,0.00077575207
1141062000_0000,1141062000,2025-09-01 16:00:00,0,0.2811156877635054,0.0034906582
1141061500_0004,1141061500,2025-09-01 16:00:00,0,0.24016421969148413,0.0016653079
1141061500_0003,1141061500,2025-09-01 16:00:00,0,0.1881261755012763,0.00010613
1141061500_0002,1141061500,2025-09-01 16:00:00,0,0.20718215967748807,8.605389e-05
1141061500_0001,1141061500,2025-09-01 16:00:00,0,0.20295470600993,0.0005068823
1141061500_0000,1141061500,2025-09-01 16:00:00,0,0.28074146501479985,0.0023506305
1138060000_0004,1138060000,2025-09-01 16:00:00,0,0.19213185602446503,0.00034513933
1141058500_0004,1141058500,2025-09-01 16:00:00,0,0.2670516900699289,0.0060088253
1141058500_0002,1141058500,2025-09-01 16:00:00,0,0.24617054472429256,0.0010003957
1141058500_0001,1141058500,2025-09-01 16:00:00,0,0.19211624842286956,0.00037157454
1141058500_0000,1141058500,2025-09-01 16:00:00,0,0.2420000777375691,0.005143221
1141056500_0004,1141056500,2025-09-01 16:00:00,0,0.20893370088431715,0.0033787296
1141056500_0003,1141056500,2025-09-01 16:00:00,0,0.17384493187101185,4.7570782e-05
1141056500_0002,1141056500,2025-09-01 16:00:00,0,0.13489488216007509,0.00012684718
1141056500_0001,1141056500,2025-09-01 16:00:00,0,0.27629327045507707,0.00019809145
1141056500_0000,1141056500,2025-09-01 16:00:00,0,0.26100107945356416,0.011838162
1141055500_0004,1141055500,2025-09-01 16:00:00,0,0.20910219992389165,0.000937207
1141055500_0003,1141055500,2025-09-01 16:00:00,0,0.1712575058179366,4.1173233e-05
1141055500_0002,1141055500,2025-09-01 16:00:00,0,0.19492974418479384,0.0007464656
1141055500_0001,1141055500,2025-09-01 16:00:00,0,0.24091088974838443,0.0039751423
1141055500_0000,1141055500,2025-09-01 16:00:00,0,0.24558434855454536,0.00055434677
1141052000_0004,1141052000,2025-09-01 16:00:00,0,0.21239674108306753,0.00051264156
1141058500_0003,1141058500,2025-09-01 16:00:00,0,0.30279485653012683,0.0012436617
1144063000_0001,1144063000,2025-09-01 16:00:00,0,0.7170029684391731,0.0099460725
1135058000_0001,1135058000,2025-09-01 16:00:00,0,0.6027890222965177,0.026452627
1135057000_0004,1135057000,2025-09-01 16:00:00,0,0.529640168074814,0.0008512244
1129072500_0002,1129072500,2025-09-01 16:00:00,0,0.6486877764323632,0.050600413
1129072500_0001,1129072500,2025-09-01 16:00:00,0,0.5380098088477446,0.00032208412
1129072500_0000,1129072500,2025-09-01 16:00:00,0,0.39144590056144835,0.012427898
1129071500_0004,1129071500,2025-09-01 16:00:00,0,0.6239397039945963,0.0017678619
1129071500_0003,1129071500,2025-09-01 16:00:00,0,0.6166604805473499,0.0011379047
1129071500_0002,1129071500,2025-09-01 16:00:00,0,0.6225370186283762,0.0005275312
1129071500_0001,1129071500,2025-09-01 16:00:00,0,0.5229516001746637,0.0011125279
1129071500_0000,1129071500,2025-09-01 16:00:00,0,0.4075519569013158,0.0037234256
1129070500_0004,1129070500,2025-09-01 16:00:00,0,0.5098043750028358,0.0962561
1129070500_0003,1129070500,2025-09-01 16:00:00,0,0.5601721600245152,0.16961929
1129070500_0002,1129070500,2025-09-01 16:00:00,0,0.509814094942256,0.67478395
1129070500_0001,1129070500,2025-09-01 16:00:00,0,0.50041759149205,0.41791224
1129070500_0000,1129070500,2025-09-01 16:00:00,0,0.42458655667407147,0.023969961
1129068500_0004,1129068500,2025-09-01 16:00:00,0,0.6750850934679896,0.0029711751
1129068500_0003,1129068500,2025-09-01 16:00:00,0,0.6370995354656498,0.0019084321
1129068500_0002,1129068500,2025-09-01 16:00:00,0,0.7004381960640679,0.002586622
1129068500_0001,1129068500,2025-09-01 16:00:00,0,0.5228831827041142,0.0012365668
1129068500_0000,1129068500,2025-09-01 16:00:00,0,0.552610340440463,0.0032937606
1129066000_0004,1129066000,2025-09-01 16:00:00,0,0.5522565635200416,0.034542166
1129066000_0003,1129066000,2025-09-01 16:00:00,0,0.6535284154323281,0.0016880496
1129066000_0002,1129066000,2025-09-01 16:00:00,0,0.6220905487861346,0.00058941916
1129066000_0001,1129066000,2025-09-01 16:00:00,0,0.6119644083063763,0.00940387
1129066000_0000,1129066000,2025-09-01 16:00:00,0,0.6984598069557492,0.00502959
1129065000_0004,1129065000,2025-09-01 16:00:00,0,0.42934588609612395,0.0065860925
1129065000_0003,1129065000,2025-09-01 16:00:00,0,0.49611704597730377,0.013438928
1129065000_0002,1129065000,2025-09-01 16:00:00,0,0.3176137350251977,0.0019124264
1129065000_0001,1129065000,2025-09-01 16:00:00,0,0.3573526640315706,0.0065500042
1129065000_0000,1129065000,2025-09-01 16:00:00,0,0.37170483665611387,0.00012953804
1129064000_0004,1129064000,2025-09-01 16:00:00,0,0.3369983332872167,0.018551707
1129072500_0003,1129072500,2025-09-01 16:00:00,0,0.6956392457557571,0.00087962626
1129064000_0003,1129064000,2025-09-01 16:00:00,0,0.4867900176327396,0.01762113
1129072500_0004,1129072500,2025-09-01 16:00:00,0,0.7018114883863987,0.014723771
1129076000_0001,1129076000,2025-09-01 16:00:00,0,0.6756278531038638,0.03672803
1130554500_0000,1130554500,2025-09-01 16:00:00,1,0.5513795508869433,0.0019247256
1130553500_0004,1130553500,2025-09-01 16:00:00,0,0.44563590673759923,0.0008329779
1130553500_0003,1130553500,2025-09-01 16:00:00,0,0.5809958298733618,0.011636371
1130553500_0002,1130553500,2025-09-01 16:00:00,0,0.614811012369991,0.001291257
1130553500_0001,1130553500,2025-09-01 16:00:00,0,0.6771563469532071,0.013973017
1130553500_0000,1130553500,2025-09-01 16:00:00,0,0.7182841118306622,0.022992533
1130553400_0004,1130553400,2025-09-01 16:00:00,0,0.5045725249015572,0.00044423298
1130553400_0003,1130553400,2025-09-01 16:00:00,0,0.30233946613835283,0.0012551604
1130553400_0002,1130553400,2025-09-01 16:00:00,0,0.4188404797300654,0.009651917
1130553400_0001,1130553400,2025-09-01 16:00:00,0,0.5461198788224124,0.015284859
1130553400_0000,1130553400,2025-09-01 16:00:00,0,0.33984854302465733,0.004391394
1129081000_0004,1129081000,2025-09-01 16:00:00,0,0.6720907088850135,0.07004794
1129081000_0003,1129081000,2025-09-01 16:00:00,0,0.5496923061490925,0.002937745
1129081000_0002,1129081000,2025-09-01 16:00:00,0,0.6451212061850191,0.04525669
1129081000_0001,1129081000,2025-09-01 16:00:00,0,0.6407096903929496,0.0014178623
1129081000_0000,1129081000,2025-09-01 16:00:00,0,0.5801011845736279,0.0041948794
1129078000_0004,1129078000,2025-09-01 16:00:00,0,0.6499495567967452,0.0015334755
1129078000_0003,1129078000,2025-09-01 16:00:00,0,0.6646993411728032,0.0032674167
1129078000_0002,1129078000,2025-09-01 16:00:00,0,0.7054274916071877,0.026797391
1129078000_0001,1129078000,2025-09-01 16:00:00,0,0.729740894668943,0.009328252
1129078000_0000,1129078000,2025-09-01 16:00:00,0,0.6715180941541707,0.015728397
1129077000_0004,1129077000,2025-09-01 16:00:00,0,0.5943981779124332,0.0049700635
1129077000_0003,1129077000,2025-09-01 16:00:00,0,0.5908334042044727,0.00061911985
1129077000_0002,1129077000,2025-09-01 16:00:00,0,0.5998070234391809,0.0039070216
1129077000_0001,1129077000,2025-09-01 16:00:00,0,0.6304363832657005,0.016561314
1129077000_0000,1129077000,2025-09-01 16:00:00,0,0.6330008122935017,0.00028744817
1129076000_0004,1129076000,2025-09-01 16:00:00,0,0.43847391783819356,0.00026723964
1129076000_0003,1129076000,2025-09-01 16:00:00,0,0.6690616877426645,0.0029804446
1129076000_0002,1129076000,2025-09-01 16:00:00,0,0.5400726146373602,0.015259588
1129076000_0000,1129076000,2025-09-01 16:00:00,0,0.7014210848900055,0.020345379
1129064000_0002,1129064000,2025-09-01 16:00:00,0,0.3528339914646276,0.036657408
1129064000_0001,1129064000,2025-09-01 16:00:00,0,0.4803577557384046,0.010860576
1129064000_0000,1129064000,2025-09-01 16:00:00,0,0.3172420336009484,0.018697005
1129057500_0000,1129057500,2025-09-01 16:00:00,0,0.5037366964167928,0.026811048
1129055500_0004,1129055500,2025-09-01 16:00:00,0,0.42751567390495243,0.060565315
1129055500_0003,1129055500,2025-09-01 16:00:00,0,0.5673911440678241,0.044717297
1129055500_0002,1129055500,2025-09-01 16:00:00,0,0.5930242964604301,0.10010145
1129055500_0001,1129055500,2025-09-01 16:00:00,0,0.5733064457262893,0.55242467
1129055500_0000,1129055500,2025-09-01 16:00:00,0,0.5295881236016494,0.0034786258
1129052500_0004,1129052500,2025-09-01 16:00:00,0,0.5842720948464177,0.18602344
1129052500_0003,1129052500,2025-09-01 16:00:00,0,0.5744296006007585,0.15978996
1129052500_0002,1129052500,2025-09-01 16:00:00,0,0.5880436801634812,0.005862128
1129052500_0001,1129052500,2025-09-01 16:00:00,0,0.5251400307440467,0.013957358
1129052500_0000,1129052500,2025-09-01 16:00:00,0,0.4382750082829147,0.13610603
1126069000_0004,1126069000,2025-09-01 16:00:00,0,0.5442680086733468,0.0018073777
1126069000_0003,1126069000,2025-09-01 16:00:00,0,0.39285067559468895,0.0065908707
1126069000_0002,1126069000,2025-09-01 16:00:00,0,0.4118020056726358,0.005063973
1126069000_0001,1126069000,2025-09-01 16:00:00,0,0.4139464630647138,0.010221937
1126069000_0000,1126069000,2025-09-01 16:00:00,0,0.49975969525582997,0.0018834773
1126068000_0004,1126068000,2025-09-01 16:00:00,0,0.4903124350569106,0.13741252
1126068000_0003,1126068000,2025-09-01 16:00:00,0,0.5311689880408479,0.009938567
1126068000_0002,1126068000,2025-09-01 16:00:00,0,0.5081968626996257,0.008295877
1126068000_0001,1126068000,2025-09-01 16:00:00,0,0.5901413769065431,0.023094304
1126068000_0000,1126068000,2025-09-01 16:00:00,0,0.496002702404877,0.049263477
1126066000_0004,1126066000,2025-09-01 16:00:00,0,0.30799419770555136,0.0012369239
1126066000_0003,1126066000,2025-09-01 16:00:00,0,0.27940398886465384,0.0005847112
1126066000_0002,1126066000,2025-09-01 16:00:00,0,0.4129350652945583,0.002131368
1126066000_0001,1126066000,2025-09-01 16:00:00,0,0.36841284973453364,0.010787879
1126066000_0000,1126066000,2025-09-01 16:00:00,0,0.37523584857440095,0.04102717
1126065500_0004,1126065500,2025-09-01 16:00:00,0,0.44714508379366547,0.0071680197
1126065500_0003,1126065500,2025-09-01 16:00:00,0,0.5715448042797365,0.016623497
1126065500_0002,1126065500,2025-09-01 16:00:00,0,0.5170974899791332,0.24378249
1129057500_0001,1129057500,2025-09-01 16:00:00,0,0.6028864548482201,0.15911135
1129057500_0002,1129057500,2025-09-01 16:00:00,0,0.3973788077616606,0.035997696
1129057500_0003,1129057500,2025-09-01 16:00:00,0,0.47533468371712034,0.0030617295
1129057500_0004,1129057500,2025-09-01 16:00:00,0,0.5604641088528886,0.030755393
1129063000_0004,1129063000,2025-09-01 16:00:00,0,0.581561812367958,0.0062255803
1129063000_0003,1129063000,2025-09-01 16:00:00,0,0.36994601137282024,0.04049727
1129063000_0002,1129063000,2025-09-01 16:00:00,0,0.506640677053044,0.0067840107
1129063000_0001,1129063000,2025-09-01 16:00:00,0,0.313042805740984,0.0006444965
1129063000_0000,1129063000,2025-09-01 16:00:00,0,0.41837993167702714,0.1820419
1129062000_0004,1129062000,2025-09-01 16:00:00,0,0.4689156682970107,0.012103915
1129062000_0003,1129062000,2025-09-01 16:00:00,0,0.4228054780324365,0.007956325
1129062000_0002,1129062000,2025-09-01 16:00:00,0,0.4471016184569385,0.0011724081
1129062000_0001,1129062000,2025-09-01 16:00:00,0,0.36622991352747936,0.0030663803
1129062000_0000,1129062000,2025-09-01 16:00:00,0,0.38393037567468824,0.056096304
1129061000_0004,1129061000,2025-09-01 16:00:00,0,0.4370004745461657,0.035931963
1129061000_0003,1129061000,2025-09-01 16:00:00,0,0.4781701621509777,0.023138473
1129061000_0002,1129061000,2025-09-01 16:00:00,0,0.421485130503667,0.024462402
1129061000_0001,1129061000,2025-09-01 16:00:00,0,0.5025557496389611,0.03395735
1130554500_0001,1130554500,2025-09-01 16:00:00,1,0.580584400853959,0.011702601
1129061000_0000,1129061000,2025-09-01 16:00:00,0,0.5333732475231004,0.31923044
1129060000_0003,1129060000,2025-09-01 16:00:00,0,0.5400309463657312,0.08167881
1129060000_0002,1129060000,2025-09-01 16:00:00,0,0.4702808027497126,0.0036837484
1129060000_0001,1129060000,2025-09-01 16:00:00,0,0.518456945275409,0.16240396
1129060000_0000,1129060000,2025-09-01 16:00:00,0,0.5783367611415968,0.17609453
1129059000_0004,1129059000,2025-09-01 16:00:00,0,0.516252173484149,0.6435607
1129059000_0003,1129059000,2025-09-01 16:00:00,0,0.4329021473635039,0.028794246
1129059000_0002,1129059000,2025-09-01 16:00:00,0,0.5451023247853733,0.15642828
1129059000_0001,1129059000,2025-09-01 16:00:00,0,0.5314514102756512,0.44173017
1129059000_0000,1129059000,2025-09-01 16:00:00,0,0.4935412642258758,0.14578022
1129058000_0004,1129058000,2025-09-01 16:00:00,0,0.554896212624528,0.15614507
1129058000_0003,1129058000,2025-09-01 16:00:00,0,0.47248142877808763,0.17080039
1129058000_0002,1129058000,2025-09-01 16:00:00,0,0.5857683484069909,0.11303101
1129058000_0001,1129058000,2025-09-01 16:00:00,0,0.5346527994414397,0.22126226
1129058000_0000,1129058000,2025-09-01 16:00:00,0,0.48308537952474706,0.4017518
1129060000_0004,1129060000,2025-09-01 16:00:00,0,0.4477344191371445,0.011590542
1135058000_0000,1135058000,2025-09-01 16:00:00,0,0.6115122301773294,0.01741837
1130554500_0002,1130554500,2025-09-01 16:00:00,1,0.5401678231491412,0.00042126418
1130554500_0004,1130554500,2025-09-01 16:00:00,1,0.5574112909925472,0.040842887
1132068000_0000,1132068000,2025-09-01 16:00:00,0,0.4306723385370539,0.047063056
1132067000_0004,1132067000,2025-09-01 16:00:00,0,0.47433652645767177,0.07635692
1132067000_0003,1132067000,2025-09-01 16:00:00,0,0.4532983647514774,0.044570778
1132067000_0002,1132067000,2025-09-01 16:00:00,0,0.564249641889739,0.0046258084
1132067000_0001,1132067000,2025-09-01 16:00:00,0,0.5783196922278122,0.019583963
1132067000_0000,1132067000,2025-09-01 16:00:00,0,0.4099939090746242,0.0013326469
1132066000_0004,1132066000,2025-09-01 16:00:00,0,0.28010134745568704,0.12787195
1132066000_0003,1132066000,2025-09-01 16:00:00,0,0.31380424922227973,0.0063134283
1132066000_0002,1132066000,2025-09-01 16:00:00,0,0.31783316513194654,0.0453975
1132066000_0001,1132066000,2025-09-01 16:00:00,0,0.3212615553953249,0.0114785535
1132066000_0000,1132066000,2025-09-01 16:00:00,0,0.26655070687842586,0.02713837
1132052200_0004,1132052200,2025-09-01 16:00:00,0,0.43278859294355143,0.049941156
1132052200_0003,1132052200,2025-09-01 16:00:00,0,0.5152994934104154,0.035542827
1132052200_0002,1132052200,2025-09-01 16:00:00,0,0.4760590264940717,0.05153144
1132052200_0001,1132052200,2025-09-01 16:00:00,0,0.3724813555856815,0.19383271
1132052200_0000,1132052200,2025-09-01 16:00:00,0,0.523821465621913,0.026359739
1132052100_0004,1132052100,2025-09-01 16:00:00,0,0.5818111658876937,0.04857207
1132052100_0003,1132052100,2025-09-01 16:00:00,0,0.5324675311280044,0.011457261
1132052100_0002,1132052100,2025-09-01 16:00:00,0,0.48170362936463246,0.032380573
1132052100_0001,1132052100,2025-09-01 16:00:00,0,0.5468414024047952,0.046636313
1132052100_0000,1132052100,2025-09-01 16:00:00,0,0.47440392006806426,0.0027518156
1132051500_0004,1132051500,2025-09-01 16:00:00,0,0.4580964597415584,0.11722626
1132051500_0003,1132051500,2025-09-01 16:00:00,0,0.5656107099600844,0.192922
1132051500_0002,1132051500,2025-09-01 16:00:00,0,0.5208841668556096,0.023976307
1132051500_0001,1132051500,2025-09-01 16:00:00,0,0.38442224862570396,0.011404858
1132051500_0000,1132051500,2025-09-01 16:00:00,0,0.573620895163515,0.07202662
1132051400_0004,1132051400,2025-09-01 16:00:00,0,0.48881875079548104,0.031748585
