user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1144060000_0004,1144060000,2025-08-30 17:00:00,0,0.38752633954634175,0.0011166082
1144060000_0003,1144060000,2025-08-30 17:00:00,0,0.27419458847944966,0.000225509
1144060000_0002,1144060000,2025-08-30 17:00:00,0,0.3731501123463001,0.0003179062
1144060000_0001,1144060000,2025-08-30 17:00:00,0,0.33728266454910405,0.00030359247
1144060000_0000,1144060000,2025-08-30 17:00:00,0,0.25589730565288393,2.0533267e-05
1144059000_0004,1144059000,2025-08-30 17:00:00,0,0.3005660310557371,0.0004688634
1144059000_0003,1144059000,2025-08-30 17:00:00,0,0.30525427299683816,8.098509e-05
1144059000_0002,1144059000,2025-08-30 17:00:00,0,0.22089887792610138,0.0001257516
1144059000_0001,1144059000,2025-08-30 17:00:00,0,0.24149377698892893,0.0001685182
1144059000_0000,1144059000,2025-08-30 17:00:00,0,0.27568151626247195,0.00039457166
1144058500_0004,1144058500,2025-08-30 17:00:00,0,0.20765325763518092,0.00015121601
1144058500_0003,1144058500,2025-08-30 17:00:00,0,0.2864295523654891,0.0010791904
1144058500_0002,1144058500,2025-08-30 17:00:00,0,0.222330368744392,0.0006215468
1144058500_0001,1144058500,2025-08-30 17:00:00,0,0.3989255309678536,0.0002053475
1144058500_0000,1144058500,2025-08-30 17:00:00,0,0.4176956404009974,0.00082513015
1144056500_0004,1144056500,2025-08-30 17:00:00,0,0.4536525543918577,0.0001821197
1144056500_0003,1144056500,2025-08-30 17:00:00,0,0.26545059643194396,0.00041890587
1144056500_0002,1144056500,2025-08-30 17:00:00,0,0.2508716928916637,0.00075438304
1144056500_0001,1144056500,2025-08-30 17:00:00,0,0.3976191011637561,0.0006141815
1144056500_0000,1144056500,2025-08-30 17:00:00,0,0.3730399348809204,0.0005632543
1144055500_0004,1144055500,2025-08-30 17:00:00,0,0.29732658021948,0.00065954955
1144055500_0003,1144055500,2025-08-30 17:00:00,0,0.23158030502580834,0.00029618802
1144055500_0002,1144055500,2025-08-30 17:00:00,0,0.2540091397285443,0.00017308308
1144055500_0001,1144055500,2025-08-30 17:00:00,0,0.25259245353598475,0.00045466685
1141072000_0004,1141072000,2025-08-30 17:00:00,0,0.19704362915756368,0.0061575426
1141065500_0001,1141065500,2025-08-30 17:00:00,0,0.2919106877187044,0.0034165047
1141065500_0000,1141065500,2025-08-30 17:00:00,0,0.29692433186008116,0.021487368
1141064000_0004,1141064000,2025-08-30 17:00:00,1,0.22736508526388768,0.005759681
1138069000_0004,1138069000,2025-08-30 17:00:00,0,0.33601275359424,0.06360421
1138069000_0003,1138069000,2025-08-30 17:00:00,0,0.3388082102955294,0.008211367
1138069000_0002,1138069000,2025-08-30 17:00:00,0,0.287722505648089,0.018469978
1138069000_0001,1138069000,2025-08-30 17:00:00,0,0.39551977358049606,0.03097461
1138069000_0000,1138069000,2025-08-30 17:00:00,0,0.49551914950836123,0.8985181
1138065000_0004,1138065000,2025-08-30 17:00:00,0,0.5944474431989892,0.004320159
1138065000_0003,1138065000,2025-08-30 17:00:00,0,0.6385870098720705,0.045623664
1138065000_0002,1138065000,2025-08-30 17:00:00,0,0.40569880583049417,0.14871766
1138065000_0001,1138065000,2025-08-30 17:00:00,0,0.5669220565232197,0.020028602
1138065000_0000,1138065000,2025-08-30 17:00:00,0,0.5326376980795612,0.02274966
1138064000_0004,1138064000,2025-08-30 17:00:00,0,0.20419301751097754,0.016547978
1138064000_0003,1138064000,2025-08-30 17:00:00,0,0.2991540210667022,0.003594357
1138064000_0002,1138064000,2025-08-30 17:00:00,0,0.2862200663134677,0.007301793
1138064000_0001,1138064000,2025-08-30 17:00:00,0,0.2425917531423676,0.098502316
1138064000_0000,1138064000,2025-08-30 17:00:00,0,0.3323397684547442,0.0040874504
1138063200_0004,1138063200,2025-08-30 17:00:00,0,0.267289259452073,0.012945047
1138063200_0003,1138063200,2025-08-30 17:00:00,0,0.38211936261915763,0.014827643
1138063200_0002,1138063200,2025-08-30 17:00:00,0,0.17303017202174195,0.013590642
1138063200_0001,1138063200,2025-08-30 17:00:00,0,0.21601004793139375,0.0032266192
1138063200_0000,1138063200,2025-08-30 17:00:00,0,0.1964014028283059,0.0069178217
1138063100_0004,1138063100,2025-08-30 17:00:00,0,0.24783173643081285,0.025099056
1138063100_0003,1138063100,2025-08-30 17:00:00,0,0.20830436890398815,0.00667406
1138063100_0002,1138063100,2025-08-30 17:00:00,0,0.2055633779061553,0.001792452
1138063100_0001,1138063100,2025-08-30 17:00:00,0,0.15815446824919713,0.006065945
1138063100_0000,1138063100,2025-08-30 17:00:00,0,0.22295577967162594,0.03358962
1138062500_0004,1138062500,2025-08-30 17:00:00,0,0.4005355440821627,0.4351403
1138062500_0003,1138062500,2025-08-30 17:00:00,0,0.23337959249241083,0.011121352
1138062500_0002,1138062500,2025-08-30 17:00:00,0,0.3473903931571067,0.58271503
1138062500_0001,1138062500,2025-08-30 17:00:00,0,0.3805550811014138,0.6403173
1141052000_0000,1141052000,2025-08-30 17:00:00,0,0.23792875561348653,0.004089192
1141052000_0001,1141052000,2025-08-30 17:00:00,0,0.3147219820406181,0.0044396543
1141052000_0002,1141052000,2025-08-30 17:00:00,0,0.2771757445130066,0.02082153
1141052000_0003,1141052000,2025-08-30 17:00:00,0,0.2766720593333114,0.08676739
1141064000_0003,1141064000,2025-08-30 17:00:00,1,0.24077434132685518,0.0036713944
1141064000_0002,1141064000,2025-08-30 17:00:00,1,0.2188500919310869,0.017856354
1141064000_0001,1141064000,2025-08-30 17:00:00,1,0.2634436657218476,0.021566136
1141064000_0000,1141064000,2025-08-30 17:00:00,1,0.3075787195747844,0.18452157
1141062000_0004,1141062000,2025-08-30 17:00:00,0,0.3213155580425586,0.0048107887
1141062000_0003,1141062000,2025-08-30 17:00:00,0,0.2604701660077806,0.10160929
1141062000_0002,1141062000,2025-08-30 17:00:00,0,0.20398711313200946,0.0030028366
1141062000_0001,1141062000,2025-08-30 17:00:00,0,0.3191147940540337,0.02826942
1141062000_0000,1141062000,2025-08-30 17:00:00,0,0.37048726898541384,0.014110508
1141061500_0004,1141061500,2025-08-30 17:00:00,0,0.27026267099690005,0.02089292
1141061500_0003,1141061500,2025-08-30 17:00:00,0,0.2973820607563496,0.06794816
1141061500_0002,1141061500,2025-08-30 17:00:00,0,0.2575265314237602,0.002228291
1141061500_0001,1141061500,2025-08-30 17:00:00,0,0.19275914185536144,0.0008987778
1141061500_0000,1141061500,2025-08-30 17:00:00,0,0.2753109559658898,0.0047277277
1138060000_0004,1138060000,2025-08-30 17:00:00,0,0.18571608143470097,0.15040837
1141058500_0004,1141058500,2025-08-30 17:00:00,0,0.2518554322947924,0.057964407
1141058500_0002,1141058500,2025-08-30 17:00:00,0,0.2885116469600101,0.016614838
1141058500_0001,1141058500,2025-08-30 17:00:00,0,0.25678650136744496,0.010390515
1141058500_0000,1141058500,2025-08-30 17:00:00,0,0.22027088476592077,0.0034969188
1141056500_0004,1141056500,2025-08-30 17:00:00,0,0.30547738064605984,0.20231603
1141056500_0003,1141056500,2025-08-30 17:00:00,0,0.27467853488547966,0.039517302
1141056500_0002,1141056500,2025-08-30 17:00:00,0,0.14983369666132793,0.012571967
1141056500_0001,1141056500,2025-08-30 17:00:00,0,0.32390618904559587,0.02811869
1141056500_0000,1141056500,2025-08-30 17:00:00,0,0.25136196308208164,0.017312665
1141055500_0004,1141055500,2025-08-30 17:00:00,0,0.24147111302660015,0.013239657
1141055500_0003,1141055500,2025-08-30 17:00:00,0,0.2052533046405448,0.003937752
1141055500_0002,1141055500,2025-08-30 17:00:00,0,0.25832134202099943,0.00042444738
1141055500_0001,1141055500,2025-08-30 17:00:00,0,0.30280120671636035,0.005668841
1141055500_0000,1141055500,2025-08-30 17:00:00,0,0.29402731207848276,0.0038644832
1141052000_0004,1141052000,2025-08-30 17:00:00,0,0.20980112446545546,0.005462802
1141058500_0003,1141058500,2025-08-30 17:00:00,0,0.20999921309285893,0.041886833
1144063000_0001,1144063000,2025-08-30 17:00:00,0,0.2523358052800855,0.0002429413
1135058000_0001,1135058000,2025-08-30 17:00:00,0,0.1737915261740132,0.00012510945
1135057000_0004,1135057000,2025-08-30 17:00:00,0,0.18613574531251317,0.00029156375
1129072500_0002,1129072500,2025-08-30 17:00:00,0,0.19417279383494582,0.0017421601
1129072500_0001,1129072500,2025-08-30 17:00:00,0,0.13758425797137577,0.0019225002
1129072500_0000,1129072500,2025-08-30 17:00:00,0,0.12683695918860952,0.0010858435
1129071500_0004,1129071500,2025-08-30 17:00:00,0,0.16506815173063596,0.0010433358
1129071500_0003,1129071500,2025-08-30 17:00:00,0,0.17613494970929824,0.00023717577
1129071500_0002,1129071500,2025-08-30 17:00:00,0,0.18043065131894317,0.00018187604
1129071500_0001,1129071500,2025-08-30 17:00:00,0,0.2649186696619343,0.0049375943
1129071500_0000,1129071500,2025-08-30 17:00:00,0,0.19362419143072196,0.0020843549
1129070500_0004,1129070500,2025-08-30 17:00:00,0,0.3257272795214053,0.035330806
1129070500_0003,1129070500,2025-08-30 17:00:00,0,0.3373828671074786,0.007441875
1129070500_0002,1129070500,2025-08-30 17:00:00,0,0.33616755093032663,0.3494398
1129070500_0001,1129070500,2025-08-30 17:00:00,0,0.48028994824981974,0.06274835
1129070500_0000,1129070500,2025-08-30 17:00:00,0,0.3520953486136737,0.01792374
1129068500_0004,1129068500,2025-08-30 17:00:00,0,0.2513376010283245,0.0132897915
1129068500_0003,1129068500,2025-08-30 17:00:00,0,0.182082071741122,0.0010226809
1129068500_0002,1129068500,2025-08-30 17:00:00,0,0.2798928237729806,0.00022134525
1129068500_0001,1129068500,2025-08-30 17:00:00,0,0.219651173509562,0.0008279919
1129068500_0000,1129068500,2025-08-30 17:00:00,0,0.1887204557507322,0.00030687408
1129066000_0004,1129066000,2025-08-30 17:00:00,0,0.20021552427112474,0.0017971856
1129066000_0003,1129066000,2025-08-30 17:00:00,0,0.19908935461774807,0.006688453
1129066000_0002,1129066000,2025-08-30 17:00:00,0,0.18149541180723713,0.00048645012
1129066000_0001,1129066000,2025-08-30 17:00:00,0,0.2268907185291974,0.011607987
1129066000_0000,1129066000,2025-08-30 17:00:00,0,0.2433258580410466,0.00035165861
1129065000_0004,1129065000,2025-08-30 17:00:00,0,0.32931639598542606,0.014547482
1129065000_0003,1129065000,2025-08-30 17:00:00,0,0.36029979112660115,0.0049445312
1129065000_0002,1129065000,2025-08-30 17:00:00,0,0.3577851882324611,0.055676647
1129065000_0001,1129065000,2025-08-30 17:00:00,0,0.3270481574079123,0.0389496
1129065000_0000,1129065000,2025-08-30 17:00:00,0,0.38153948184723085,0.002724699
1129064000_0004,1129064000,2025-08-30 17:00:00,0,0.3973820468962284,0.79808664
1129072500_0003,1129072500,2025-08-30 17:00:00,0,0.30186280807157806,0.0003667472
1129064000_0003,1129064000,2025-08-30 17:00:00,0,0.38363550858739365,0.006346889
1129072500_0004,1129072500,2025-08-30 17:00:00,0,0.20109581578220226,0.0008514284
1129076000_0001,1129076000,2025-08-30 17:00:00,0,0.17427861989605994,0.0003077419
1130554500_0000,1130554500,2025-08-30 17:00:00,1,0.1719148228937034,0.00019184263
1130553500_0004,1130553500,2025-08-30 17:00:00,0,0.17703231146737028,0.00053783
1130553500_0003,1130553500,2025-08-30 17:00:00,0,0.1393411013926188,0.0015616466
1130553500_0002,1130553500,2025-08-30 17:00:00,0,0.17893866583499038,0.0012054588
1130553500_0001,1130553500,2025-08-30 17:00:00,0,0.23927493029166316,0.0019427423
1130553500_0000,1130553500,2025-08-30 17:00:00,0,0.28265404793049537,0.0027960048
1130553400_0004,1130553400,2025-08-30 17:00:00,0,0.588910633881115,0.019583635
1130553400_0003,1130553400,2025-08-30 17:00:00,0,0.35898329949610636,0.014976721
1130553400_0002,1130553400,2025-08-30 17:00:00,0,0.28580451012329294,0.005586459
1130553400_0001,1130553400,2025-08-30 17:00:00,0,0.44933658647180513,0.032657832
1130553400_0000,1130553400,2025-08-30 17:00:00,0,0.3125140287435056,0.061128717
1129081000_0004,1129081000,2025-08-30 17:00:00,0,0.24023743502719616,0.0014180014
1129081000_0003,1129081000,2025-08-30 17:00:00,0,0.2154369086199407,0.0010537067
1129081000_0002,1129081000,2025-08-30 17:00:00,0,0.24852660448783656,0.00042327947
1129081000_0001,1129081000,2025-08-30 17:00:00,0,0.14527802344484306,0.005312195
1129081000_0000,1129081000,2025-08-30 17:00:00,0,0.2761944242735192,0.00011027459
1129078000_0004,1129078000,2025-08-30 17:00:00,0,0.15934986663418818,0.00015961623
1129078000_0003,1129078000,2025-08-30 17:00:00,0,0.22174795188897362,0.004729644
1129078000_0002,1129078000,2025-08-30 17:00:00,0,0.2659908949121962,0.01494255
1129078000_0001,1129078000,2025-08-30 17:00:00,0,0.30310350223079496,0.0039852005
1129078000_0000,1129078000,2025-08-30 17:00:00,0,0.264156906704642,0.00030436684
1129077000_0004,1129077000,2025-08-30 17:00:00,0,0.3072075708208098,0.00062979944
1129077000_0003,1129077000,2025-08-30 17:00:00,0,0.18320381947445874,0.003787886
1129077000_0002,1129077000,2025-08-30 17:00:00,0,0.25771662092642084,0.0011107244
1129077000_0001,1129077000,2025-08-30 17:00:00,0,0.18506144934099492,0.00090054836
1129077000_0000,1129077000,2025-08-30 17:00:00,0,0.26187931569759065,0.004127944
1129076000_0004,1129076000,2025-08-30 17:00:00,0,0.1845445851783303,0.004699708
1129076000_0003,1129076000,2025-08-30 17:00:00,0,0.2814703024098699,0.003853024
1129076000_0002,1129076000,2025-08-30 17:00:00,0,0.1728321334442339,0.00044022946
1129076000_0000,1129076000,2025-08-30 17:00:00,0,0.26547192395948693,0.002713514
1129064000_0002,1129064000,2025-08-30 17:00:00,0,0.3264025605473119,0.010800064
1129064000_0001,1129064000,2025-08-30 17:00:00,0,0.35517553173196487,0.042831793
1129064000_0000,1129064000,2025-08-30 17:00:00,0,0.27967761828844134,0.031056887
1129057500_0000,1129057500,2025-08-30 17:00:00,0,0.7812660557862259,0.0051800814
1129055500_0004,1129055500,2025-08-30 17:00:00,0,0.7308587347151972,0.14359078
1129055500_0003,1129055500,2025-08-30 17:00:00,0,0.5098034709692792,0.015568688
1129055500_0002,1129055500,2025-08-30 17:00:00,0,0.7577292207250934,0.114413455
1129055500_0001,1129055500,2025-08-30 17:00:00,0,0.5956280364287662,0.09689674
1129055500_0000,1129055500,2025-08-30 17:00:00,0,0.45848603817193234,0.002129293
1129052500_0004,1129052500,2025-08-30 17:00:00,0,0.7865831751778748,0.16906653
1129052500_0003,1129052500,2025-08-30 17:00:00,0,0.4811718751597954,0.012791917
1129052500_0002,1129052500,2025-08-30 17:00:00,0,0.6783064938097391,0.008903856
1129052500_0001,1129052500,2025-08-30 17:00:00,0,0.7521409184030003,0.08751141
1129052500_0000,1129052500,2025-08-30 17:00:00,0,0.7073953946725261,0.053955242
1126069000_0004,1126069000,2025-08-30 17:00:00,0,0.5456460535569575,0.002383015
1126069000_0003,1126069000,2025-08-30 17:00:00,0,0.5136757656493525,0.047525592
1126069000_0002,1126069000,2025-08-30 17:00:00,0,0.44980184841772247,0.004485458
1126069000_0001,1126069000,2025-08-30 17:00:00,0,0.3814142394855882,0.008605872
1126069000_0000,1126069000,2025-08-30 17:00:00,0,0.3101556021599042,3.2608314e-05
1126068000_0004,1126068000,2025-08-30 17:00:00,0,0.43320135273807203,0.008462959
1126068000_0003,1126068000,2025-08-30 17:00:00,0,0.5715071255786344,0.007863832
1126068000_0002,1126068000,2025-08-30 17:00:00,0,0.5165699822413692,0.0076405792
1126068000_0001,1126068000,2025-08-30 17:00:00,0,0.410760534812304,0.0005596864
1126068000_0000,1126068000,2025-08-30 17:00:00,0,0.3333945343141945,0.00018300467
1126066000_0004,1126066000,2025-08-30 17:00:00,0,0.2314153431644424,0.0002758795
1126066000_0003,1126066000,2025-08-30 17:00:00,0,0.24943740551066088,0.00032139855
1126066000_0002,1126066000,2025-08-30 17:00:00,0,0.4150261495965285,3.4025565e-05
1126066000_0001,1126066000,2025-08-30 17:00:00,0,0.22612920366579717,0.000802942
1126066000_0000,1126066000,2025-08-30 17:00:00,0,0.2932444757538186,0.0003640078
1126065500_0004,1126065500,2025-08-30 17:00:00,0,0.3458498332705248,0.0074839313
1126065500_0003,1126065500,2025-08-30 17:00:00,0,0.5008959784867969,0.0049864696
1126065500_0002,1126065500,2025-08-30 17:00:00,0,0.6137129423159502,0.03227429
1129057500_0001,1129057500,2025-08-30 17:00:00,0,0.7880217988501216,0.20597592
1129057500_0002,1129057500,2025-08-30 17:00:00,0,0.6815425166964316,0.2092964
1129057500_0003,1129057500,2025-08-30 17:00:00,0,0.7290266740182324,0.030204615
1129057500_0004,1129057500,2025-08-30 17:00:00,0,0.7723327650070517,0.1933039
1129063000_0004,1129063000,2025-08-30 17:00:00,0,0.4097411996419342,0.006902779
1129063000_0003,1129063000,2025-08-30 17:00:00,0,0.3236475097435975,0.02221181
1129063000_0002,1129063000,2025-08-30 17:00:00,0,0.4027355865407955,0.0013440537
1129063000_0001,1129063000,2025-08-30 17:00:00,0,0.24907719670165043,0.0034972779
1129063000_0000,1129063000,2025-08-30 17:00:00,0,0.3213926463421565,0.08498785
1129062000_0004,1129062000,2025-08-30 17:00:00,0,0.3339356462030447,0.00064631447
1129062000_0003,1129062000,2025-08-30 17:00:00,0,0.27384897771614475,0.0015888399
1129062000_0002,1129062000,2025-08-30 17:00:00,0,0.3424505513448366,0.0146032395
1129062000_0001,1129062000,2025-08-30 17:00:00,0,0.3269517226828571,0.010657422
1129062000_0000,1129062000,2025-08-30 17:00:00,0,0.3206506850814409,0.033646382
1129061000_0004,1129061000,2025-08-30 17:00:00,0,0.43203028824837325,0.006543014
1129061000_0003,1129061000,2025-08-30 17:00:00,0,0.28367072770251617,0.037108943
1129061000_0002,1129061000,2025-08-30 17:00:00,0,0.4876438348619999,0.13322872
1129061000_0001,1129061000,2025-08-30 17:00:00,0,0.2978738994496949,0.03863849
1130554500_0001,1130554500,2025-08-30 17:00:00,1,0.218862672574123,0.0035752726
1129061000_0000,1129061000,2025-08-30 17:00:00,0,0.398260495488344,0.11892656
1129060000_0003,1129060000,2025-08-30 17:00:00,0,0.3015735247745854,0.040647924
1129060000_0002,1129060000,2025-08-30 17:00:00,0,0.5790127918472814,0.04414053
1129060000_0001,1129060000,2025-08-30 17:00:00,0,0.46659524077749726,0.5289757
1129060000_0000,1129060000,2025-08-30 17:00:00,0,0.5157323834082637,0.023194525
1129059000_0004,1129059000,2025-08-30 17:00:00,0,0.6151173452287392,0.4466099
1129059000_0003,1129059000,2025-08-30 17:00:00,0,0.7566372970747111,0.06294863
1129059000_0002,1129059000,2025-08-30 17:00:00,0,0.5743959165027478,0.11313574
1129059000_0001,1129059000,2025-08-30 17:00:00,0,0.7049886159359557,0.019424211
1129059000_0000,1129059000,2025-08-30 17:00:00,0,0.5401444774956575,0.012590935
1129058000_0004,1129058000,2025-08-30 17:00:00,0,0.41255989833484047,0.44501144
1129058000_0003,1129058000,2025-08-30 17:00:00,0,0.32548834639871027,0.047596227
1129058000_0002,1129058000,2025-08-30 17:00:00,0,0.5726856784026677,0.09306791
1129058000_0001,1129058000,2025-08-30 17:00:00,0,0.500066920299477,0.4799713
1129058000_0000,1129058000,2025-08-30 17:00:00,0,0.29864031981769956,0.109672315
1129060000_0004,1129060000,2025-08-30 17:00:00,0,0.4114710312634592,0.22906095
1135058000_0000,1135058000,2025-08-30 17:00:00,0,0.20777255482055385,0.0048288805
1130554500_0002,1130554500,2025-08-30 17:00:00,1,0.1729990395125734,0.0003980368
1130554500_0004,1130554500,2025-08-30 17:00:00,1,0.22139060872559055,0.002169981
1132068000_0000,1132068000,2025-08-30 17:00:00,0,0.2278426802018786,0.014833704
1132067000_0004,1132067000,2025-08-30 17:00:00,0,0.9281134633593147,0.007958049
1132067000_0003,1132067000,2025-08-30 17:00:00,0,0.8818495352109412,0.020295424
1132067000_0002,1132067000,2025-08-30 17:00:00,0,0.910572810745451,0.0068722013
1132067000_0001,1132067000,2025-08-30 17:00:00,0,0.8761521705477231,0.004746475
1132067000_0000,1132067000,2025-08-30 17:00:00,0,0.8633656336550956,0.0035316532
1132066000_0004,1132066000,2025-08-30 17:00:00,0,0.5658220695298151,0.03460614
1132066000_0003,1132066000,2025-08-30 17:00:00,0,0.5832819584650949,0.004352297
1132066000_0002,1132066000,2025-08-30 17:00:00,0,0.6279496446092725,0.0067537837
1132066000_0001,1132066000,2025-08-30 17:00:00,0,0.7376264580568267,0.01107358
1132066000_0000,1132066000,2025-08-30 17:00:00,0,0.6327067144295139,0.010442104
1132052200_0004,1132052200,2025-08-30 17:00:00,0,0.854093343755452,0.0014347818
1132052200_0003,1132052200,2025-08-30 17:00:00,0,0.8899890173497577,0.013804749
1132052200_0002,1132052200,2025-08-30 17:00:00,0,0.884337976700153,0.005174222
1132052200_0001,1132052200,2025-08-30 17:00:00,0,0.8751108749755014,0.030189684
1132052200_0000,1132052200,2025-08-30 17:00:00,0,0.8824076833200354,0.00052235974
1132052100_0004,1132052100,2025-08-30 17:00:00,0,0.9253338309382976,0.009996917
1132052100_0003,1132052100,2025-08-30 17:00:00,0,0.9493397808983995,0.0059553212
1132052100_0002,1132052100,2025-08-30 17:00:00,0,0.9418489556800563,0.043112893
1132052100_0001,1132052100,2025-08-30 17:00:00,0,0.9509260780618942,0.008088545
1132052100_0000,1132052100,2025-08-30 17:00:00,0,0.8798082258540341,0.11738872
1132051500_0004,1132051500,2025-08-30 17:00:00,0,0.9411770939937429,0.0031562636
1132051500_0003,1132051500,2025-08-30 17:00:00,0,0.9076361667387316,0.003325998
1132051500_0002,1132051500,2025-08-30 17:00:00,0,0.8963015713394958,0.0011515927
1132051500_0001,1132051500,2025-08-30 17:00:00,0,0.8246470296928948,0.002451317
1132051500_0000,1132051500,2025-08-30 17:00:00,0,0.8591643695632929,0.0017623159
1132051400_0004,1132051400,2025-08-30 17:00:00,0,0.9044386863244213,0.010048986
