user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1141071000_0003,1141071000,2025-08-31 17:00:00,0,0.31469713388046916,0.001920801
1141071000_0002,1141071000,2025-08-31 17:00:00,0,0.36993171216356924,0.0016033488
1141071000_0001,1141071000,2025-08-31 17:00:00,0,0.37260610882990236,0.0003262267
1141071000_0000,1141071000,2025-08-31 17:00:00,0,0.35437065729604417,0.012281215
1141070000_0004,1141070000,2025-08-31 17:00:00,0,0.4158054852707615,0.00274406
1141070000_0003,1141070000,2025-08-31 17:00:00,0,0.21551065173818132,0.00053431967
1141070000_0002,1141070000,2025-08-31 17:00:00,0,0.30427447512060013,0.009672112
1141070000_0001,1141070000,2025-08-31 17:00:00,0,0.25434230972222,0.0015776521
1141070000_0000,1141070000,2025-08-31 17:00:00,0,0.18586194233282297,0.012118885
1141069000_0004,1141069000,2025-08-31 17:00:00,0,0.4427963226084569,0.015978295
1141069000_0003,1141069000,2025-08-31 17:00:00,0,0.22296269975247163,0.0056325505
1141069000_0002,1141069000,2025-08-31 17:00:00,0,0.12295748042730713,0.0026704397
1141069000_0001,1141069000,2025-08-31 17:00:00,0,0.3224795087072695,0.0059575182
1141069000_0000,1141069000,2025-08-31 17:00:00,0,0.1230198639665475,0.002136277
1141068500_0004,1141068500,2025-08-31 17:00:00,0,0.2066174346920584,0.024911838
1141068500_0003,1141068500,2025-08-31 17:00:00,0,0.2546277515942368,0.037482187
1141068500_0002,1141068500,2025-08-31 17:00:00,0,0.3149960894668668,0.06349973
1141068500_0001,1141068500,2025-08-31 17:00:00,0,0.48362423623548983,0.2706293
1141068500_0000,1141068500,2025-08-31 17:00:00,0,0.23765785749432727,0.007560908
1141066000_0004,1141066000,2025-08-31 17:00:00,0,0.26849812891203884,0.013226176
1141066000_0003,1141066000,2025-08-31 17:00:00,0,0.2773884158130404,0.0062456853
1141066000_0002,1141066000,2025-08-31 17:00:00,0,0.15274202199236847,0.0021392992
1141066000_0001,1141066000,2025-08-31 17:00:00,0,0.12994058453063953,0.00050751294
1141066000_0000,1141066000,2025-08-31 17:00:00,0,0.2574769857118559,0.0013160732
1141065500_0004,1141065500,2025-08-31 17:00:00,0,0.329261068406884,0.001501293
1141065500_0003,1141065500,2025-08-31 17:00:00,0,0.13435624659727707,0.0009390273
1141072000_0002,1141072000,2025-08-31 17:00:00,0,0.37648445194312724,0.0007520362
1141065500_0002,1141065500,2025-08-31 17:00:00,0,0.2955387977785853,0.0026453577
1141072000_0003,1141072000,2025-08-31 17:00:00,0,0.17392276427930267,0.016767612
1144055500_0000,1144055500,2025-08-31 17:00:00,0,0.3217907903233186,0.0017376256
1144061000_0004,1144061000,2025-08-31 17:00:00,0,0.5061702842504328,0.003100848
1144061000_0003,1144061000,2025-08-31 17:00:00,0,0.33572608955449024,0.0032565084
1144061000_0002,1144061000,2025-08-31 17:00:00,0,0.5120959863754349,0.013571147
1144061000_0001,1144061000,2025-08-31 17:00:00,0,0.5086771964728823,0.0830114
1144061000_0000,1144061000,2025-08-31 17:00:00,0,0.625245924116591,0.0063983956
1144060000_0004,1144060000,2025-08-31 17:00:00,0,0.4876402060327584,0.014976539
1144060000_0003,1144060000,2025-08-31 17:00:00,0,0.351434476519913,0.0043228855
1144060000_0002,1144060000,2025-08-31 17:00:00,0,0.48339324675902323,0.001231305
1144060000_0001,1144060000,2025-08-31 17:00:00,0,0.29148769702348787,0.0010526262
1144060000_0000,1144060000,2025-08-31 17:00:00,0,0.5533809911365495,0.0014376423
1144059000_0004,1144059000,2025-08-31 17:00:00,1,0.39956064486301046,0.0010081332
1144059000_0003,1144059000,2025-08-31 17:00:00,1,0.5432535922758862,0.0012485998
1144059000_0002,1144059000,2025-08-31 17:00:00,1,0.28746606830564786,0.00032274745
1144059000_0001,1144059000,2025-08-31 17:00:00,1,0.4040846613397639,0.00058164523
1144059000_0000,1144059000,2025-08-31 17:00:00,1,0.29639632851206793,0.0003643795
1144058500_0004,1144058500,2025-08-31 17:00:00,0,0.363707397065161,0.0016912846
1144058500_0003,1144058500,2025-08-31 17:00:00,0,0.44886834631848194,0.003145746
1144058500_0002,1144058500,2025-08-31 17:00:00,0,0.3003403911214102,0.01159016
1144058500_0001,1144058500,2025-08-31 17:00:00,0,0.5987730589996335,0.0012337228
1144058500_0000,1144058500,2025-08-31 17:00:00,0,0.4780214964866373,0.00051732594
1144056500_0004,1144056500,2025-08-31 17:00:00,0,0.4199847410676533,0.00069825933
1144056500_0003,1144056500,2025-08-31 17:00:00,0,0.35005631146372834,0.000896144
1144056500_0002,1144056500,2025-08-31 17:00:00,0,0.2560833048511526,0.0011307498
1144056500_0001,1144056500,2025-08-31 17:00:00,0,0.4945646990131828,0.0021742305
1144056500_0000,1144056500,2025-08-31 17:00:00,0,0.4161950252378542,0.004689052
1144055500_0004,1144055500,2025-08-31 17:00:00,0,0.27752795368554595,0.001347137
1144055500_0003,1144055500,2025-08-31 17:00:00,0,0.3488202253762014,0.0003770665
1144055500_0002,1144055500,2025-08-31 17:00:00,0,0.35699917313320506,0.000649644
1144055500_0001,1144055500,2025-08-31 17:00:00,0,0.3015752027050473,0.0076319138
1141072000_0004,1141072000,2025-08-31 17:00:00,0,0.25130713234442265,0.0037341127
1141065500_0001,1141065500,2025-08-31 17:00:00,0,0.3760257126642591,0.0002660935
1141065500_0000,1141065500,2025-08-31 17:00:00,0,0.1629522900171071,0.00044568462
1141064000_0004,1141064000,2025-08-31 17:00:00,1,0.27464924853136474,0.0046312017
1138069000_0004,1138069000,2025-08-31 17:00:00,0,0.22165724731649455,0.009029355
1138069000_0003,1138069000,2025-08-31 17:00:00,0,0.15223206128075512,0.0037500586
1138069000_0002,1138069000,2025-08-31 17:00:00,0,0.17152063323199723,0.0048140753
1138069000_0001,1138069000,2025-08-31 17:00:00,0,0.42758195307845237,0.0066450397
1138069000_0000,1138069000,2025-08-31 17:00:00,0,0.5122895456036309,0.7539126
1138065000_0004,1138065000,2025-08-31 17:00:00,0,0.10302806978909446,0.00043033407
1138065000_0003,1138065000,2025-08-31 17:00:00,0,0.2115612349018591,0.00464874
1138065000_0002,1138065000,2025-08-31 17:00:00,0,0.13539543905418486,0.0032967203
1138065000_0001,1138065000,2025-08-31 17:00:00,0,0.2150686051387826,0.001212787
1138065000_0000,1138065000,2025-08-31 17:00:00,0,0.2092069561274913,0.0054019378
1138064000_0004,1138064000,2025-08-31 17:00:00,0,0.23309317277834388,0.0031295177
1138064000_0003,1138064000,2025-08-31 17:00:00,0,0.25570472761762897,0.0062923916
1138064000_0002,1138064000,2025-08-31 17:00:00,0,0.13488120899141698,0.00026603314
1138064000_0001,1138064000,2025-08-31 17:00:00,0,0.23384702924523562,0.028858617
1138064000_0000,1138064000,2025-08-31 17:00:00,0,0.24942703221508666,0.00046876798
1138063200_0004,1138063200,2025-08-31 17:00:00,0,0.4541236871732555,0.15721142
1138063200_0003,1138063200,2025-08-31 17:00:00,0,0.24856402004625358,0.00075889676
1138063200_0002,1138063200,2025-08-31 17:00:00,0,0.26697956090891073,0.004490145
1138063200_0001,1138063200,2025-08-31 17:00:00,0,0.16563839179490528,0.08732049
1138063200_0000,1138063200,2025-08-31 17:00:00,0,0.41202407877813274,0.009052056
1138063100_0004,1138063100,2025-08-31 17:00:00,0,0.2349484228439961,0.0017165379
1138063100_0003,1138063100,2025-08-31 17:00:00,0,0.3281803232758899,0.0017391532
1138063100_0002,1138063100,2025-08-31 17:00:00,0,0.27348792973367875,0.0005516197
1138063100_0001,1138063100,2025-08-31 17:00:00,0,0.21713863841591072,0.006142434
1138063100_0000,1138063100,2025-08-31 17:00:00,0,0.1370848969698395,0.0031267772
1138062500_0004,1138062500,2025-08-31 17:00:00,0,0.29642266050398647,0.069181494
1138062500_0003,1138062500,2025-08-31 17:00:00,0,0.11370505048625462,0.0051066913
1138062500_0002,1138062500,2025-08-31 17:00:00,0,0.24100597676586236,0.04382594
1138062500_0001,1138062500,2025-08-31 17:00:00,0,0.3355400453619088,0.17184629
1141052000_0000,1141052000,2025-08-31 17:00:00,0,0.368606373096228,0.003435055
1141052000_0001,1141052000,2025-08-31 17:00:00,0,0.26288627440448226,0.00029572865
1141052000_0002,1141052000,2025-08-31 17:00:00,0,0.3262049279760932,0.00049986824
1141052000_0003,1141052000,2025-08-31 17:00:00,0,0.5843060171684762,0.005268066
1141064000_0003,1141064000,2025-08-31 17:00:00,1,0.5120860687335343,0.05691013
1141064000_0002,1141064000,2025-08-31 17:00:00,1,0.15374506458234227,0.0026783515
1141064000_0001,1141064000,2025-08-31 17:00:00,1,0.32139486259068234,0.021792598
1141064000_0000,1141064000,2025-08-31 17:00:00,1,0.21482999456616733,0.0076796385
1141062000_0004,1141062000,2025-08-31 17:00:00,0,0.2719260159421389,0.0019895146
1141062000_0003,1141062000,2025-08-31 17:00:00,0,0.18696558267478108,0.0071413284
1141062000_0002,1141062000,2025-08-31 17:00:00,0,0.3183108056298667,0.001929492
1141062000_0001,1141062000,2025-08-31 17:00:00,0,0.2423142738577685,0.0028381217
1141062000_0000,1141062000,2025-08-31 17:00:00,0,0.29349083249706126,0.0029704294
1141061500_0004,1141061500,2025-08-31 17:00:00,0,0.4986397784277106,0.013684372
1141061500_0003,1141061500,2025-08-31 17:00:00,0,0.1816177373913794,0.00014834682
1141061500_0002,1141061500,2025-08-31 17:00:00,0,0.22828627495124193,0.00024414994
1141061500_0001,1141061500,2025-08-31 17:00:00,0,0.3149315659148184,0.00031098118
1141061500_0000,1141061500,2025-08-31 17:00:00,0,0.20031116644247088,0.0013274628
1138060000_0004,1138060000,2025-08-31 17:00:00,0,0.11290998917940133,0.0016051441
1141058500_0004,1141058500,2025-08-31 17:00:00,0,0.313245783658021,0.003937077
1141058500_0002,1141058500,2025-08-31 17:00:00,0,0.4119275343432426,0.005105909
1141058500_0001,1141058500,2025-08-31 17:00:00,0,0.36179591367244823,0.004313017
1141058500_0000,1141058500,2025-08-31 17:00:00,0,0.47215068478652195,0.004387037
1141056500_0004,1141056500,2025-08-31 17:00:00,0,0.2383923444388665,0.01409868
1141056500_0003,1141056500,2025-08-31 17:00:00,0,0.14218662192745435,0.00030144321
1141056500_0002,1141056500,2025-08-31 17:00:00,0,0.18186362713057666,0.00086539576
1141056500_0001,1141056500,2025-08-31 17:00:00,0,0.2735188176107508,0.0002863251
1141056500_0000,1141056500,2025-08-31 17:00:00,0,0.35852983816576584,0.04849694
1141055500_0004,1141055500,2025-08-31 17:00:00,0,0.1882635167258422,0.00022450862
1141055500_0003,1141055500,2025-08-31 17:00:00,0,0.21675541935651915,0.0027836172
1141055500_0002,1141055500,2025-08-31 17:00:00,0,0.10583472733167369,3.806363e-05
1141055500_0001,1141055500,2025-08-31 17:00:00,0,0.4038892333137912,0.0038546987
1141055500_0000,1141055500,2025-08-31 17:00:00,0,0.46770764751298993,0.0108762635
1141052000_0004,1141052000,2025-08-31 17:00:00,0,0.24607203115056506,0.002764531
1141058500_0003,1141058500,2025-08-31 17:00:00,0,0.4064119015129708,0.012270258
1144063000_0001,1144063000,2025-08-31 17:00:00,0,0.3735374031447357,0.00017804146
1135058000_0001,1135058000,2025-08-31 17:00:00,0,0.30202354353012073,0.038116854
1135057000_0004,1135057000,2025-08-31 17:00:00,0,0.10836752518436929,0.00019755123
1129072500_0002,1129072500,2025-08-31 17:00:00,0,0.25357158623048687,0.22668816
1129072500_0001,1129072500,2025-08-31 17:00:00,0,0.17219746378958428,0.00085713464
1129072500_0000,1129072500,2025-08-31 17:00:00,0,0.25810017743543673,0.024448007
1129071500_0004,1129071500,2025-08-31 17:00:00,0,0.23118981100295957,0.012573618
1129071500_0003,1129071500,2025-08-31 17:00:00,0,0.21243184652185138,0.0005532269
1129071500_0002,1129071500,2025-08-31 17:00:00,0,0.15957902289411366,0.00056188053
1129071500_0001,1129071500,2025-08-31 17:00:00,0,0.2894714217933562,0.0020803043
1129071500_0000,1129071500,2025-08-31 17:00:00,0,0.20460855036400613,0.0135664055
1129070500_0004,1129070500,2025-08-31 17:00:00,0,0.3318659812424202,0.042898465
1129070500_0003,1129070500,2025-08-31 17:00:00,0,0.40793897302612453,0.030240545
1129070500_0002,1129070500,2025-08-31 17:00:00,0,0.29724073348363683,0.43840706
1129070500_0001,1129070500,2025-08-31 17:00:00,0,0.3653456235952026,0.05210109
1129070500_0000,1129070500,2025-08-31 17:00:00,0,0.1905731071506114,0.0052257543
1129068500_0004,1129068500,2025-08-31 17:00:00,0,0.27692394288394445,0.0028967683
1129068500_0003,1129068500,2025-08-31 17:00:00,0,0.2752760346855099,0.002553866
1129068500_0002,1129068500,2025-08-31 17:00:00,0,0.21473149802447106,0.00016887933
1129068500_0001,1129068500,2025-08-31 17:00:00,0,0.19077931657619437,0.00082721194
1129068500_0000,1129068500,2025-08-31 17:00:00,0,0.18085138417301505,0.00027350723
1129066000_0004,1129066000,2025-08-31 17:00:00,0,0.24755176250459598,0.09017231
1129066000_0003,1129066000,2025-08-31 17:00:00,0,0.2034344854653879,0.0006031417
1129066000_0002,1129066000,2025-08-31 17:00:00,0,0.264765222770112,0.0047008903
1129066000_0001,1129066000,2025-08-31 17:00:00,0,0.29447676199367817,0.006186593
1129066000_0000,1129066000,2025-08-31 17:00:00,0,0.23944769521577158,0.0023063933
1129065000_0004,1129065000,2025-08-31 17:00:00,0,0.28346323386649286,0.0016458537
1129065000_0003,1129065000,2025-08-31 17:00:00,0,0.2832443775913873,0.0022186856
1129065000_0002,1129065000,2025-08-31 17:00:00,0,0.29384126269184896,0.0008448174
1129065000_0001,1129065000,2025-08-31 17:00:00,0,0.19870512081408012,0.0006921448
1129065000_0000,1129065000,2025-08-31 17:00:00,0,0.3170322236942238,0.00021664443
1129064000_0004,1129064000,2025-08-31 17:00:00,0,0.25654327634460694,0.0071563656
1129072500_0003,1129072500,2025-08-31 17:00:00,0,0.2546765297720755,0.00033953186
1129064000_0003,1129064000,2025-08-31 17:00:00,0,0.3935563572134398,0.02160192
1129072500_0004,1129072500,2025-08-31 17:00:00,0,0.4539925034184704,0.036985297
1129076000_0001,1129076000,2025-08-31 17:00:00,0,0.2948817471084146,0.09037907
1130554500_0000,1130554500,2025-08-31 17:00:00,1,0.12029782929956254,0.0001673389
1130553500_0004,1130553500,2025-08-31 17:00:00,0,0.22845718903280543,0.017827827
1130553500_0003,1130553500,2025-08-31 17:00:00,0,0.2028890577363564,0.029357966
1130553500_0002,1130553500,2025-08-31 17:00:00,0,0.23037217734167134,0.0009962065
1130553500_0001,1130553500,2025-08-31 17:00:00,0,0.3436351080011682,0.022904547
1130553500_0000,1130553500,2025-08-31 17:00:00,0,0.5483313748068454,0.11621655
1130553400_0004,1130553400,2025-08-31 17:00:00,0,0.6008062187658806,0.04435987
1130553400_0003,1130553400,2025-08-31 17:00:00,0,0.20618775911625906,0.0029840602
1130553400_0002,1130553400,2025-08-31 17:00:00,0,0.3294892343113111,0.0064943186
1130553400_0001,1130553400,2025-08-31 17:00:00,0,0.5340151453582065,0.043489046
1130553400_0000,1130553400,2025-08-31 17:00:00,0,0.21505975635928226,0.0012556507
1129081000_0004,1129081000,2025-08-31 17:00:00,0,0.24005796646679534,0.018198714
1129081000_0003,1129081000,2025-08-31 17:00:00,0,0.37898687414598486,0.021499818
1129081000_0002,1129081000,2025-08-31 17:00:00,0,0.3427949578213777,0.008506459
1129081000_0001,1129081000,2025-08-31 17:00:00,0,0.31547976825773116,0.0027784796
1129081000_0000,1129081000,2025-08-31 17:00:00,0,0.3787914916836556,0.0067973416
1129078000_0004,1129078000,2025-08-31 17:00:00,0,0.301547222557012,0.007634656
1129078000_0003,1129078000,2025-08-31 17:00:00,0,0.20542282765614703,0.0008408978
1129078000_0002,1129078000,2025-08-31 17:00:00,0,0.440904350841776,0.01391928
1129078000_0001,1129078000,2025-08-31 17:00:00,0,0.3806052276970295,0.0039159246
1129078000_0000,1129078000,2025-08-31 17:00:00,0,0.38632735452437816,0.01345697
1129077000_0004,1129077000,2025-08-31 17:00:00,0,0.43237343909721004,0.023608064
1129077000_0003,1129077000,2025-08-31 17:00:00,0,0.22650395147243058,0.0009889068
1129077000_0002,1129077000,2025-08-31 17:00:00,0,0.17414373010494366,0.0005694982
1129077000_0001,1129077000,2025-08-31 17:00:00,0,0.3079098296417585,0.01662327
1129077000_0000,1129077000,2025-08-31 17:00:00,0,0.16822225315106482,0.00014669262
1129076000_0004,1129076000,2025-08-31 17:00:00,0,0.22453778282915504,0.0010348364
1129076000_0003,1129076000,2025-08-31 17:00:00,0,0.282060559510862,0.00124125
1129076000_0002,1129076000,2025-08-31 17:00:00,0,0.2011640893575943,0.012822633
1129076000_0000,1129076000,2025-08-31 17:00:00,0,0.32162682990471225,0.0027579712
1129064000_0002,1129064000,2025-08-31 17:00:00,0,0.4975811508508457,0.007541176
1129064000_0001,1129064000,2025-08-31 17:00:00,0,0.35229254868347537,0.003323786
1129064000_0000,1129064000,2025-08-31 17:00:00,0,0.22335089217858267,0.014181923
1129057500_0000,1129057500,2025-08-31 17:00:00,0,0.473335334971445,0.0048590545
1129055500_0004,1129055500,2025-08-31 17:00:00,0,0.5221510697604703,0.14026658
1129055500_0003,1129055500,2025-08-31 17:00:00,0,0.6410813300917619,0.050325867
1129055500_0002,1129055500,2025-08-31 17:00:00,0,0.7408234498381865,0.05211515
1129055500_0001,1129055500,2025-08-31 17:00:00,0,0.6330579064808549,0.08501399
1129055500_0000,1129055500,2025-08-31 17:00:00,0,0.48583105370746876,0.06071233
1129052500_0004,1129052500,2025-08-31 17:00:00,0,0.7558484210700409,0.6729676
1129052500_0003,1129052500,2025-08-31 17:00:00,0,0.5464625093160178,0.021634601
1129052500_0002,1129052500,2025-08-31 17:00:00,0,0.5113563646715414,0.02436693
1129052500_0001,1129052500,2025-08-31 17:00:00,0,0.6128938698323255,0.08066272
1129052500_0000,1129052500,2025-08-31 17:00:00,0,0.6297145093132651,0.0296849
1126069000_0004,1126069000,2025-08-31 17:00:00,0,0.4327752052990271,0.0005135774
1126069000_0003,1126069000,2025-08-31 17:00:00,0,0.48201499327298375,0.00675221
1126069000_0002,1126069000,2025-08-31 17:00:00,0,0.5431789739735915,0.0015249692
1126069000_0001,1126069000,2025-08-31 17:00:00,0,0.31761527112365107,0.00119606
1126069000_0000,1126069000,2025-08-31 17:00:00,0,0.2465410342515632,8.415511e-05
1126068000_0004,1126068000,2025-08-31 17:00:00,0,0.32580966470799005,0.00042531983
1126068000_0003,1126068000,2025-08-31 17:00:00,0,0.4269439504731379,0.002269158
1126068000_0002,1126068000,2025-08-31 17:00:00,0,0.5774194041370662,0.003330335
1126068000_0001,1126068000,2025-08-31 17:00:00,0,0.5070191785662694,0.0013280812
1126068000_0000,1126068000,2025-08-31 17:00:00,0,0.5004117072898453,0.0014386065
1126066000_0004,1126066000,2025-08-31 17:00:00,0,0.193619821946793,0.0011726695
1126066000_0003,1126066000,2025-08-31 17:00:00,0,0.14555813980613627,0.00078203913
1126066000_0002,1126066000,2025-08-31 17:00:00,0,0.33713014638894834,0.0008402914
1126066000_0001,1126066000,2025-08-31 17:00:00,0,0.18116802261953954,0.0013188733
1126066000_0000,1126066000,2025-08-31 17:00:00,0,0.1988904976105275,0.0007430171
1126065500_0004,1126065500,2025-08-31 17:00:00,0,0.4097477404629421,0.0013476933
1126065500_0003,1126065500,2025-08-31 17:00:00,0,0.5913100513512511,0.0023562878
1126065500_0002,1126065500,2025-08-31 17:00:00,0,0.5928310642392147,0.017261218
1129057500_0001,1129057500,2025-08-31 17:00:00,0,0.7544590886185253,0.59356606
1129057500_0002,1129057500,2025-08-31 17:00:00,0,0.5234676100236716,0.09548746
1129057500_0003,1129057500,2025-08-31 17:00:00,0,0.5464415035602124,0.026721079
1129057500_0004,1129057500,2025-08-31 17:00:00,0,0.612618182682646,0.04012165
1129063000_0004,1129063000,2025-08-31 17:00:00,0,0.5079892848107425,0.0037475084
1129063000_0003,1129063000,2025-08-31 17:00:00,0,0.246546288562491,0.009451978
1129063000_0002,1129063000,2025-08-31 17:00:00,0,0.4261708803031655,0.005212235
1129063000_0001,1129063000,2025-08-31 17:00:00,0,0.19055904241472307,0.00065331225
1129063000_0000,1129063000,2025-08-31 17:00:00,0,0.45329760195039953,0.040611494
1129062000_0004,1129062000,2025-08-31 17:00:00,0,0.4623675120556992,0.0031095776
1129062000_0003,1129062000,2025-08-31 17:00:00,0,0.3022841885416496,0.00052390475
1129062000_0002,1129062000,2025-08-31 17:00:00,0,0.21254208394634105,0.00025289148
1129062000_0001,1129062000,2025-08-31 17:00:00,0,0.16715937791244237,0.00043505474
1129062000_0000,1129062000,2025-08-31 17:00:00,0,0.2054090427344598,0.004978019
1129061000_0004,1129061000,2025-08-31 17:00:00,0,0.4679700664044943,0.027098289
1129061000_0003,1129061000,2025-08-31 17:00:00,0,0.2574873272773969,0.058619678
1129061000_0002,1129061000,2025-08-31 17:00:00,0,0.40666930906995713,0.14265713
1129061000_0001,1129061000,2025-08-31 17:00:00,0,0.3480056520609115,0.041454807
1130554500_0001,1130554500,2025-08-31 17:00:00,1,0.23294265552237126,0.0089274775
1129061000_0000,1129061000,2025-08-31 17:00:00,0,0.31512753706694524,0.072761945
1129060000_0003,1129060000,2025-08-31 17:00:00,0,0.22811763331721796,0.027427247
1129060000_0002,1129060000,2025-08-31 17:00:00,0,0.5906342715877192,0.0022131559
1129060000_0001,1129060000,2025-08-31 17:00:00,0,0.4164192351483465,0.49378806
1129060000_0000,1129060000,2025-08-31 17:00:00,0,0.5698531676317226,0.11477539
1129059000_0004,1129059000,2025-08-31 17:00:00,0,0.4464409693933983,0.5033199
1129059000_0003,1129059000,2025-08-31 17:00:00,0,0.6091182562045001,0.037462495
1129059000_0002,1129059000,2025-08-31 17:00:00,0,0.45987158783294546,0.12524718
1129059000_0001,1129059000,2025-08-31 17:00:00,0,0.6184660114912809,0.30942872
1129059000_0000,1129059000,2025-08-31 17:00:00,0,0.42782654036609247,0.13574849
1129058000_0004,1129058000,2025-08-31 17:00:00,0,0.3604643169868682,0.08841013
1129058000_0003,1129058000,2025-08-31 17:00:00,0,0.32964318464767595,0.021683505
1129058000_0002,1129058000,2025-08-31 17:00:00,0,0.6318062948239095,0.28822988
1129058000_0001,1129058000,2025-08-31 17:00:00,0,0.49736291540205035,0.6124383
1129058000_0000,1129058000,2025-08-31 17:00:00,0,0.34571935404442605,0.10419449
1129060000_0004,1129060000,2025-08-31 17:00:00,0,0.4231682159421068,0.028033376
1135058000_0000,1135058000,2025-08-31 17:00:00,0,0.2878220726452661,0.10348794
1130554500_0002,1130554500,2025-08-31 17:00:00,1,0.17424216809467086,0.00033980855
1130554500_0004,1130554500,2025-08-31 17:00:00,1,0.2776726026065765,0.003980827
1132068000_0000,1132068000,2025-08-31 17:00:00,0,0.32115881472324875,0.0058715222
1132067000_0004,1132067000,2025-08-31 17:00:00,0,0.7636088883373525,0.012929099
1132067000_0003,1132067000,2025-08-31 17:00:00,0,0.5853002119298121,0.022981836
1132067000_0002,1132067000,2025-08-31 17:00:00,0,0.6930696957834144,0.010066547
1132067000_0001,1132067000,2025-08-31 17:00:00,0,0.7377370016733197,0.0036907066
1132067000_0000,1132067000,2025-08-31 17:00:00,0,0.5319617085412434,0.0009922278
1132066000_0004,1132066000,2025-08-31 17:00:00,0,0.39353710663709224,0.026316598
1132066000_0003,1132066000,2025-08-31 17:00:00,0,0.5776791423094886,0.33851305
1132066000_0002,1132066000,2025-08-31 17:00:00,0,0.6338816659505954,0.20415597
1132066000_0001,1132066000,2025-08-31 17:00:00,0,0.6691789486191643,0.49842763
1132066000_0000,1132066000,2025-08-31 17:00:00,0,0.4829768044746201,0.012196454
1132052200_0004,1132052200,2025-08-31 17:00:00,0,0.49968901316009856,0.003801046
1132052200_0003,1132052200,2025-08-31 17:00:00,0,0.7057387545791166,0.01813719
1132052200_0002,1132052200,2025-08-31 17:00:00,0,0.635002577182829,0.0012911113
1132052200_0001,1132052200,2025-08-31 17:00:00,0,0.5975362966233874,0.011567081
1132052200_0000,1132052200,2025-08-31 17:00:00,0,0.6631693028606899,0.0011375493
1132052100_0004,1132052100,2025-08-31 17:00:00,0,0.7434035468794097,0.0040442226
1132052100_0003,1132052100,2025-08-31 17:00:00,0,0.7185629015326835,0.012094186
1132052100_0002,1132052100,2025-08-31 17:00:00,0,0.7616987035626823,0.0033816434
1132052100_0001,1132052100,2025-08-31 17:00:00,0,0.7831655536098305,0.005913328
1132052100_0000,1132052100,2025-08-31 17:00:00,0,0.6354206117661443,0.029599823
1132051500_0004,1132051500,2025-08-31 17:00:00,0,0.7211173861052311,0.002629257
1132051500_0003,1132051500,2025-08-31 17:00:00,0,0.6362815629524115,0.011238343
1132051500_0002,1132051500,2025-08-31 17:00:00,0,0.6403810080171964,0.00033631208
1132051500_0001,1132051500,2025-08-31 17:00:00,0,0.3925252732792071,0.00017468135
1132051500_0000,1132051500,2025-08-31 17:00:00,0,0.7287384499748,0.004663144
