user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1138062500_0003,1138062500,2025-08-29 18:00:00,0,0.5167918490498454,0.0048061116
1138062500_0004,1138062500,2025-08-29 18:00:00,0,0.3483489725947161,0.01691792
1144059000_0000,1144059000,2025-08-29 18:00:00,0,0.12390499806486338,0.030247677
1138063100_0000,1138063100,2025-08-29 18:00:00,0,0.09843427249741554,0.002575935
1138063100_0001,1138063100,2025-08-29 18:00:00,0,0.1133820838480001,0.0016234562
1144058500_0004,1144058500,2025-08-29 18:00:00,0,0.2373352071449094,0.06766349
1138063100_0002,1138063100,2025-08-29 18:00:00,0,0.10850398730228533,0.0012059215
1144058500_0003,1144058500,2025-08-29 18:00:00,0,0.11268490308174187,0.09343398
1138063100_0003,1138063100,2025-08-29 18:00:00,0,0.4632230895581301,0.0038221502
1138063100_0004,1138063100,2025-08-29 18:00:00,0,0.18454441633982394,0.037672296
1144058500_0002,1144058500,2025-08-29 18:00:00,0,0.1954607962161675,0.021642158
1138062500_0000,1138062500,2025-08-29 18:00:00,0,0.3999034844125574,0.02760657
1144055500_0000,1144055500,2025-08-29 18:00:00,1,0.23320664162955929,0.0079609025
1141052000_0003,1141052000,2025-08-29 18:00:00,0,0.26544668789387865,0.0019050782
1141072000_0004,1141072000,2025-08-29 18:00:00,0,0.11873620261409214,0.0006430997
1141070000_0000,1141070000,2025-08-29 18:00:00,0,0.1320011940715512,0.017996568
1141062000_0000,1141062000,2025-08-29 18:00:00,0,0.1582853823729711,0.004745927
1141062000_0001,1141062000,2025-08-29 18:00:00,0,0.16612348872490645,0.0070614847
1141069000_0004,1141069000,2025-08-29 18:00:00,0,0.13378310568704221,0.004948711
1141062000_0002,1141062000,2025-08-29 18:00:00,0,0.21066325928428606,0.004051112
1141069000_0003,1141069000,2025-08-29 18:00:00,0,0.17551882479349992,0.029057927
1141062000_0003,1141062000,2025-08-29 18:00:00,0,0.17546272804459104,0.006211042
1141062000_0004,1141062000,2025-08-29 18:00:00,0,0.1340797472933553,0.0012784159
1141069000_0002,1141069000,2025-08-29 18:00:00,0,0.11389104038096398,0.0033975535
1141064000_0000,1141064000,2025-08-29 18:00:00,0,0.21379176162826052,0.0069365357
1141069000_0001,1141069000,2025-08-29 18:00:00,0,0.1662440099507283,0.038949825
1141064000_0001,1141064000,2025-08-29 18:00:00,0,0.1682129748663294,0.031439256
1141064000_0002,1141064000,2025-08-29 18:00:00,0,0.12259089748387936,0.006104357
1141069000_0000,1141069000,2025-08-29 18:00:00,0,0.11404146983259343,0.006400479
1141061500_0004,1141061500,2025-08-29 18:00:00,0,0.5120567446471194,0.005557797
1141064000_0003,1141064000,2025-08-29 18:00:00,0,0.20228550875275392,0.09210901
1141064000_0004,1141064000,2025-08-29 18:00:00,0,0.12260914535381409,0.0010495851
1141065500_0000,1141065500,2025-08-29 18:00:00,0,0.11979540426992827,0.002468677
1141068500_0003,1141068500,2025-08-29 18:00:00,0,0.14925200334813643,0.0029929613
1141065500_0001,1141065500,2025-08-29 18:00:00,0,0.20901925911784255,0.0023005854
1141068500_0002,1141068500,2025-08-29 18:00:00,0,0.5265438074588163,0.002030669
1141065500_0002,1141065500,2025-08-29 18:00:00,0,0.5686478590488466,0.07638915
1141065500_0003,1141065500,2025-08-29 18:00:00,0,0.14851453874901455,0.018498726
1141068500_0001,1141068500,2025-08-29 18:00:00,0,0.13204882241695026,0.004125445
1141065500_0004,1141065500,2025-08-29 18:00:00,0,0.16071232601971006,0.0066217384
1141068500_0000,1141068500,2025-08-29 18:00:00,0,0.09894713772968511,0.00037995356
1141066000_0000,1141066000,2025-08-29 18:00:00,0,0.20814631223568025,0.004391886
1141066000_0001,1141066000,2025-08-29 18:00:00,0,0.1343864311848487,0.010812659
1141066000_0004,1141066000,2025-08-29 18:00:00,0,0.20012478023119776,0.013077928
1141066000_0002,1141066000,2025-08-29 18:00:00,0,0.12301551269721119,0.0031347806
1141068500_0004,1141068500,2025-08-29 18:00:00,0,0.30001130181254665,0.00064198975
1144060000_0003,1144060000,2025-08-29 18:00:00,0,0.13435772413222888,0.06486524
1141070000_0001,1141070000,2025-08-29 18:00:00,0,0.2238158786123803,0.18551952
1141061500_0002,1141061500,2025-08-29 18:00:00,0,0.15608264350567463,0.0067911637
1141052000_0004,1141052000,2025-08-29 18:00:00,0,0.15789460901370694,0.0032906437
1141055500_0000,1141055500,2025-08-29 18:00:00,0,0.2945257267624497,0.02028065
1141072000_0003,1141072000,2025-08-29 18:00:00,0,0.2133528005025627,0.008696031
1141055500_0001,1141055500,2025-08-29 18:00:00,0,0.1440114486194943,0.02103718
1141072000_0002,1141072000,2025-08-29 18:00:00,0,0.20845892975476135,0.0059303413
1141055500_0002,1141055500,2025-08-29 18:00:00,0,0.06982914305020592,0.000109992616
1141055500_0003,1141055500,2025-08-29 18:00:00,0,0.32430955684465446,0.0009388265
1141072000_0001,1141072000,2025-08-29 18:00:00,0,0.15889131455187755,0.0009930928
1141055500_0004,1141055500,2025-08-29 18:00:00,0,0.519767039471695,0.0033625704
1141072000_0000,1141072000,2025-08-29 18:00:00,0,0.18996822478137249,0.0018243394
1141056500_0000,1141056500,2025-08-29 18:00:00,0,0.10080576909868763,0.0027683289
1141056500_0001,1141056500,2025-08-29 18:00:00,0,0.19312504165899813,0.0008544876
1141071000_0004,1141071000,2025-08-29 18:00:00,0,0.10764610927575688,0.0012587191
1141056500_0002,1141056500,2025-08-29 18:00:00,0,0.04904254017324173,0.00082079
1141061500_0003,1141061500,2025-08-29 18:00:00,0,0.12582143491335662,0.0034807704
1141071000_0003,1141071000,2025-08-29 18:00:00,0,0.11852339162984439,0.030630307
1141056500_0004,1141056500,2025-08-29 18:00:00,0,0.19216185880765294,0.24041252
1141071000_0002,1141071000,2025-08-29 18:00:00,0,0.2517422610718018,0.0039197356
1141058500_0000,1141058500,2025-08-29 18:00:00,0,0.18920748488104805,0.3386695
1141071000_0001,1141071000,2025-08-29 18:00:00,0,0.17804884302735696,0.002465349
1141058500_0001,1141058500,2025-08-29 18:00:00,0,0.18555392180958924,0.12055294
1141058500_0002,1141058500,2025-08-29 18:00:00,0,0.2207469002907437,0.4973078
1141071000_0000,1141071000,2025-08-29 18:00:00,0,0.1840193517538121,0.002517339
1141058500_0003,1141058500,2025-08-29 18:00:00,0,0.14383082127355162,0.14462125
1141070000_0004,1141070000,2025-08-29 18:00:00,0,0.24154025763511347,0.011988573
1141058500_0004,1141058500,2025-08-29 18:00:00,0,0.1186792288536264,0.1361425
1141061500_0000,1141061500,2025-08-29 18:00:00,0,0.18912308917325757,0.008640415
1141070000_0003,1141070000,2025-08-29 18:00:00,0,0.16032427460238396,0.09109939
1141061500_0001,1141061500,2025-08-29 18:00:00,0,0.10494818935523272,0.00061210874
1141070000_0002,1141070000,2025-08-29 18:00:00,0,0.16694083157973047,0.011952739
1141056500_0003,1141056500,2025-08-29 18:00:00,0,0.14921027834526673,0.0046304236
1147065000_0001,1147065000,2025-08-29 18:00:00,0,0.2619400850426504,0.0019218259
1138059000_0000,1138059000,2025-08-29 18:00:00,0,0.14191830192827942,0.007844684
1144060000_0004,1144060000,2025-08-29 18:00:00,0,0.22321907226064344,0.14978337
1135064000_0003,1135064000,2025-08-29 18:00:00,0,0.6139395404982694,0.0063945316
1135064000_0004,1135064000,2025-08-29 18:00:00,0,0.4497467862228866,0.0031449595
1144068000_0004,1144068000,2025-08-29 18:00:00,0,0.1632925246273898,0.0173135
1135066500_0000,1135066500,2025-08-29 18:00:00,0,0.625661487367716,0.0074991165
1135066500_0001,1135066500,2025-08-29 18:00:00,0,0.5303656577915202,0.28329176
1135066500_0002,1135066500,2025-08-29 18:00:00,0,0.5565382440759222,0.011897643
1144068000_0003,1144068000,2025-08-29 18:00:00,0,0.21322116353492615,0.012006389
1135066500_0003,1135066500,2025-08-29 18:00:00,0,0.6396619551011402,0.028420806
1135066500_0004,1135066500,2025-08-29 18:00:00,0,0.552211344842389,0.052101254
1135067000_0000,1135067000,2025-08-29 18:00:00,0,0.739753013829878,0.023033233
1144068000_0002,1144068000,2025-08-29 18:00:00,0,0.09938601896891244,0.019455215
1135067000_0001,1135067000,2025-08-29 18:00:00,0,0.5679794070310269,0.029506065
1135067000_0002,1135067000,2025-08-29 18:00:00,0,0.7577946047110707,0.024548395
1135067000_0003,1135067000,2025-08-29 18:00:00,0,0.603850674970725,0.0074205757
1144068000_0001,1144068000,2025-08-29 18:00:00,0,0.21977280279951478,0.012671469
1135067000_0004,1135067000,2025-08-29 18:00:00,0,0.5409717493277946,0.01960829
1135069500_0000,1135069500,2025-08-29 18:00:00,0,0.6812452993997595,0.013496518
1135069500_0001,1135069500,2025-08-29 18:00:00,0,0.6045865024818746,0.16689938
1144068000_0000,1144068000,2025-08-29 18:00:00,0,0.18247406764573068,0.060811143
1135069500_0002,1135069500,2025-08-29 18:00:00,0,0.4963862791304895,0.024087263
1135069500_0003,1135069500,2025-08-29 18:00:00,0,0.6617451377079406,0.06042148
1135069500_0004,1135069500,2025-08-29 18:00:00,0,0.6651712754035858,0.013428779
1144066000_0004,1144066000,2025-08-29 18:00:00,0,0.1974033825966468,0.11734275
1135070000_0000,1135070000,2025-08-29 18:00:00,0,0.5200529623536723,0.10546487
1135070000_0001,1135070000,2025-08-29 18:00:00,0,0.6087596420867517,0.036161143
1135070000_0002,1135070000,2025-08-29 18:00:00,0,0.613179826415522,0.025405305
1144066000_0003,1144066000,2025-08-29 18:00:00,0,0.1798915366302847,0.04785963
1135070000_0003,1135070000,2025-08-29 18:00:00,0,0.776462373734915,0.04563683
1135070000_0004,1135070000,2025-08-29 18:00:00,0,0.6179180105435946,0.004669992
1144069000_0000,1144069000,2025-08-29 18:00:00,0,0.23698553900581454,0.0006811068
1135064000_0002,1135064000,2025-08-29 18:00:00,0,0.6107187330642728,0.00072407565
1135064000_0001,1135064000,2025-08-29 18:00:00,0,0.5259686105605904,0.0055121407
1144069000_0001,1144069000,2025-08-29 18:00:00,0,0.3915046927854154,0.012538147
1144071000_0003,1144071000,2025-08-29 18:00:00,0,0.17026121745265965,0.012280105
1135062100_0003,1135062100,2025-08-29 18:00:00,0,0.6495114380489853,0.032179233
1135062100_0004,1135062100,2025-08-29 18:00:00,0,0.59748131094368,0.025861483
1135062400_0000,1135062400,2025-08-29 18:00:00,0,0.6200015293142732,0.011821195
1144071000_0002,1144071000,2025-08-29 18:00:00,0,0.15614891008940085,0.009449581
1135062400_0001,1135062400,2025-08-29 18:00:00,0,0.6428511077356784,0.31136277
1135062400_0002,1135062400,2025-08-29 18:00:00,0,0.7834060740199351,0.02069876
1135062400_0003,1135062400,2025-08-29 18:00:00,0,0.4557926949601782,0.0008410732
1144071000_0001,1144071000,2025-08-29 18:00:00,0,0.09503962924711788,0.00037764854
1135062400_0004,1135062400,2025-08-29 18:00:00,0,0.5887048598091928,0.1493578
1135062500_0000,1135062500,2025-08-29 18:00:00,0,0.07245638983453066,0.0010991116
1135062500_0001,1135062500,2025-08-29 18:00:00,0,0.05374064115598686,0.00062761025
1144071000_0000,1144071000,2025-08-29 18:00:00,0,0.1757791245817719,0.0058425027
1135062500_0002,1135062500,2025-08-29 18:00:00,0,0.3048398850601706,0.0011144924
1135071000_0000,1135071000,2025-08-29 18:00:00,0,0.6385757107658803,0.03126304
1135062500_0003,1135062500,2025-08-29 18:00:00,0,0.05844584334594354,0.0021159903
1144070000_0004,1144070000,2025-08-29 18:00:00,0,0.7299619185675839,0.11545305
1144070000_0003,1144070000,2025-08-29 18:00:00,0,0.6632989048834639,0.3310564
1144070000_0002,1144070000,2025-08-29 18:00:00,0,0.7357178871010622,0.09866487
1144070000_0001,1144070000,2025-08-29 18:00:00,0,0.6952370750750145,0.08720644
1144070000_0000,1144070000,2025-08-29 18:00:00,0,0.6019352312519103,0.42914817
1144069000_0004,1144069000,2025-08-29 18:00:00,0,0.239816154119895,0.0057934257
1135063000_0000,1135063000,2025-08-29 18:00:00,0,0.49374715747132153,0.020999782
1135063000_0001,1135063000,2025-08-29 18:00:00,0,0.5714269135584888,0.0070133856
1144069000_0003,1144069000,2025-08-29 18:00:00,0,0.1923477283601716,0.006108183
1135063000_0002,1135063000,2025-08-29 18:00:00,0,0.5047307546475885,0.0056789154
1135063000_0003,1135063000,2025-08-29 18:00:00,0,0.5312316652527007,0.055988263
1144069000_0002,1144069000,2025-08-29 18:00:00,0,0.2989560535613456,0.0038536093
1135063000_0004,1135063000,2025-08-29 18:00:00,0,0.635169920358684,0.0051629483
1135064000_0000,1135064000,2025-08-29 18:00:00,0,0.6260141664434167,0.016643783
1135062500_0004,1135062500,2025-08-29 18:00:00,0,0.05585657440177486,0.0009413492
1144066000_0002,1144066000,2025-08-29 18:00:00,0,0.20423759145596407,0.06359831
1135071000_0001,1135071000,2025-08-29 18:00:00,0,0.5981777261222629,0.00663363
1135071000_0002,1135071000,2025-08-29 18:00:00,0,0.6301107146035356,0.07032963
1138055100_0002,1138055100,2025-08-29 18:00:00,0,0.49013882485819615,0.0044627055
1138055100_0003,1138055100,2025-08-29 18:00:00,0,0.6261094545992147,0.029508742
1138055100_0004,1138055100,2025-08-29 18:00:00,0,0.33142167346074825,0.05485679
1144063000_0002,1144063000,2025-08-29 18:00:00,0,0.1440613747035478,0.04396788
1138055200_0000,1138055200,2025-08-29 18:00:00,0,0.49906337054755967,0.008511742
1138055200_0001,1138055200,2025-08-29 18:00:00,0,0.37026267973994686,0.024171835
1138055200_0002,1138055200,2025-08-29 18:00:00,0,0.4300113211743022,0.12866272
1144063000_0001,1144063000,2025-08-29 18:00:00,0,0.1589665809296711,0.04734723
1138055200_0003,1138055200,2025-08-29 18:00:00,0,0.3007597731863767,0.0048069027
1138055200_0004,1138055200,2025-08-29 18:00:00,0,0.7018245121837392,0.00700483
1138056000_0000,1138056000,2025-08-29 18:00:00,0,0.6705378874853894,0.3691581
1144063000_0000,1144063000,2025-08-29 18:00:00,0,0.150284593480895,0.0055056335
1138056000_0001,1138056000,2025-08-29 18:00:00,0,0.5543516777706531,0.01306249
1138056000_0002,1138056000,2025-08-29 18:00:00,0,0.5375502696770063,0.051229548
1144063000_0003,1144063000,2025-08-29 18:00:00,0,0.1565678999543969,0.023773272
1138056000_0003,1138056000,2025-08-29 18:00:00,0,0.3800119839158664,0.007386336
1138056000_0004,1138056000,2025-08-29 18:00:00,0,0.587355245334949,0.014742556
1138057000_0000,1138057000,2025-08-29 18:00:00,1,0.6114694550323404,0.0285285
1138057000_0001,1138057000,2025-08-29 18:00:00,1,0.5832980947200739,0.017720846
1144061000_0003,1144061000,2025-08-29 18:00:00,0,0.22181134377033765,0.26704594
1138057000_0002,1138057000,2025-08-29 18:00:00,1,0.4606145495134828,0.04332368
1138057000_0003,1138057000,2025-08-29 18:00:00,1,0.47387186143283244,0.078178555
1138057000_0004,1138057000,2025-08-29 18:00:00,1,0.43275564588130605,0.006563898
1144061000_0002,1144061000,2025-08-29 18:00:00,0,0.21033631680896286,0.030725358
1138058000_0000,1138058000,2025-08-29 18:00:00,0,0.18761322528653052,0.0057123466
1144061000_0001,1144061000,2025-08-29 18:00:00,0,0.13811787748124035,0.07045024
1138058000_0001,1138058000,2025-08-29 18:00:00,0,0.14682664109543095,0.0006621154
1138058000_0002,1138058000,2025-08-29 18:00:00,0,0.11974795440610644,0.0015745651
1144061000_0000,1144061000,2025-08-29 18:00:00,0,0.22358750303747343,0.008162211
1138058000_0003,1138058000,2025-08-29 18:00:00,0,0.0878242441996031,0.011596799
1144061000_0004,1144061000,2025-08-29 18:00:00,0,0.2791774491257301,0.041119326
1138058000_0004,1138058000,2025-08-29 18:00:00,0,0.08036548457813122,0.00035357507
1138055100_0001,1138055100,2025-08-29 18:00:00,0,0.392814684415997,0.013944462
1138053000_0004,1138053000,2025-08-29 18:00:00,0,0.4526254428494342,0.03009642
1135071000_0003,1135071000,2025-08-29 18:00:00,0,0.737866716550762,0.010638087
1144066000_0001,1144066000,2025-08-29 18:00:00,0,0.12870155134601358,0.00948497
1135071000_0004,1135071000,2025-08-29 18:00:00,0,0.5713845634228869,0.007063769
1135072000_0000,1135072000,2025-08-29 18:00:00,0,0.5906457188785503,0.016846754
1135072000_0001,1135072000,2025-08-29 18:00:00,0,0.5553209770311027,0.061465465
1144066000_0000,1144066000,2025-08-29 18:00:00,0,0.14294389959291465,0.064058274
1174070000_0003,1174070000,2025-08-29 18:00:00,0,0.29742650706234774,0.002546913
1135072000_0002,1135072000,2025-08-29 18:00:00,0,0.45162813597052,0.0046497597
1135072000_0003,1135072000,2025-08-29 18:00:00,0,0.6753889924077541,0.07886874
1144065500_0004,1144065500,2025-08-29 18:00:00,0,0.1656923088625424,0.06999197
1135072000_0004,1135072000,2025-08-29 18:00:00,0,0.5090581541677878,0.013518222
1138051000_0000,1138051000,2025-08-29 18:00:00,0,0.38062104646896716,0.002950289
1138051000_0001,1138051000,2025-08-29 18:00:00,0,0.4954606678713716,0.040556088
1144065500_0003,1144065500,2025-08-29 18:00:00,0,0.08813415060927143,0.0061722994
1138055100_0000,1138055100,2025-08-29 18:00:00,0,0.41855891897981,0.0332672
1138051000_0002,1138051000,2025-08-29 18:00:00,0,0.4660675503316606,0.03124343
1138051000_0004,1138051000,2025-08-29 18:00:00,0,0.6015501437001199,0.0119516915
1144065500_0002,1144065500,2025-08-29 18:00:00,0,0.1785459955287262,0.028242225
1138052000_0000,1138052000,2025-08-29 18:00:00,0,0.25961723112803464,0.010883417
1138052000_0001,1138052000,2025-08-29 18:00:00,0,0.4096283464342053,0.05614992
1138052000_0002,1138052000,2025-08-29 18:00:00,0,0.4546188258013448,0.00094037026
1144065500_0001,1144065500,2025-08-29 18:00:00,0,0.21304814293827107,0.03196112
1138052000_0003,1138052000,2025-08-29 18:00:00,0,0.3123665734275492,0.0027577693
1138052000_0004,1138052000,2025-08-29 18:00:00,0,0.2641535271628467,0.0028905647
1138053000_0000,1138053000,2025-08-29 18:00:00,0,0.6841340905748434,0.010946906
1144065500_0000,1144065500,2025-08-29 18:00:00,0,0.16944495263048925,0.0571985
1138053000_0001,1138053000,2025-08-29 18:00:00,0,0.5262454344685313,0.08996303
1138053000_0002,1138053000,2025-08-29 18:00:00,0,0.4011567827372517,0.011181173
1138053000_0003,1138053000,2025-08-29 18:00:00,0,0.36549015622353587,0.004129516
1144063000_0004,1144063000,2025-08-29 18:00:00,0,0.1034273373639781,0.013267157
1138051000_0003,1138051000,2025-08-29 18:00:00,0,0.43128550865095205,0.00403023
1130553400_0000,1130553400,2025-08-29 18:00:00,0,0.13421957748677052,0.0461657
1129081000_0004,1129081000,2025-08-29 18:00:00,0,0.07141014423957594,0.0017503476
1147065000_0002,1147065000,2025-08-29 18:00:00,0,0.3088941755887294,0.0006502099
1123065000_0004,1123065000,2025-08-29 18:00:00,0,0.7439419498546624,0.022323417
1153072000_0004,1153072000,2025-08-29 18:00:00,0,0.46641700159460325,0.022078905
1123066000_0000,1123066000,2025-08-29 18:00:00,0,0.6703776379055576,0.08435302
1123066000_0001,1123066000,2025-08-29 18:00:00,0,0.57615948122633,0.026601402
1153072000_0003,1153072000,2025-08-29 18:00:00,0,0.34739728615608173,0.008446681
1123066000_0002,1123066000,2025-08-29 18:00:00,0,0.6082462127646986,0.058213145
1123066000_0003,1123066000,2025-08-29 18:00:00,0,0.624080056392488,0.03592497
1153072000_0002,1153072000,2025-08-29 18:00:00,0,0.41472766084349366,0.015687192
1123066000_0004,1123066000,2025-08-29 18:00:00,0,0.5597872372261348,0.032983504
1123070500_0000,1123070500,2025-08-29 18:00:00,0,0.5339390177006889,0.111785434
1153072000_0001,1153072000,2025-08-29 18:00:00,0,0.4468060417751102,0.009974878
1123070500_0001,1123070500,2025-08-29 18:00:00,0,0.7102532722430309,0.07359949
1123070500_0002,1123070500,2025-08-29 18:00:00,0,0.5848712248874789,0.032716535
1153072000_0000,1153072000,2025-08-29 18:00:00,0,0.5820498936105726,0.009860489
1123070500_0003,1123070500,2025-08-29 18:00:00,0,0.688590698300565,0.06352525
1123070500_0004,1123070500,2025-08-29 18:00:00,0,0.667685488915415,0.038984824
1153059500_0004,1153059500,2025-08-29 18:00:00,1,0.5689673298378729,0.014150797
1123071000_0000,1123071000,2025-08-29 18:00:00,0,0.5258748200002065,0.108050935
1123071000_0001,1123071000,2025-08-29 18:00:00,0,0.537101757074481,0.0017649108
1153059500_0003,1153059500,2025-08-29 18:00:00,1,0.4539829963211284,0.06739355
1123071000_0002,1123071000,2025-08-29 18:00:00,0,0.5474947045267244,0.05480215
1123071000_0003,1123071000,2025-08-29 18:00:00,0,0.6217258560007772,0.13807398
1153059500_0002,1153059500,2025-08-29 18:00:00,1,0.47867654594652426,0.12462004
1123071000_0004,1123071000,2025-08-29 18:00:00,0,0.5962389181226457,0.006425493
1123072000_0000,1123072000,2025-08-29 18:00:00,0,0.4114470672780322,0.044840686
1153059500_0001,1153059500,2025-08-29 18:00:00,1,0.3041166419340952,0.202495
1123072000_0001,1123072000,2025-08-29 18:00:00,0,0.6664574398407385,0.07663289
1123072000_0002,1123072000,2025-08-29 18:00:00,0,0.5575550168977329,0.08169271
1153059500_0000,1153059500,2025-08-29 18:00:00,1,0.40151223418534887,0.015278494
1123065000_0003,1123065000,2025-08-29 18:00:00,0,0.5534823132084429,0.03984171
1153073000_0000,1153073000,2025-08-29 18:00:00,0,0.5303118274432526,0.425005
1123065000_0002,1123065000,2025-08-29 18:00:00,0,0.5254931701534591,0.020203268
1123065000_0001,1123065000,2025-08-29 18:00:00,0,0.36448765391515575,0.0034923276
1123056000_0001,1123056000,2025-08-29 18:00:00,0,0.5596103153911267,0.055774093
1123056000_0002,1123056000,2025-08-29 18:00:00,0,0.6532444234793743,0.048576597
1153075000_0000,1153075000,2025-08-29 18:00:00,0,0.48205034285739207,0.22972886
1123056000_0003,1123056000,2025-08-29 18:00:00,0,0.38304935441627885,0.017552288
1123056000_0004,1123056000,2025-08-29 18:00:00,0,0.5540085320308274,0.02998591
1153074000_0004,1153074000,2025-08-29 18:00:00,1,0.404618957658802,0.006739861
1123057000_0000,1123057000,2025-08-29 18:00:00,0,0.5301660032042188,0.11487731
1123057000_0001,1123057000,2025-08-29 18:00:00,0,0.40982744122233306,0.050612796
1153074000_0003,1153074000,2025-08-29 18:00:00,1,0.5784399130429262,0.14501806
1123057000_0002,1123057000,2025-08-29 18:00:00,0,0.5723729222743168,0.014292134
1123057000_0003,1123057000,2025-08-29 18:00:00,0,0.5822062776467822,0.021078646
1153074000_0002,1153074000,2025-08-29 18:00:00,1,0.5775951437484209,0.042291187
1123057000_0004,1123057000,2025-08-29 18:00:00,0,0.6509474050293307,0.008234863
1123060000_0000,1123060000,2025-08-29 18:00:00,0,0.6677100113251468,0.14502186
1123072000_0003,1123072000,2025-08-29 18:00:00,0,0.47497705809150687,0.10939691
1153074000_0001,1153074000,2025-08-29 18:00:00,1,0.5625127363668119,0.501779
1123060000_0002,1123060000,2025-08-29 18:00:00,0,0.5823129744462391,0.09555117
1153074000_0000,1153074000,2025-08-29 18:00:00,1,0.39908494499804403,0.008082681
1123060000_0003,1123060000,2025-08-29 18:00:00,0,0.5488062282758464,0.026601076
1123060000_0004,1123060000,2025-08-29 18:00:00,0,0.5787751715278587,0.024347162
1153073000_0004,1153073000,2025-08-29 18:00:00,0,0.42958143073994043,0.14843416
1123061000_0000,1123061000,2025-08-29 18:00:00,0,0.6461467102656291,0.049743116
1123061000_0001,1123061000,2025-08-29 18:00:00,0,0.47290614953275434,0.057790276
1153073000_0003,1153073000,2025-08-29 18:00:00,0,0.5316916005909568,0.5367899
1123061000_0002,1123061000,2025-08-29 18:00:00,0,0.48386526772238214,0.015459018
1123061000_0003,1123061000,2025-08-29 18:00:00,0,0.43744624483195793,0.005483691
1153073000_0002,1153073000,2025-08-29 18:00:00,0,0.4441541870565054,0.24379013
1123061000_0004,1123061000,2025-08-29 18:00:00,0,0.5676287868364621,0.12580742
1123065000_0000,1123065000,2025-08-29 18:00:00,0,0.4602276041149251,0.00691604
1153073000_0001,1153073000,2025-08-29 18:00:00,0,0.4613113879535201,0.31378126
