user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1141065500_0003,1141065500,2025-08-30 12:00:00,0,0.7031758412367393,0.710182
1141072000_0002,1141072000,2025-08-30 12:00:00,0,0.8061338207136056,0.014886198
1141065500_0002,1141065500,2025-08-30 12:00:00,0,0.4646014600805209,0.03123409
1141072000_0003,1141072000,2025-08-30 12:00:00,0,0.5958479870061909,0.32071897
1144055500_0000,1144055500,2025-08-30 12:00:00,0,0.24692797677559977,0.0006198307
1144061000_0004,1144061000,2025-08-30 12:00:00,0,0.17514302110062893,0.004911692
1144061000_0003,1144061000,2025-08-30 12:00:00,0,0.13994415384264286,0.0028037
1144061000_0002,1144061000,2025-08-30 12:00:00,0,0.09962503227221516,0.00056480576
1144061000_0001,1144061000,2025-08-30 12:00:00,0,0.1472707329981492,0.004917755
1144061000_0000,1144061000,2025-08-30 12:00:00,0,0.22816846877901203,0.003319653
1144060000_0004,1144060000,2025-08-30 12:00:00,0,0.19821777946658867,0.0065403
1144060000_0003,1144060000,2025-08-30 12:00:00,0,0.11466517545607863,0.0011199345
1144060000_0002,1144060000,2025-08-30 12:00:00,0,0.10227647536238926,0.00046719462
1144060000_0001,1144060000,2025-08-30 12:00:00,0,0.11571487942869679,0.00043886647
1144060000_0000,1144060000,2025-08-30 12:00:00,0,0.1506766658129463,0.00035535338
1144059000_0004,1144059000,2025-08-30 12:00:00,0,0.1116467656449961,0.00048013197
1144059000_0003,1144059000,2025-08-30 12:00:00,0,0.2524292942666347,0.008248778
1144059000_0002,1144059000,2025-08-30 12:00:00,0,0.17282853417082936,0.00032997463
1144059000_0001,1144059000,2025-08-30 12:00:00,0,0.0932891578669287,0.00052856555
1144059000_0000,1144059000,2025-08-30 12:00:00,0,0.1806984192226825,0.009355271
1144058500_0004,1144058500,2025-08-30 12:00:00,0,0.13096384191129734,0.0011711663
1144058500_0003,1144058500,2025-08-30 12:00:00,0,0.10325692237096995,0.0059496025
1144058500_0002,1144058500,2025-08-30 12:00:00,0,0.08069908836544479,0.0011516941
1144058500_0001,1144058500,2025-08-30 12:00:00,0,0.2129710699442072,0.0027295712
1144058500_0000,1144058500,2025-08-30 12:00:00,0,0.12292299062411166,0.00074878754
1144056500_0004,1144056500,2025-08-30 12:00:00,1,0.20460912458358016,0.0033691237
1144056500_0003,1144056500,2025-08-30 12:00:00,1,0.0912952611557677,0.0055161333
1144056500_0002,1144056500,2025-08-30 12:00:00,1,0.08263333855687247,0.00016158386
1144056500_0001,1144056500,2025-08-30 12:00:00,1,0.11801371177004949,0.014071867
1144056500_0000,1144056500,2025-08-30 12:00:00,1,0.11391157858029731,0.00019724257
1144055500_0004,1144055500,2025-08-30 12:00:00,0,0.10529889497953335,0.00097314455
1144055500_0003,1144055500,2025-08-30 12:00:00,0,0.08491699207418509,0.00026424212
1144055500_0002,1144055500,2025-08-30 12:00:00,0,0.08776238955151873,0.00012690271
1144055500_0001,1144055500,2025-08-30 12:00:00,0,0.08829872957731372,0.0008574835
1141072000_0004,1141072000,2025-08-30 12:00:00,0,0.6703196434713844,0.75701797
1141065500_0001,1141065500,2025-08-30 12:00:00,0,0.8378416548724248,0.04918458
1141065500_0000,1141065500,2025-08-30 12:00:00,0,0.7064508816425911,0.09926401
1141064000_0004,1141064000,2025-08-30 12:00:00,0,0.6484320036150242,0.058880024
1138069000_0004,1138069000,2025-08-30 12:00:00,0,0.6324653987094658,0.33084133
1138069000_0003,1138069000,2025-08-30 12:00:00,0,0.356349448258801,0.019655593
1138069000_0002,1138069000,2025-08-30 12:00:00,0,0.5219383461066875,0.699335
1138069000_0001,1138069000,2025-08-30 12:00:00,0,0.46167240807328325,0.1589058
1138069000_0000,1138069000,2025-08-30 12:00:00,0,0.5839856115111802,0.2719639
1138065000_0004,1138065000,2025-08-30 12:00:00,0,0.25585165983578056,0.0030472279
1138065000_0003,1138065000,2025-08-30 12:00:00,0,0.34515313666846387,0.0054907505
1138065000_0002,1138065000,2025-08-30 12:00:00,0,0.21346998476618084,0.0017182973
1138065000_0001,1138065000,2025-08-30 12:00:00,0,0.207352931145293,0.00085416605
1138065000_0000,1138065000,2025-08-30 12:00:00,0,0.3184609496601167,0.0029360948
1138064000_0004,1138064000,2025-08-30 12:00:00,0,0.6588582498155352,0.17483655
1138064000_0003,1138064000,2025-08-30 12:00:00,0,0.7763960171105075,0.043141242
1138064000_0002,1138064000,2025-08-30 12:00:00,0,0.7384519920622094,0.026743883
1138064000_0001,1138064000,2025-08-30 12:00:00,0,0.6761393867424534,0.013644868
1138064000_0000,1138064000,2025-08-30 12:00:00,0,0.8068675209244817,0.4151764
1138063200_0004,1138063200,2025-08-30 12:00:00,0,0.730830954674047,0.07119913
1138063200_0003,1138063200,2025-08-30 12:00:00,0,0.7464367313568162,0.034588423
1138063200_0002,1138063200,2025-08-30 12:00:00,0,0.5134824716139758,0.09108948
1138063200_0001,1138063200,2025-08-30 12:00:00,0,0.6140105590920862,0.05693664
1138063200_0000,1138063200,2025-08-30 12:00:00,0,0.8004360798896261,0.8221663
1138063100_0004,1138063100,2025-08-30 12:00:00,0,0.7013323697614182,0.10488606
1138063100_0003,1138063100,2025-08-30 12:00:00,0,0.8095640134873492,0.73868996
1138063100_0002,1138063100,2025-08-30 12:00:00,0,0.7857917581938273,0.04173887
1138063100_0001,1138063100,2025-08-30 12:00:00,0,0.7669227472506163,0.37205195
1138063100_0000,1138063100,2025-08-30 12:00:00,0,0.6977524248763874,0.15050536
1138062500_0004,1138062500,2025-08-30 12:00:00,0,0.6498047367806964,0.7439616
1138062500_0003,1138062500,2025-08-30 12:00:00,0,0.4457198676159599,0.028355455
1138062500_0002,1138062500,2025-08-30 12:00:00,0,0.2519576179173349,0.2710742
1138062500_0001,1138062500,2025-08-30 12:00:00,0,0.3716764116279706,0.07486981
1141052000_0000,1141052000,2025-08-30 12:00:00,0,0.7892949773922784,0.8737062
1141052000_0001,1141052000,2025-08-30 12:00:00,0,0.8288226877830505,0.1369984
1141052000_0002,1141052000,2025-08-30 12:00:00,0,0.5756943853603326,0.23686527
1141052000_0003,1141052000,2025-08-30 12:00:00,0,0.8833438410751929,0.58601564
1141064000_0003,1141064000,2025-08-30 12:00:00,0,0.8599471458335723,0.40579888
1141064000_0002,1141064000,2025-08-30 12:00:00,0,0.6959606695356426,0.4613702
1141064000_0001,1141064000,2025-08-30 12:00:00,0,0.689792885987287,0.6841459
1141064000_0000,1141064000,2025-08-30 12:00:00,0,0.5865059679159913,0.12483959
1141062000_0004,1141062000,2025-08-30 12:00:00,0,0.7976572924762226,0.019312652
1141062000_0003,1141062000,2025-08-30 12:00:00,0,0.5299142774108293,0.16556993
1141062000_0002,1141062000,2025-08-30 12:00:00,0,0.5698530194926991,0.2346703
1141062000_0001,1141062000,2025-08-30 12:00:00,0,0.7183247583158542,0.4743107
1141062000_0000,1141062000,2025-08-30 12:00:00,0,0.8064184939402247,0.46657833
1141061500_0004,1141061500,2025-08-30 12:00:00,1,0.8634039575838988,0.87424946
1141061500_0003,1141061500,2025-08-30 12:00:00,1,0.6726493325245646,0.274116
1141061500_0002,1141061500,2025-08-30 12:00:00,1,0.778175667308364,0.020940227
1141061500_0001,1141061500,2025-08-30 12:00:00,1,0.5270580899256974,0.0083595365
1141061500_0000,1141061500,2025-08-30 12:00:00,1,0.6532191298137426,0.27944523
1138060000_0004,1138060000,2025-08-30 12:00:00,0,0.7271630170460011,0.004613788
1141058500_0004,1141058500,2025-08-30 12:00:00,0,0.7917342222879058,0.52244073
1141058500_0002,1141058500,2025-08-30 12:00:00,0,0.8380635212065898,0.5462911
1141058500_0001,1141058500,2025-08-30 12:00:00,0,0.5815737519280141,0.03728308
1141058500_0000,1141058500,2025-08-30 12:00:00,0,0.8226504478482201,0.5177233
1141056500_0004,1141056500,2025-08-30 12:00:00,0,0.7939853557881082,0.5582805
1141056500_0003,1141056500,2025-08-30 12:00:00,0,0.6620821017898526,0.4229635
1141056500_0002,1141056500,2025-08-30 12:00:00,0,0.6492731687704921,0.002756943
1141056500_0001,1141056500,2025-08-30 12:00:00,0,0.7795339418324642,0.3995764
1141056500_0000,1141056500,2025-08-30 12:00:00,0,0.7265591854098202,0.4226743
1141055500_0004,1141055500,2025-08-30 12:00:00,0,0.7363847911279656,0.41420975
1141055500_0003,1141055500,2025-08-30 12:00:00,0,0.7102424503718904,0.100458615
1141055500_0002,1141055500,2025-08-30 12:00:00,0,0.6768749135050613,0.0014329132
1141055500_0001,1141055500,2025-08-30 12:00:00,0,0.7231924304150205,0.3880117
1141055500_0000,1141055500,2025-08-30 12:00:00,0,0.830890777670295,0.25643766
1141052000_0004,1141052000,2025-08-30 12:00:00,0,0.6605587592397434,0.5436538
1141058500_0003,1141058500,2025-08-30 12:00:00,0,0.759890776121919,0.9340573
1144063000_0001,1144063000,2025-08-30 12:00:00,0,0.09662355492335402,0.0018949051
1135058000_0001,1135058000,2025-08-30 12:00:00,0,0.46286980861766774,0.0023444113
1135057000_0004,1135057000,2025-08-30 12:00:00,0,0.30485870739604176,0.0037909516
1129072500_0002,1129072500,2025-08-30 12:00:00,0,0.3081614750014293,0.0006976098
1129072500_0001,1129072500,2025-08-30 12:00:00,0,0.28999574667697137,0.0030018974
1129072500_0000,1129072500,2025-08-30 12:00:00,0,0.25901170319170613,0.00056021905
1129071500_0004,1129071500,2025-08-30 12:00:00,0,0.30152446218952383,0.0007632138
1129071500_0003,1129071500,2025-08-30 12:00:00,0,0.3511848658719152,0.00032895035
1129071500_0002,1129071500,2025-08-30 12:00:00,0,0.33701715287803774,0.010999069
1129071500_0001,1129071500,2025-08-30 12:00:00,0,0.5381509948196666,0.0020646653
1129071500_0000,1129071500,2025-08-30 12:00:00,0,0.5951068957774323,0.001919803
1129070500_0004,1129070500,2025-08-30 12:00:00,0,0.4699551073185167,0.00820764
1129070500_0003,1129070500,2025-08-30 12:00:00,0,0.5133267328479307,0.01708896
1129070500_0002,1129070500,2025-08-30 12:00:00,0,0.5505366195879114,0.0048198835
1129070500_0001,1129070500,2025-08-30 12:00:00,0,0.5699847571197704,0.084849305
1129070500_0000,1129070500,2025-08-30 12:00:00,0,0.4029913209432624,0.010449567
1129068500_0004,1129068500,2025-08-30 12:00:00,0,0.520740149029658,0.014175438
1129068500_0003,1129068500,2025-08-30 12:00:00,0,0.31983890017931715,0.00035919534
1129068500_0002,1129068500,2025-08-30 12:00:00,0,0.5318294780288703,0.003155662
1129068500_0001,1129068500,2025-08-30 12:00:00,0,0.5549188149290463,0.00335932
1129068500_0000,1129068500,2025-08-30 12:00:00,0,0.3034519443776573,0.015903287
1129066000_0004,1129066000,2025-08-30 12:00:00,0,0.27574101752022306,0.00093032623
1129066000_0003,1129066000,2025-08-30 12:00:00,0,0.4697850815416256,0.019718762
1129066000_0002,1129066000,2025-08-30 12:00:00,0,0.3603407797662464,0.0017821989
1129066000_0001,1129066000,2025-08-30 12:00:00,0,0.40321244575157933,0.0018216704
1129066000_0000,1129066000,2025-08-30 12:00:00,0,0.3334290377346137,0.0003702692
1129065000_0004,1129065000,2025-08-30 12:00:00,0,0.2919943010456962,0.011226524
1129065000_0003,1129065000,2025-08-30 12:00:00,0,0.21400582264392998,0.00016569337
1129065000_0002,1129065000,2025-08-30 12:00:00,0,0.2936843404943479,0.012405708
1129065000_0001,1129065000,2025-08-30 12:00:00,0,0.36924493515652046,0.012442374
1129065000_0000,1129065000,2025-08-30 12:00:00,0,0.3969262985547307,0.0020684209
1129064000_0004,1129064000,2025-08-30 12:00:00,0,0.4835483157120933,0.026007969
1129072500_0003,1129072500,2025-08-30 12:00:00,0,0.42445138041707203,0.001024791
1129064000_0003,1129064000,2025-08-30 12:00:00,0,0.4158560419531625,0.0061792675
1129072500_0004,1129072500,2025-08-30 12:00:00,0,0.5489593555757228,0.00563655
1129076000_0001,1129076000,2025-08-30 12:00:00,0,0.369979366083401,0.00067821343
1130554500_0000,1130554500,2025-08-30 12:00:00,0,0.38788465219491564,0.0016205605
1130553500_0004,1130553500,2025-08-30 12:00:00,0,0.2720379080379661,0.0007617743
1130553500_0003,1130553500,2025-08-30 12:00:00,0,0.23789727279146114,0.0020002688
1130553500_0002,1130553500,2025-08-30 12:00:00,0,0.5946409838245262,0.007687033
1130553500_0001,1130553500,2025-08-30 12:00:00,0,0.3476726954465454,0.0012267143
1130553500_0000,1130553500,2025-08-30 12:00:00,0,0.6445317487207184,0.003469668
1130553400_0004,1130553400,2025-08-30 12:00:00,1,0.5700344075793561,0.0015551739
1130553400_0003,1130553400,2025-08-30 12:00:00,1,0.23393315846235807,0.0018480116
1130553400_0002,1130553400,2025-08-30 12:00:00,1,0.2145943034286586,0.0005269819
1130553400_0001,1130553400,2025-08-30 12:00:00,1,0.3762007835935986,0.0028254783
1130553400_0000,1130553400,2025-08-30 12:00:00,1,0.25225091167308084,0.0035493085
1129081000_0004,1129081000,2025-08-30 12:00:00,0,0.35724193912176155,0.0013446452
1129081000_0003,1129081000,2025-08-30 12:00:00,0,0.4017652661082046,0.0012316662
1129081000_0002,1129081000,2025-08-30 12:00:00,0,0.36505492966330283,0.001374201
1129081000_0001,1129081000,2025-08-30 12:00:00,0,0.6093398270904745,0.04676784
1129081000_0000,1129081000,2025-08-30 12:00:00,0,0.6939810703601883,0.00039702703
1129078000_0004,1129078000,2025-08-30 12:00:00,0,0.31947874783755786,0.006521885
1129078000_0003,1129078000,2025-08-30 12:00:00,0,0.5364536614019819,0.0041580303
1129078000_0002,1129078000,2025-08-30 12:00:00,0,0.5343719763856007,0.0010356446
1129078000_0001,1129078000,2025-08-30 12:00:00,0,0.6460514802525154,0.008972996
1129078000_0000,1129078000,2025-08-30 12:00:00,0,0.5636164043675116,0.024125965
1129077000_0004,1129077000,2025-08-30 12:00:00,0,0.3745583950295325,0.00064084784
1129077000_0003,1129077000,2025-08-30 12:00:00,0,0.44151161163807673,0.028452296
1129077000_0002,1129077000,2025-08-30 12:00:00,0,0.6075086279164833,0.007271849
1129077000_0001,1129077000,2025-08-30 12:00:00,0,0.35364942167931784,0.0018714793
1129077000_0000,1129077000,2025-08-30 12:00:00,0,0.47012269317534366,0.029023109
1129076000_0004,1129076000,2025-08-30 12:00:00,0,0.4585300532792126,0.05466922
1129076000_0003,1129076000,2025-08-30 12:00:00,0,0.5317406945197086,0.019585885
1129076000_0002,1129076000,2025-08-30 12:00:00,0,0.2419845704743503,0.00097429677
1129076000_0000,1129076000,2025-08-30 12:00:00,0,0.4615349472458368,0.00059555063
1129064000_0002,1129064000,2025-08-30 12:00:00,0,0.28999961785400286,0.0033419393
1129064000_0001,1129064000,2025-08-30 12:00:00,0,0.4169913034154932,0.030716196
1129064000_0000,1129064000,2025-08-30 12:00:00,0,0.1558978451209146,0.001526747
1129057500_0000,1129057500,2025-08-30 12:00:00,0,0.563002974365699,0.022762677
1129055500_0004,1129055500,2025-08-30 12:00:00,0,0.4138520088349418,0.004645959
1129055500_0003,1129055500,2025-08-30 12:00:00,0,0.41807812095436037,0.1257887
1129055500_0002,1129055500,2025-08-30 12:00:00,0,0.5206227198914071,0.28691995
1129055500_0001,1129055500,2025-08-30 12:00:00,0,0.46720716181070987,0.031925164
1129055500_0000,1129055500,2025-08-30 12:00:00,0,0.3740462061744839,0.047412843
1129052500_0004,1129052500,2025-08-30 12:00:00,0,0.43980683200213305,0.010127046
1129052500_0003,1129052500,2025-08-30 12:00:00,0,0.6061804028322758,0.24124193
1129052500_0002,1129052500,2025-08-30 12:00:00,0,0.29890711620731886,0.035561483
1129052500_0001,1129052500,2025-08-30 12:00:00,0,0.31697651339937355,0.010864106
1129052500_0000,1129052500,2025-08-30 12:00:00,0,0.20089401474494856,0.042964227
1126069000_0004,1126069000,2025-08-30 12:00:00,0,0.6784209962056866,0.00076866755
1126069000_0003,1126069000,2025-08-30 12:00:00,0,0.3996353887321315,0.006506319
1126069000_0002,1126069000,2025-08-30 12:00:00,0,0.42449090548476187,0.00036829372
1126069000_0001,1126069000,2025-08-30 12:00:00,0,0.5227521238303644,0.0010926203
1126069000_0000,1126069000,2025-08-30 12:00:00,0,0.6399544758236121,0.0026379845
1126068000_0004,1126068000,2025-08-30 12:00:00,0,0.6886327416896877,0.0024296585
1126068000_0003,1126068000,2025-08-30 12:00:00,0,0.4910169790321397,0.007948542
1126068000_0002,1126068000,2025-08-30 12:00:00,0,0.5727233081139647,0.047262702
1126068000_0001,1126068000,2025-08-30 12:00:00,0,0.5868670790899543,0.007303767
1126068000_0000,1126068000,2025-08-30 12:00:00,0,0.620440080744661,0.0030149352
1126066000_0004,1126066000,2025-08-30 12:00:00,0,0.14680174986744618,0.0016117631
1126066000_0003,1126066000,2025-08-30 12:00:00,0,0.2695807196734024,0.0062810387
1126066000_0002,1126066000,2025-08-30 12:00:00,0,0.36325245481016605,0.033900827
1126066000_0001,1126066000,2025-08-30 12:00:00,0,0.2589693318348776,0.030286431
1126066000_0000,1126066000,2025-08-30 12:00:00,0,0.28011247476965373,0.005766966
1126065500_0004,1126065500,2025-08-30 12:00:00,0,0.46082196790099056,0.0028067585
1126065500_0003,1126065500,2025-08-30 12:00:00,0,0.5387155847775287,0.01624739
1126065500_0002,1126065500,2025-08-30 12:00:00,0,0.55122264189937,0.0021925985
1129057500_0001,1129057500,2025-08-30 12:00:00,0,0.42296318571311486,0.11775562
1129057500_0002,1129057500,2025-08-30 12:00:00,0,0.32176766190038136,0.0015354275
1129057500_0003,1129057500,2025-08-30 12:00:00,0,0.3107488821345148,0.021555359
1129057500_0004,1129057500,2025-08-30 12:00:00,0,0.41169582554093226,0.19044071
1129063000_0004,1129063000,2025-08-30 12:00:00,0,0.3344781965199537,0.00028959595
1129063000_0003,1129063000,2025-08-30 12:00:00,0,0.2681085227314717,0.002476751
1129063000_0002,1129063000,2025-08-30 12:00:00,0,0.44454769119001364,0.002872267
1129063000_0001,1129063000,2025-08-30 12:00:00,0,0.26919084986600883,0.00044600255
1129063000_0000,1129063000,2025-08-30 12:00:00,0,0.26376636510879037,0.0026874498
1129062000_0004,1129062000,2025-08-30 12:00:00,0,0.3236265737294896,0.0030852333
1129062000_0003,1129062000,2025-08-30 12:00:00,0,0.3894703538293801,0.0043757837
1129062000_0002,1129062000,2025-08-30 12:00:00,0,0.31019654044762235,0.006608324
1129062000_0001,1129062000,2025-08-30 12:00:00,0,0.24050789749818421,0.012226415
1129062000_0000,1129062000,2025-08-30 12:00:00,0,0.2225891679201052,0.002470514
1129061000_0004,1129061000,2025-08-30 12:00:00,0,0.46490249317973875,0.0023932366
1129061000_0003,1129061000,2025-08-30 12:00:00,0,0.35744945182247356,0.030678365
1129061000_0002,1129061000,2025-08-30 12:00:00,0,0.5100008314826501,0.014941463
1129061000_0001,1129061000,2025-08-30 12:00:00,0,0.34788218031896834,0.15577078
1130554500_0001,1130554500,2025-08-30 12:00:00,0,0.4682999022390752,0.023073329
1129061000_0000,1129061000,2025-08-30 12:00:00,0,0.4842443372043362,0.011867214
1129060000_0003,1129060000,2025-08-30 12:00:00,0,0.4191856085350918,0.029493513
1129060000_0002,1129060000,2025-08-30 12:00:00,0,0.37473441732987794,0.009774051
1129060000_0001,1129060000,2025-08-30 12:00:00,0,0.5823610050999597,0.061540656
1129060000_0000,1129060000,2025-08-30 12:00:00,0,0.45025082168900793,0.011851323
1129059000_0004,1129059000,2025-08-30 12:00:00,0,0.503237840326273,0.18266529
1129059000_0003,1129059000,2025-08-30 12:00:00,0,0.27545246260938655,0.032542896
1129059000_0002,1129059000,2025-08-30 12:00:00,0,0.5339384629834368,0.08087868
1129059000_0001,1129059000,2025-08-30 12:00:00,0,0.33525967077800584,0.041228104
1129059000_0000,1129059000,2025-08-30 12:00:00,0,0.3590119838780373,0.033561848
1129058000_0004,1129058000,2025-08-30 12:00:00,0,0.5728053708702742,0.16313145
1129058000_0003,1129058000,2025-08-30 12:00:00,0,0.5685238489469665,0.16150951
1129058000_0002,1129058000,2025-08-30 12:00:00,0,0.7237370345138915,0.6981486
1129058000_0001,1129058000,2025-08-30 12:00:00,0,0.453103842681064,0.10349909
1129058000_0000,1129058000,2025-08-30 12:00:00,0,0.4694529987387003,0.013427275
1129060000_0004,1129060000,2025-08-30 12:00:00,0,0.4828023424056211,0.03979791
1135058000_0000,1135058000,2025-08-30 12:00:00,0,0.26167597100158774,0.0049076313
1130554500_0002,1130554500,2025-08-30 12:00:00,0,0.4188138251533441,0.000805083
1130554500_0004,1130554500,2025-08-30 12:00:00,0,0.23393773609885601,0.0005132985
1132068000_0000,1132068000,2025-08-30 12:00:00,0,0.504681268125061,0.0010525786
1132067000_0004,1132067000,2025-08-30 12:00:00,0,0.6316961357582475,0.029000241
1132067000_0003,1132067000,2025-08-30 12:00:00,0,0.7678575004284712,0.036272366
1132067000_0002,1132067000,2025-08-30 12:00:00,0,0.8513716618536988,0.012992913
1132067000_0001,1132067000,2025-08-30 12:00:00,0,0.8473310879204964,0.0049504773
1132067000_0000,1132067000,2025-08-30 12:00:00,0,0.7612408180451635,0.11000779
1132066000_0004,1132066000,2025-08-30 12:00:00,0,0.3003349973955094,0.19718233
1132066000_0003,1132066000,2025-08-30 12:00:00,0,0.6221730118934722,0.5178215
1132066000_0002,1132066000,2025-08-30 12:00:00,0,0.6022242934708802,0.53075486
1132066000_0001,1132066000,2025-08-30 12:00:00,0,0.4222134184377819,0.1388131
1132066000_0000,1132066000,2025-08-30 12:00:00,0,0.378555533366389,0.09018288
1132052200_0004,1132052200,2025-08-30 12:00:00,0,0.6567145920141187,0.009809632
1132052200_0003,1132052200,2025-08-30 12:00:00,0,0.8706852356779119,0.0014466102
1132052200_0002,1132052200,2025-08-30 12:00:00,0,0.7588130391769924,0.015346719
1132052200_0001,1132052200,2025-08-30 12:00:00,0,0.7944865894854997,0.043506246
1132052200_0000,1132052200,2025-08-30 12:00:00,0,0.7593176177362445,0.0018539046
1132052100_0004,1132052100,2025-08-30 12:00:00,0,0.8551106072231867,0.0065558366
1132052100_0003,1132052100,2025-08-30 12:00:00,0,0.7599464843657587,0.10657823
1132052100_0002,1132052100,2025-08-30 12:00:00,0,0.6264133352761575,0.041507855
1132052100_0001,1132052100,2025-08-30 12:00:00,0,0.778004585106883,0.11496901
1132052100_0000,1132052100,2025-08-30 12:00:00,0,0.8732900314574098,0.016174423
1132051500_0004,1132051500,2025-08-30 12:00:00,0,0.6697255953816029,0.027353061
1132051500_0003,1132051500,2025-08-30 12:00:00,0,0.7777449598305216,0.021702617
1132051500_0002,1132051500,2025-08-30 12:00:00,0,0.8740843973632058,0.03940394
1132051500_0001,1132051500,2025-08-30 12:00:00,0,0.7428827274691912,0.003564136
1132051500_0000,1132051500,2025-08-30 12:00:00,0,0.8088456689972943,0.007875451
1132051400_0004,1132051400,2025-08-30 12:00:00,0,0.897270243693885,0.029667353
1132051400_0003,1132051400,2025-08-30 12:00:00,0,0.7821133385502674,0.010249033
