user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1141072000_0001,1141072000,2025-08-31 14:00:00,0,0.20764342104601027,0.0022936075
1141072000_0000,1141072000,2025-08-31 14:00:00,0,0.24406105181156257,0.014255992
1141071000_0004,1141071000,2025-08-31 14:00:00,0,0.17618264065703743,0.001088216
1141071000_0003,1141071000,2025-08-31 14:00:00,0,0.18806667614356967,0.020112852
1141071000_0002,1141071000,2025-08-31 14:00:00,0,0.24357706792543893,0.0038382679
1141071000_0001,1141071000,2025-08-31 14:00:00,0,0.2055642792309397,0.0069205905
1141071000_0000,1141071000,2025-08-31 14:00:00,0,0.16673316158674872,0.0022246693
1141070000_0004,1141070000,2025-08-31 14:00:00,0,0.22107172296308578,0.004107032
1141070000_0003,1141070000,2025-08-31 14:00:00,0,0.18229456096041832,0.00591268
1141070000_0002,1141070000,2025-08-31 14:00:00,0,0.17043433900289642,0.0018808427
1141070000_0001,1141070000,2025-08-31 14:00:00,0,0.18949629915280314,0.0049273293
1141070000_0000,1141070000,2025-08-31 14:00:00,0,0.15850103096781365,0.0027716549
1141069000_0004,1141069000,2025-08-31 14:00:00,0,0.22066113188818012,0.008663421
1141069000_0003,1141069000,2025-08-31 14:00:00,0,0.16504682180657973,0.0024216198
1141069000_0002,1141069000,2025-08-31 14:00:00,0,0.08240137049328598,0.0017512651
1141069000_0001,1141069000,2025-08-31 14:00:00,0,0.2274196719404413,0.0045584585
1141069000_0000,1141069000,2025-08-31 14:00:00,0,0.14502903047700605,0.0029182686
1141068500_0004,1141068500,2025-08-31 14:00:00,0,0.13273862163138425,0.0067304983
1141068500_0003,1141068500,2025-08-31 14:00:00,0,0.17270639005695698,0.008237407
1141068500_0002,1141068500,2025-08-31 14:00:00,0,0.18180694191724692,0.020738048
1141068500_0001,1141068500,2025-08-31 14:00:00,0,0.23553319343297996,0.24545157
1141068500_0000,1141068500,2025-08-31 14:00:00,0,0.13609964245014977,0.0017443167
1141066000_0004,1141066000,2025-08-31 14:00:00,0,0.16594689736625443,0.012706271
1141066000_0003,1141066000,2025-08-31 14:00:00,0,0.16765670927649412,0.013756397
1141066000_0002,1141066000,2025-08-31 14:00:00,0,0.16228266913938857,0.011418005
1141066000_0001,1141066000,2025-08-31 14:00:00,0,0.1743207560439965,0.0035867046
1141066000_0000,1141066000,2025-08-31 14:00:00,0,0.24964954038671527,0.009954773
1141065500_0004,1141065500,2025-08-31 14:00:00,0,0.17888363126533788,0.00086390035
1141065500_0003,1141065500,2025-08-31 14:00:00,0,0.20611659786587866,0.0031978046
1141072000_0002,1141072000,2025-08-31 14:00:00,0,0.2628313163640098,0.04404701
1141065500_0002,1141065500,2025-08-31 14:00:00,0,0.10117502544729481,0.0039701555
1141072000_0003,1141072000,2025-08-31 14:00:00,0,0.17563031056015477,0.009038233
1144055500_0000,1144055500,2025-08-31 14:00:00,0,0.6053631238449309,0.026404789
1144061000_0004,1144061000,2025-08-31 14:00:00,0,0.4690615090993055,0.0015041578
1144061000_0003,1144061000,2025-08-31 14:00:00,0,0.4782455897362016,0.014949732
1144061000_0002,1144061000,2025-08-31 14:00:00,0,0.47098383063195437,0.011732807
1144061000_0001,1144061000,2025-08-31 14:00:00,0,0.49615876169333,0.1433663
1144061000_0000,1144061000,2025-08-31 14:00:00,0,0.3750306500727565,0.0073980372
1144060000_0004,1144060000,2025-08-31 14:00:00,0,0.5112509583733041,0.012828894
1144060000_0003,1144060000,2025-08-31 14:00:00,0,0.4265792008796813,0.011605821
1144060000_0002,1144060000,2025-08-31 14:00:00,0,0.4506996118309224,0.0104763005
1144060000_0001,1144060000,2025-08-31 14:00:00,0,0.3841604053937272,0.0022646259
1144060000_0000,1144060000,2025-08-31 14:00:00,0,0.4355075087741504,0.003818359
1144059000_0004,1144059000,2025-08-31 14:00:00,0,0.324801877175125,0.0005351724
1144059000_0003,1144059000,2025-08-31 14:00:00,0,0.5104028031368741,0.0018955996
1144059000_0002,1144059000,2025-08-31 14:00:00,0,0.42275658427423374,0.008214536
1144059000_0001,1144059000,2025-08-31 14:00:00,0,0.41602248563507405,0.0066894665
1144059000_0000,1144059000,2025-08-31 14:00:00,0,0.4880894811170488,0.0047431374
1144058500_0004,1144058500,2025-08-31 14:00:00,0,0.414974899209328,0.053446576
1144058500_0003,1144058500,2025-08-31 14:00:00,0,0.4058760846577937,0.06604391
1144058500_0002,1144058500,2025-08-31 14:00:00,0,0.44398050668624006,0.06364981
1144058500_0001,1144058500,2025-08-31 14:00:00,0,0.42572172038220796,0.00022338761
1144058500_0000,1144058500,2025-08-31 14:00:00,0,0.4985710623444127,0.0018244227
1144056500_0004,1144056500,2025-08-31 14:00:00,0,0.5618641974749816,0.005653525
1144056500_0003,1144056500,2025-08-31 14:00:00,0,0.4039953805495961,0.0013185329
1144056500_0002,1144056500,2025-08-31 14:00:00,0,0.28697956083164305,0.008494306
1144056500_0001,1144056500,2025-08-31 14:00:00,0,0.4855051418044302,0.01081975
1144056500_0000,1144056500,2025-08-31 14:00:00,0,0.4306109662836165,0.07739579
1144055500_0004,1144055500,2025-08-31 14:00:00,0,0.45408944016876734,0.0034384534
1144055500_0003,1144055500,2025-08-31 14:00:00,0,0.42708225565972596,0.020405881
1144055500_0002,1144055500,2025-08-31 14:00:00,0,0.41270826284120415,0.01628322
1144055500_0001,1144055500,2025-08-31 14:00:00,0,0.3843574925814433,0.06709602
1141072000_0004,1141072000,2025-08-31 14:00:00,0,0.19122800421189284,0.010974023
1141065500_0001,1141065500,2025-08-31 14:00:00,0,0.28572658676489604,0.012692484
1141065500_0000,1141065500,2025-08-31 14:00:00,0,0.13367182166432648,0.0029123928
1141064000_0004,1141064000,2025-08-31 14:00:00,0,0.16024113528935852,0.0016541334
1138069000_0004,1138069000,2025-08-31 14:00:00,0,0.5834508039033907,0.12492743
1138069000_0003,1138069000,2025-08-31 14:00:00,0,0.43512500475632077,0.7255812
1138069000_0002,1138069000,2025-08-31 14:00:00,0,0.4525179022477382,0.13797385
1138069000_0001,1138069000,2025-08-31 14:00:00,0,0.5547788383895845,0.07989998
1138069000_0000,1138069000,2025-08-31 14:00:00,0,0.5108026430121734,0.07677022
1138065000_0004,1138065000,2025-08-31 14:00:00,0,0.34067750136550096,0.014402695
1138065000_0003,1138065000,2025-08-31 14:00:00,0,0.40876601806011,0.10697572
1138065000_0002,1138065000,2025-08-31 14:00:00,0,0.456164381995961,0.30679402
1138065000_0001,1138065000,2025-08-31 14:00:00,0,0.37208085267033497,0.029598543
1138065000_0000,1138065000,2025-08-31 14:00:00,0,0.41066097162030574,0.14650366
1138064000_0004,1138064000,2025-08-31 14:00:00,0,0.19428379479431176,0.0026610026
1138064000_0003,1138064000,2025-08-31 14:00:00,0,0.15584697056518693,0.0018191248
1138064000_0002,1138064000,2025-08-31 14:00:00,0,0.18959988402435615,0.006241153
1138064000_0001,1138064000,2025-08-31 14:00:00,0,0.17705847951425405,0.049122814
1138064000_0000,1138064000,2025-08-31 14:00:00,0,0.22166612831508697,0.025164485
1138063200_0004,1138063200,2025-08-31 14:00:00,0,0.15197644693248913,0.02180473
1138063200_0003,1138063200,2025-08-31 14:00:00,0,0.1781392165663711,0.005216438
1138063200_0002,1138063200,2025-08-31 14:00:00,0,0.12824342760047353,0.0028227349
1138063200_0001,1138063200,2025-08-31 14:00:00,0,0.13799859081115526,0.009599568
1138063200_0000,1138063200,2025-08-31 14:00:00,0,0.15049647361917212,0.0057437755
1138063100_0004,1138063100,2025-08-31 14:00:00,0,0.2220841770412942,0.03347127
1138063100_0003,1138063100,2025-08-31 14:00:00,0,0.1294708439218815,0.0022771596
1138063100_0002,1138063100,2025-08-31 14:00:00,0,0.23309596953514153,0.010786424
1138063100_0001,1138063100,2025-08-31 14:00:00,0,0.13498066265678624,0.0009827628
1138063100_0000,1138063100,2025-08-31 14:00:00,0,0.16767180484628466,0.0037537212
1138062500_0004,1138062500,2025-08-31 14:00:00,0,0.49971461400950534,0.7391666
1138062500_0003,1138062500,2025-08-31 14:00:00,0,0.445602982560464,0.027937766
1138062500_0002,1138062500,2025-08-31 14:00:00,0,0.3979539983004519,0.4255075
1138062500_0001,1138062500,2025-08-31 14:00:00,0,0.4753655582086701,0.5660743
1141052000_0000,1141052000,2025-08-31 14:00:00,0,0.222360477712183,0.025443733
1141052000_0001,1141052000,2025-08-31 14:00:00,0,0.2578356269948988,0.07851476
1141052000_0002,1141052000,2025-08-31 14:00:00,0,0.14252584061311568,0.00094797305
1141052000_0003,1141052000,2025-08-31 14:00:00,0,0.34632677146605706,0.07585031
1141064000_0003,1141064000,2025-08-31 14:00:00,0,0.2231264982520319,0.037278514
1141064000_0002,1141064000,2025-08-31 14:00:00,0,0.16798641163814745,0.0032796657
1141064000_0001,1141064000,2025-08-31 14:00:00,0,0.19026689680647663,0.011292678
1141064000_0000,1141064000,2025-08-31 14:00:00,0,0.1456113222470599,0.06502663
1141062000_0004,1141062000,2025-08-31 14:00:00,1,0.232886346149271,0.050204687
1141062000_0003,1141062000,2025-08-31 14:00:00,1,0.10106493618571583,0.008034982
1141062000_0002,1141062000,2025-08-31 14:00:00,1,0.11637664708184174,0.0028026083
1141062000_0001,1141062000,2025-08-31 14:00:00,1,0.1909487456518938,0.0034409885
1141062000_0000,1141062000,2025-08-31 14:00:00,1,0.21076023792528778,0.0063140714
1141061500_0004,1141061500,2025-08-31 14:00:00,0,0.25153765595597305,0.28046647
1141061500_0003,1141061500,2025-08-31 14:00:00,0,0.185182158059941,0.004474627
1141061500_0002,1141061500,2025-08-31 14:00:00,0,0.23778813560254336,0.005110778
1141061500_0001,1141061500,2025-08-31 14:00:00,0,0.10272093785464233,0.0017802912
1141061500_0000,1141061500,2025-08-31 14:00:00,0,0.18059064854864057,0.003347573
1138060000_0004,1138060000,2025-08-31 14:00:00,0,0.1439900170076774,0.0009817694
1141058500_0004,1141058500,2025-08-31 14:00:00,0,0.17746159828565147,0.007120394
1141058500_0002,1141058500,2025-08-31 14:00:00,0,0.15608693404692328,0.010829226
1141058500_0001,1141058500,2025-08-31 14:00:00,0,0.10200128866229781,0.0010082455
1141058500_0000,1141058500,2025-08-31 14:00:00,0,0.12428402738975189,0.0061245225
1141056500_0004,1141056500,2025-08-31 14:00:00,0,0.11714256593724268,0.0064824563
1141056500_0003,1141056500,2025-08-31 14:00:00,0,0.18755602438778554,0.0010032954
1141056500_0002,1141056500,2025-08-31 14:00:00,0,0.11806290354768634,0.0007488753
1141056500_0001,1141056500,2025-08-31 14:00:00,0,0.22328933041947616,0.00038859033
1141056500_0000,1141056500,2025-08-31 14:00:00,0,0.17307736498345924,0.010623898
1141055500_0004,1141055500,2025-08-31 14:00:00,0,0.20189507993470487,0.007282149
1141055500_0003,1141055500,2025-08-31 14:00:00,0,0.17852391579198953,0.003210706
1141055500_0002,1141055500,2025-08-31 14:00:00,0,0.16415038547053856,0.0016752508
1141055500_0001,1141055500,2025-08-31 14:00:00,0,0.15601707893428124,0.026987592
1141055500_0000,1141055500,2025-08-31 14:00:00,0,0.22313226292091826,0.0014214882
1141052000_0004,1141052000,2025-08-31 14:00:00,0,0.178994451282456,0.0034502756
1141058500_0003,1141058500,2025-08-31 14:00:00,0,0.1558585640624668,0.0014566822
1144063000_0001,1144063000,2025-08-31 14:00:00,0,0.4475210957919408,0.0071431305
1135058000_0001,1135058000,2025-08-31 14:00:00,0,0.631332590781298,0.14049526
1135057000_0004,1135057000,2025-08-31 14:00:00,0,0.6063379935089249,0.009242667
1129072500_0002,1129072500,2025-08-31 14:00:00,0,0.665722858650865,0.063426
1129072500_0001,1129072500,2025-08-31 14:00:00,0,0.5750769652938096,0.0017346198
1129072500_0000,1129072500,2025-08-31 14:00:00,0,0.5379369041022009,0.016663969
1129071500_0004,1129071500,2025-08-31 14:00:00,0,0.6380513550583174,0.0052369507
1129071500_0003,1129071500,2025-08-31 14:00:00,0,0.6857778964057247,0.020535564
1129071500_0002,1129071500,2025-08-31 14:00:00,0,0.6627818179104137,0.013442071
1129071500_0001,1129071500,2025-08-31 14:00:00,0,0.7095660733103173,0.008005842
1129071500_0000,1129071500,2025-08-31 14:00:00,0,0.5816577246272316,0.028573204
1129070500_0004,1129070500,2025-08-31 14:00:00,0,0.31628515652219746,0.055220738
1129070500_0003,1129070500,2025-08-31 14:00:00,0,0.42927422399107545,0.15338387
1129070500_0002,1129070500,2025-08-31 14:00:00,0,0.3946459249526621,0.59294283
1129070500_0001,1129070500,2025-08-31 14:00:00,0,0.4771096572679593,0.8329493
1129070500_0000,1129070500,2025-08-31 14:00:00,0,0.38013079610395206,0.014395197
1129068500_0004,1129068500,2025-08-31 14:00:00,0,0.7368895282187983,0.000770938
1129068500_0003,1129068500,2025-08-31 14:00:00,0,0.6586257689294481,0.027412508
1129068500_0002,1129068500,2025-08-31 14:00:00,0,0.7104991888330646,0.008389886
1129068500_0001,1129068500,2025-08-31 14:00:00,0,0.7151968224939117,0.043747988
1129068500_0000,1129068500,2025-08-31 14:00:00,0,0.6189385514370197,0.03138622
1129066000_0004,1129066000,2025-08-31 14:00:00,0,0.5828193638185819,0.18975812
1129066000_0003,1129066000,2025-08-31 14:00:00,0,0.6907230378653216,0.019882655
1129066000_0002,1129066000,2025-08-31 14:00:00,0,0.6447062528567382,0.0038920674
1129066000_0001,1129066000,2025-08-31 14:00:00,0,0.6223687154591175,0.037807424
1129066000_0000,1129066000,2025-08-31 14:00:00,0,0.7045480942744049,0.009222092
1129065000_0004,1129065000,2025-08-31 14:00:00,0,0.4552945889699407,0.026644986
1129065000_0003,1129065000,2025-08-31 14:00:00,0,0.37476623648890967,0.030124618
1129065000_0002,1129065000,2025-08-31 14:00:00,0,0.42649672587450266,0.015035658
1129065000_0001,1129065000,2025-08-31 14:00:00,0,0.4060853207913249,0.047780585
1129065000_0000,1129065000,2025-08-31 14:00:00,0,0.37619995442526544,0.00042842218
1129064000_0004,1129064000,2025-08-31 14:00:00,0,0.3732834602962704,0.056202
1129072500_0003,1129072500,2025-08-31 14:00:00,0,0.6852922280277514,0.0055733384
1129064000_0003,1129064000,2025-08-31 14:00:00,0,0.4699478533282614,0.0078072483
1129072500_0004,1129072500,2025-08-31 14:00:00,0,0.6930813919591503,0.09111515
1129076000_0001,1129076000,2025-08-31 14:00:00,0,0.673904494374599,0.050476722
1130554500_0000,1130554500,2025-08-31 14:00:00,1,0.5346328078417298,0.017353982
1130553500_0004,1130553500,2025-08-31 14:00:00,0,0.6335170442965379,0.0032150093
1130553500_0003,1130553500,2025-08-31 14:00:00,0,0.5862734189881745,0.008496797
1130553500_0002,1130553500,2025-08-31 14:00:00,0,0.6544906186997317,0.049649995
1130553500_0001,1130553500,2025-08-31 14:00:00,0,0.678838091239785,0.012863736
1130553500_0000,1130553500,2025-08-31 14:00:00,0,0.7194915514569175,0.026065255
1130553400_0004,1130553400,2025-08-31 14:00:00,0,0.6038662618662223,0.0027622932
1130553400_0003,1130553400,2025-08-31 14:00:00,0,0.32484708827165254,0.0029586975
1130553400_0002,1130553400,2025-08-31 14:00:00,0,0.3827308620431914,0.01778568
1130553400_0001,1130553400,2025-08-31 14:00:00,0,0.5281193009832561,0.017307984
1130553400_0000,1130553400,2025-08-31 14:00:00,0,0.3864431398177442,0.012682372
1129081000_0004,1129081000,2025-08-31 14:00:00,0,0.6909252631311235,0.039459065
1129081000_0003,1129081000,2025-08-31 14:00:00,0,0.7392508450041991,0.007216611
1129081000_0002,1129081000,2025-08-31 14:00:00,0,0.6750513335183361,0.16819614
1129081000_0001,1129081000,2025-08-31 14:00:00,0,0.6612721376929941,0.036399495
1129081000_0000,1129081000,2025-08-31 14:00:00,0,0.6469766020839695,0.006832534
1129078000_0004,1129078000,2025-08-31 14:00:00,0,0.6323805696533371,0.017403472
1129078000_0003,1129078000,2025-08-31 14:00:00,0,0.6376285521115643,0.07304451
1129078000_0002,1129078000,2025-08-31 14:00:00,0,0.6257516977408709,0.02295721
1129078000_0001,1129078000,2025-08-31 14:00:00,0,0.7216674498364112,0.0130025055
1129078000_0000,1129078000,2025-08-31 14:00:00,0,0.6659896918805804,0.19480143
1129077000_0004,1129077000,2025-08-31 14:00:00,0,0.7343343552530803,0.016067263
1129077000_0003,1129077000,2025-08-31 14:00:00,0,0.6428079210561112,0.029572409
1129077000_0002,1129077000,2025-08-31 14:00:00,0,0.5735259420061746,0.026678812
1129077000_0001,1129077000,2025-08-31 14:00:00,0,0.6321159505557391,0.091985814
1129077000_0000,1129077000,2025-08-31 14:00:00,0,0.6954443418279844,0.0023521495
1129076000_0004,1129076000,2025-08-31 14:00:00,0,0.6170364446350224,0.051741656
1129076000_0003,1129076000,2025-08-31 14:00:00,0,0.7495718299331737,0.00216433
1129076000_0002,1129076000,2025-08-31 14:00:00,0,0.5746943160076069,0.01972194
1129076000_0000,1129076000,2025-08-31 14:00:00,0,0.7397652680818974,0.53974545
1129064000_0002,1129064000,2025-08-31 14:00:00,0,0.4109679495188563,0.03743045
1129064000_0001,1129064000,2025-08-31 14:00:00,0,0.49920021790538877,0.018133776
1129064000_0000,1129064000,2025-08-31 14:00:00,0,0.266641880592115,0.012438491
1129057500_0000,1129057500,2025-08-31 14:00:00,0,0.4638231040548348,0.033140473
1129055500_0004,1129055500,2025-08-31 14:00:00,0,0.29835213312293324,0.054743577
1129055500_0003,1129055500,2025-08-31 14:00:00,0,0.3429711190689681,0.05347678
1129055500_0002,1129055500,2025-08-31 14:00:00,0,0.4475168592845185,0.13735585
1129055500_0001,1129055500,2025-08-31 14:00:00,0,0.2971957246031184,0.15476932
1129055500_0000,1129055500,2025-08-31 14:00:00,0,0.2678553304613062,0.0030057488
1129052500_0004,1129052500,2025-08-31 14:00:00,0,0.4539487105343332,0.06937259
1129052500_0003,1129052500,2025-08-31 14:00:00,0,0.3950541403013495,0.048896406
1129052500_0002,1129052500,2025-08-31 14:00:00,0,0.32709802278068134,0.009551281
1129052500_0001,1129052500,2025-08-31 14:00:00,0,0.3492442941162047,0.021629527
1129052500_0000,1129052500,2025-08-31 14:00:00,0,0.3052252088470897,0.13364357
1126069000_0004,1126069000,2025-08-31 14:00:00,0,0.7474444865319132,0.044275098
1126069000_0003,1126069000,2025-08-31 14:00:00,0,0.6846137624940127,0.23760156
1126069000_0002,1126069000,2025-08-31 14:00:00,0,0.6574186371994546,0.0072355587
1126069000_0001,1126069000,2025-08-31 14:00:00,0,0.7287396612692787,0.030307865
1126069000_0000,1126069000,2025-08-31 14:00:00,0,0.7293445838340981,0.15723915
1126068000_0004,1126068000,2025-08-31 14:00:00,0,0.7381119952821031,0.7541755
1126068000_0003,1126068000,2025-08-31 14:00:00,0,0.7156907616930468,0.065297
1126068000_0002,1126068000,2025-08-31 14:00:00,0,0.7575652645773718,0.011324346
1126068000_0001,1126068000,2025-08-31 14:00:00,0,0.7461861991164869,0.01301184
1126068000_0000,1126068000,2025-08-31 14:00:00,0,0.678361319656634,0.07277463
1126066000_0004,1126066000,2025-08-31 14:00:00,0,0.42917803824827483,0.0030726271
1126066000_0003,1126066000,2025-08-31 14:00:00,0,0.44149928789497134,0.0020931622
1126066000_0002,1126066000,2025-08-31 14:00:00,0,0.6056607048659779,0.0020523123
1126066000_0001,1126066000,2025-08-31 14:00:00,0,0.43186658977176723,0.004995392
1126066000_0000,1126066000,2025-08-31 14:00:00,0,0.47643684975685174,0.01908297
1126065500_0004,1126065500,2025-08-31 14:00:00,0,0.6447879789042024,0.013522732
1126065500_0003,1126065500,2025-08-31 14:00:00,0,0.7710163330248656,0.118329726
1126065500_0002,1126065500,2025-08-31 14:00:00,0,0.7607620929983291,0.56813955
1129057500_0001,1129057500,2025-08-31 14:00:00,0,0.4346128015603203,0.35734388
1129057500_0002,1129057500,2025-08-31 14:00:00,0,0.2676588906693051,0.02471967
1129057500_0003,1129057500,2025-08-31 14:00:00,0,0.3189180708775556,0.005416463
1129057500_0004,1129057500,2025-08-31 14:00:00,0,0.4071439312826448,0.050470173
1129063000_0004,1129063000,2025-08-31 14:00:00,0,0.5221544280964028,0.01194255
1129063000_0003,1129063000,2025-08-31 14:00:00,0,0.34745159386808816,0.10770564
1129063000_0002,1129063000,2025-08-31 14:00:00,0,0.5049155153213398,0.061350387
1129063000_0001,1129063000,2025-08-31 14:00:00,0,0.32026139224575,0.0019756395
1129063000_0000,1129063000,2025-08-31 14:00:00,0,0.3830044755838039,0.18331602
1129062000_0004,1129062000,2025-08-31 14:00:00,0,0.4153723469598254,0.031531617
1129062000_0003,1129062000,2025-08-31 14:00:00,0,0.4609378976537365,0.06867043
1129062000_0002,1129062000,2025-08-31 14:00:00,0,0.5082749807134023,0.008109299
1129062000_0001,1129062000,2025-08-31 14:00:00,0,0.32851285150334575,0.0039028912
1129062000_0000,1129062000,2025-08-31 14:00:00,0,0.31243125568072094,0.049040895
1129061000_0004,1129061000,2025-08-31 14:00:00,0,0.35008604845982405,0.07426229
1129061000_0003,1129061000,2025-08-31 14:00:00,0,0.2988325311915958,0.24060313
1129061000_0002,1129061000,2025-08-31 14:00:00,0,0.3306942620934809,0.054676797
1129061000_0001,1129061000,2025-08-31 14:00:00,0,0.2775854292703383,0.0090756025
1130554500_0001,1130554500,2025-08-31 14:00:00,1,0.6444411028434935,0.28361195
1129061000_0000,1129061000,2025-08-31 14:00:00,0,0.4831198780338317,0.3117752
1129060000_0003,1129060000,2025-08-31 14:00:00,0,0.46196776045369325,0.027827062
1129060000_0002,1129060000,2025-08-31 14:00:00,0,0.3536585677265887,0.037800945
1129060000_0001,1129060000,2025-08-31 14:00:00,0,0.3969183781613666,0.028891562
1129060000_0000,1129060000,2025-08-31 14:00:00,0,0.45718591543902537,0.12583074
1129059000_0004,1129059000,2025-08-31 14:00:00,0,0.31916428406504044,0.4271068
1129059000_0003,1129059000,2025-08-31 14:00:00,0,0.26950873504012873,0.020607486
1129059000_0002,1129059000,2025-08-31 14:00:00,0,0.30262666327485926,0.01771326
1129059000_0001,1129059000,2025-08-31 14:00:00,0,0.38514035855508394,0.07372119
1129059000_0000,1129059000,2025-08-31 14:00:00,0,0.2833297266674809,0.12408609
1129058000_0004,1129058000,2025-08-31 14:00:00,0,0.4095349121517648,0.09975802
1129058000_0003,1129058000,2025-08-31 14:00:00,0,0.3411172958588977,0.19096301
1129058000_0002,1129058000,2025-08-31 14:00:00,0,0.5183170553907408,0.53501606
1129058000_0001,1129058000,2025-08-31 14:00:00,0,0.4122915183888893,0.55846405
1129058000_0000,1129058000,2025-08-31 14:00:00,0,0.2820792976230374,0.19701502
1129060000_0004,1129060000,2025-08-31 14:00:00,0,0.3398324873203125,0.032999016
1135058000_0000,1135058000,2025-08-31 14:00:00,0,0.6149880287861256,0.096210465
1130554500_0002,1130554500,2025-08-31 14:00:00,1,0.6100400482455718,0.004225831
1130554500_0004,1130554500,2025-08-31 14:00:00,1,0.5751139761439579,0.17655702
1132068000_0000,1132068000,2025-08-31 14:00:00,0,0.6017055422139813,0.027866872
1132067000_0004,1132067000,2025-08-31 14:00:00,0,0.2792571732551667,0.010205629
1132067000_0003,1132067000,2025-08-31 14:00:00,0,0.3463814371523558,0.047971375
1132067000_0002,1132067000,2025-08-31 14:00:00,0,0.267614989563531,0.0020605293
1132067000_0001,1132067000,2025-08-31 14:00:00,0,0.32891669093538295,0.042167686
1132067000_0000,1132067000,2025-08-31 14:00:00,0,0.28504843714345884,0.0011402284
1132066000_0004,1132066000,2025-08-31 14:00:00,0,0.3390238081138759,0.054296266
1132066000_0003,1132066000,2025-08-31 14:00:00,0,0.3259736560561142,0.0035662686
1132066000_0002,1132066000,2025-08-31 14:00:00,0,0.29115577863428477,0.025613306
1132066000_0001,1132066000,2025-08-31 14:00:00,0,0.31529618081561234,0.03050928
1132066000_0000,1132066000,2025-08-31 14:00:00,0,0.2694047155417765,0.031051077
1132052200_0004,1132052200,2025-08-31 14:00:00,0,0.21658557084429197,0.0027848908
1132052200_0003,1132052200,2025-08-31 14:00:00,0,0.346331703170042,0.07782236
1132052200_0002,1132052200,2025-08-31 14:00:00,0,0.2690995014765235,0.016595349
1132052200_0001,1132052200,2025-08-31 14:00:00,0,0.2734055064450061,0.17598732
1132052200_0000,1132052200,2025-08-31 14:00:00,0,0.3447465439857053,0.004521945
1132052100_0004,1132052100,2025-08-31 14:00:00,0,0.31220024473472097,0.005705282
1132052100_0003,1132052100,2025-08-31 14:00:00,0,0.39327620771356575,0.021828571
1132052100_0002,1132052100,2025-08-31 14:00:00,0,0.26993853974366505,0.0076605664
1132052100_0001,1132052100,2025-08-31 14:00:00,0,0.36807733687817334,0.023741124
1132052100_0000,1132052100,2025-08-31 14:00:00,0,0.28311499218063585,0.006926393
1132051500_0004,1132051500,2025-08-31 14:00:00,0,0.2830209211376128,0.007157325
1132051500_0003,1132051500,2025-08-31 14:00:00,0,0.40086484487652085,0.24358343
1132051500_0002,1132051500,2025-08-31 14:00:00,0,0.33990934898304226,0.007697304
1132051500_0001,1132051500,2025-08-31 14:00:00,0,0.20241158005383353,0.005636101
1132051500_0000,1132051500,2025-08-31 14:00:00,0,0.27486297760736056,0.049117025
1132051400_0004,1132051400,2025-08-31 14:00:00,0,0.26372464941358637,0.18258859
1132051400_0003,1132051400,2025-08-31 14:00:00,0,0.4320161430344133,0.0364966
