user_id,adm_cd2,dt_hour,hard_label,p_logreg,p_xgb
1141070000_0003,1141070000,2025-09-02 15:00:00,0,5.231804007081739e-11,5.0760857e-05
1141070000_0002,1141070000,2025-09-02 15:00:00,0,8.282692120763565e-09,0.000163825
1141070000_0001,1141070000,2025-09-02 15:00:00,0,1.043512550494389e-12,0.00022957369
1141070000_0000,1141070000,2025-09-02 15:00:00,0,3.467773739106708e-11,3.919381e-05
1141069000_0004,1141069000,2025-09-02 15:00:00,0,1.4330722120277985e-09,4.6577425e-05
1141069000_0003,1141069000,2025-09-02 15:00:00,0,2.046731730147012e-12,0.00020349254
1141069000_0002,1141069000,2025-09-02 15:00:00,0,6.247232528019732e-15,0.00020627254
1141069000_0001,1141069000,2025-09-02 15:00:00,0,1.4029360828009767e-11,4.3275726e-05
1141069000_0000,1141069000,2025-09-02 15:00:00,0,6.005038868589338e-13,3.3517397e-05
1141068500_0004,1141068500,2025-09-02 15:00:00,0,3.7162369128441567e-13,0.000109491666
1141068500_0003,1141068500,2025-09-02 15:00:00,0,2.0960582948850783e-12,3.972934e-05
1141068500_0002,1141068500,2025-09-02 15:00:00,0,2.1446120925704322e-10,0.00016370944
1141068500_0001,1141068500,2025-09-02 15:00:00,0,3.630251228419204e-09,0.00014733564
1141068500_0000,1141068500,2025-09-02 15:00:00,0,6.83871702894358e-13,3.2285643e-05
1141066000_0004,1141066000,2025-09-02 15:00:00,0,8.414210405725432e-14,0.00022170601
1141066000_0003,1141066000,2025-09-02 15:00:00,0,1.0425882409841964e-13,0.00022868234
1141066000_0002,1141066000,2025-09-02 15:00:00,0,2.937830255387866e-13,3.064419e-05
1141066000_0001,1141066000,2025-09-02 15:00:00,0,1.4521593033686025e-12,4.0665713e-05
1141066000_0000,1141066000,2025-09-02 15:00:00,0,1.6054347207450207e-11,4.520433e-05
1141065500_0004,1141065500,2025-09-02 15:00:00,0,1.3906270856165465e-11,4.452153e-05
1141065500_0003,1141065500,2025-09-02 15:00:00,0,6.085198548485388e-12,4.7004352e-05
1141072000_0002,1141072000,2025-09-02 15:00:00,0,2.838931990946801e-09,5.461776e-05
1141065500_0002,1141065500,2025-09-02 15:00:00,0,2.9888332633367715e-15,0.00017148387
1141072000_0003,1141072000,2025-09-02 15:00:00,0,7.9369109593372e-14,4.0970306e-05
1144055500_0000,1144055500,2025-09-02 15:00:00,0,1.1597656991371978e-05,0.0012600692
1144061000_0004,1144061000,2025-09-02 15:00:00,0,2.6081719619087737e-08,4.3609885e-05
1144061000_0003,1144061000,2025-09-02 15:00:00,0,1.476722741059459e-09,4.8063026e-05
1144061000_0002,1144061000,2025-09-02 15:00:00,0,4.488246306206198e-11,0.00022539421
1144061000_0001,1144061000,2025-09-02 15:00:00,0,1.881274870370346e-09,3.7255282e-05
1144061000_0000,1144061000,2025-09-02 15:00:00,0,3.1178479860516485e-07,0.00024422279
1144060000_0004,1144060000,2025-09-02 15:00:00,0,2.035376108202955e-10,4.1140698e-05
1144060000_0003,1144060000,2025-09-02 15:00:00,0,1.1526590783545805e-09,2.9958985e-05
1144060000_0002,1144060000,2025-09-02 15:00:00,0,4.2042906774029226e-11,3.5412162e-05
1144060000_0001,1144060000,2025-09-02 15:00:00,0,1.0095547224581356e-11,2.9355122e-05
1144060000_0000,1144060000,2025-09-02 15:00:00,0,2.830975882425556e-07,0.00021677066
1144059000_0004,1144059000,2025-09-02 15:00:00,0,1.4378561570261803e-10,0.00018313751
1144059000_0003,1144059000,2025-09-02 15:00:00,0,2.3225361341145063e-07,0.00038133573
1144059000_0002,1144059000,2025-09-02 15:00:00,0,1.8751191359694548e-10,3.7518694e-05
1144059000_0001,1144059000,2025-09-02 15:00:00,0,1.2169995381302052e-09,0.00022540175
1144059000_0000,1144059000,2025-09-02 15:00:00,0,5.219066401542479e-08,0.00039246358
1144058500_0004,1144058500,2025-09-02 15:00:00,0,3.886584496699612e-10,3.7696936e-05
1144058500_0003,1144058500,2025-09-02 15:00:00,0,3.344486064488821e-10,0.00072371936
1144058500_0002,1144058500,2025-09-02 15:00:00,0,2.4673358973770646e-11,3.7200258e-05
1144058500_0001,1144058500,2025-09-02 15:00:00,0,1.4299761173342837e-10,4.9706523e-05
1144058500_0000,1144058500,2025-09-02 15:00:00,0,1.2144793456396966e-09,0.0003298246
1144056500_0004,1144056500,2025-09-02 15:00:00,0,1.309513301317004e-08,5.5770564e-05
1144056500_0003,1144056500,2025-09-02 15:00:00,0,6.928807480724301e-11,3.4970653e-05
1144056500_0002,1144056500,2025-09-02 15:00:00,0,2.3057019060056027e-12,0.00018516464
1144056500_0001,1144056500,2025-09-02 15:00:00,0,7.881185338873053e-11,3.064419e-05
1144056500_0000,1144056500,2025-09-02 15:00:00,0,6.407498124708018e-11,3.6111753e-05
1144055500_0004,1144055500,2025-09-02 15:00:00,0,1.9681628007219744e-12,3.1186948e-05
1144055500_0003,1144055500,2025-09-02 15:00:00,0,7.062369367091386e-10,0.00015225427
1144055500_0002,1144055500,2025-09-02 15:00:00,0,6.598126787955944e-11,0.00014899639
1144055500_0001,1144055500,2025-09-02 15:00:00,0,6.864180943761628e-11,3.6725316e-05
1141072000_0004,1141072000,2025-09-02 15:00:00,0,5.481147681968248e-12,0.00016061272
1141065500_0001,1141065500,2025-09-02 15:00:00,0,2.4548368110062066e-08,0.0001983655
1141065500_0000,1141065500,2025-09-02 15:00:00,0,2.2575388001079853e-11,2.9924433e-05
1141064000_0004,1141064000,2025-09-02 15:00:00,0,1.1666185094619831e-11,2.8978322e-05
1138069000_0004,1138069000,2025-09-02 15:00:00,0,1.0592834431271918e-08,4.76841e-05
1138069000_0003,1138069000,2025-09-02 15:00:00,0,2.733043459703906e-13,4.7156103e-05
1138069000_0002,1138069000,2025-09-02 15:00:00,0,2.1412009021545948e-11,0.0001211181
1138069000_0001,1138069000,2025-09-02 15:00:00,0,9.53118052182583e-11,4.781885e-05
1138069000_0000,1138069000,2025-09-02 15:00:00,0,2.194829718519583e-08,0.0006712199
1138065000_0004,1138065000,2025-09-02 15:00:00,0,4.485820382543504e-10,4.5158617e-05
1138065000_0003,1138065000,2025-09-02 15:00:00,0,4.96442652291667e-07,5.7394926e-05
1138065000_0002,1138065000,2025-09-02 15:00:00,0,1.994072707168645e-07,3.8133134e-05
1138065000_0001,1138065000,2025-09-02 15:00:00,0,6.371712324574031e-07,3.97193e-05
1138065000_0000,1138065000,2025-09-02 15:00:00,0,1.0595139873673675e-06,4.2774303e-05
1138064000_0004,1138064000,2025-09-02 15:00:00,0,3.763189900981709e-12,4.707281e-05
1138064000_0003,1138064000,2025-09-02 15:00:00,0,1.1037499405694634e-09,0.000216644
1138064000_0002,1138064000,2025-09-02 15:00:00,0,2.505010388015742e-11,0.00016364
1138064000_0001,1138064000,2025-09-02 15:00:00,0,1.3666295502172138e-12,7.434352e-05
1138064000_0000,1138064000,2025-09-02 15:00:00,0,1.3678223236136803e-09,4.1061834e-05
1138063200_0004,1138063200,2025-09-02 15:00:00,0,8.022150491462229e-12,3.98719e-05
1138063200_0003,1138063200,2025-09-02 15:00:00,0,2.038450426661729e-11,4.901309e-05
1138063200_0002,1138063200,2025-09-02 15:00:00,0,2.3929068414487e-13,0.000978716
1138063200_0001,1138063200,2025-09-02 15:00:00,0,1.632755073000547e-12,0.0001240342
1138063200_0000,1138063200,2025-09-02 15:00:00,0,2.964102035649387e-10,0.0011410227
1138063100_0004,1138063100,2025-09-02 15:00:00,0,4.468915798073239e-12,4.0359504e-05
1138063100_0003,1138063100,2025-09-02 15:00:00,0,1.5424288756013362e-12,2.9657072e-05
1138063100_0002,1138063100,2025-09-02 15:00:00,0,1.2685302580598697e-10,0.00036007664
1138063100_0001,1138063100,2025-09-02 15:00:00,0,1.0695410336264026e-10,0.0002473168
1138063100_0000,1138063100,2025-09-02 15:00:00,0,9.060106588843108e-13,3.5316654e-05
1138062500_0004,1138062500,2025-09-02 15:00:00,0,1.3934676218499054e-10,3.4834855e-05
1138062500_0003,1138062500,2025-09-02 15:00:00,0,1.8458871041615685e-12,3.5475812e-05
1138062500_0002,1138062500,2025-09-02 15:00:00,0,2.7892998947772405e-14,0.000216195
1138062500_0001,1138062500,2025-09-02 15:00:00,0,1.4238773386276785e-11,0.00021914848
1141052000_0000,1141052000,2025-09-02 15:00:00,0,2.0757335592033618e-09,0.00036515685
1141052000_0001,1141052000,2025-09-02 15:00:00,0,2.729911278878866e-10,0.0036594656
1141052000_0002,1141052000,2025-09-02 15:00:00,0,4.2594219535065927e-14,0.00025506018
1141052000_0003,1141052000,2025-09-02 15:00:00,0,1.8774057368834347e-06,0.00022774539
1141064000_0003,1141064000,2025-09-02 15:00:00,0,8.022200040070639e-09,0.000163825
1141064000_0002,1141064000,2025-09-02 15:00:00,0,1.2953889074014088e-11,0.000158448
1141064000_0001,1141064000,2025-09-02 15:00:00,0,3.854746873446229e-12,3.31243e-05
1141064000_0000,1141064000,2025-09-02 15:00:00,0,1.0594551636368342e-13,0.00016691773
1141062000_0004,1141062000,2025-09-02 15:00:00,0,1.3546909439089356e-11,0.00033764853
1141062000_0003,1141062000,2025-09-02 15:00:00,0,5.830151960252591e-14,0.0001656054
1141062000_0002,1141062000,2025-09-02 15:00:00,0,2.1678559891371796e-12,0.00025754017
1141062000_0001,1141062000,2025-09-02 15:00:00,0,1.0616325777593881e-10,7.760557e-05
1141062000_0000,1141062000,2025-09-02 15:00:00,0,1.849456176916852e-12,4.9863862e-05
1141061500_0004,1141061500,2025-09-02 15:00:00,0,1.175614788185354e-10,0.0002029858
1141061500_0003,1141061500,2025-09-02 15:00:00,0,1.7047853060089202e-12,3.7222435e-05
1141061500_0002,1141061500,2025-09-02 15:00:00,0,6.367751827027578e-11,0.00030715333
1141061500_0001,1141061500,2025-09-02 15:00:00,0,1.6193640042278124e-13,0.0013361782
1141061500_0000,1141061500,2025-09-02 15:00:00,0,1.2614978145881043e-12,3.8548744e-05
1138060000_0004,1138060000,2025-09-02 15:00:00,0,3.466021903674752e-11,0.00022261219
1141058500_0004,1141058500,2025-09-02 15:00:00,0,1.931834634976064e-11,3.162517e-05
1141058500_0002,1141058500,2025-09-02 15:00:00,0,7.064342349389155e-10,0.00034317697
1141058500_0001,1141058500,2025-09-02 15:00:00,0,3.4443808599390247e-13,0.00016466803
1141058500_0000,1141058500,2025-09-02 15:00:00,0,3.2157941966906776e-09,0.0003785892
1141056500_0004,1141056500,2025-09-02 15:00:00,0,1.586073754999449e-10,0.00027294067
1141056500_0003,1141056500,2025-09-02 15:00:00,0,9.24907632143219e-14,4.614284e-05
1141056500_0002,1141056500,2025-09-02 15:00:00,0,1.3904449260440525e-11,0.00037483187
1141056500_0001,1141056500,2025-09-02 15:00:00,0,5.85592075082702e-14,3.473057e-05
1141056500_0000,1141056500,2025-09-02 15:00:00,0,5.43717061073808e-11,0.00024377681
1141055500_0004,1141055500,2025-09-02 15:00:00,0,1.1689762833657817e-10,4.081191e-05
1141055500_0003,1141055500,2025-09-02 15:00:00,0,9.531124588865943e-12,7.430922e-05
1141055500_0002,1141055500,2025-09-02 15:00:00,0,1.4478670554599148e-12,0.00037962353
1141055500_0001,1141055500,2025-09-02 15:00:00,0,8.589835122213038e-12,0.00033541297
1141055500_0000,1141055500,2025-09-02 15:00:00,0,4.645394626189835e-11,4.846451e-05
1141052000_0004,1141052000,2025-09-02 15:00:00,0,3.083797253169172e-12,4.2774303e-05
1141058500_0003,1141058500,2025-09-02 15:00:00,0,2.484932638161537e-10,0.00017150414
1144063000_0001,1144063000,2025-09-02 15:00:00,0,3.924664359556794e-10,0.00026668096
1135058000_0001,1135058000,2025-09-02 15:00:00,0,7.67350234998561e-12,3.2237313e-05
1135057000_0004,1135057000,2025-09-02 15:00:00,0,1.3449420127258541e-12,4.847125e-05
1129072500_0002,1129072500,2025-09-02 15:00:00,0,4.725009751638226e-12,3.8029124e-05
1129072500_0001,1129072500,2025-09-02 15:00:00,0,8.31586108376665e-12,3.4499266e-05
1129072500_0000,1129072500,2025-09-02 15:00:00,0,1.870845942055549e-11,0.00017677125
1129071500_0004,1129071500,2025-09-02 15:00:00,0,2.1482470336153813e-11,4.2774303e-05
1129071500_0003,1129071500,2025-09-02 15:00:00,0,2.500248062757665e-11,0.000121032775
1129071500_0002,1129071500,2025-09-02 15:00:00,0,1.991589691001112e-11,4.142292e-05
1129071500_0001,1129071500,2025-09-02 15:00:00,0,1.2299251385859774e-10,8.606366e-05
1129071500_0000,1129071500,2025-09-02 15:00:00,0,4.114952683745032e-12,2.724775e-05
1129070500_0004,1129070500,2025-09-02 15:00:00,0,6.768542637633814e-05,0.00048749242
1129070500_0003,1129070500,2025-09-02 15:00:00,0,4.0667445906778334e-05,0.0012922997
1129070500_0002,1129070500,2025-09-02 15:00:00,0,2.8946584959768057e-05,0.00018001221
1129070500_0001,1129070500,2025-09-02 15:00:00,0,0.0001360043398850553,0.00034642874
1129070500_0000,1129070500,2025-09-02 15:00:00,0,2.043036895676022e-08,3.7705566e-05
1129068500_0004,1129068500,2025-09-02 15:00:00,0,3.521459681919444e-12,4.5593017e-05
1129068500_0003,1129068500,2025-09-02 15:00:00,0,3.056177264601081e-11,0.00012585729
1129068500_0002,1129068500,2025-09-02 15:00:00,0,1.3526589806683729e-09,0.00059455103
1129068500_0001,1129068500,2025-09-02 15:00:00,0,1.1110276176845767e-10,4.3191412e-05
1129068500_0000,1129068500,2025-09-02 15:00:00,0,9.370219792718734e-13,4.343416e-05
1129066000_0004,1129066000,2025-09-02 15:00:00,0,9.20134942738214e-13,4.3346186e-05
1129066000_0003,1129066000,2025-09-02 15:00:00,0,4.748205676140684e-09,4.9813054e-05
1129066000_0002,1129066000,2025-09-02 15:00:00,0,1.175016198422404e-10,3.3065593e-05
1129066000_0001,1129066000,2025-09-02 15:00:00,0,3.2216849182864705e-11,0.00026437922
1129066000_0000,1129066000,2025-09-02 15:00:00,0,3.208255294990214e-11,3.7816768e-05
1129065000_0004,1129065000,2025-09-02 15:00:00,0,6.516609499894607e-12,0.00011420043
1129065000_0003,1129065000,2025-09-02 15:00:00,0,6.360925295801878e-13,4.2772426e-05
1129065000_0002,1129065000,2025-09-02 15:00:00,0,3.623854533505005e-13,3.064419e-05
1129065000_0001,1129065000,2025-09-02 15:00:00,0,5.839253475443949e-14,4.4548626e-05
1129065000_0000,1129065000,2025-09-02 15:00:00,0,1.2926111934550372e-11,2.9733901e-05
1129064000_0004,1129064000,2025-09-02 15:00:00,0,2.7976921154746793e-13,5.6331053e-05
1129072500_0003,1129072500,2025-09-02 15:00:00,0,1.7280836124045154e-11,6.3093015e-05
1129064000_0003,1129064000,2025-09-02 15:00:00,0,9.354098930728415e-12,3.312433e-05
1129072500_0004,1129072500,2025-09-02 15:00:00,0,8.35273578215247e-09,4.2231906e-05
1129076000_0001,1129076000,2025-09-02 15:00:00,0,9.760976805594613e-10,0.00016061272
1130554500_0000,1130554500,2025-09-02 15:00:00,0,2.1582715907744078e-13,4.427769e-05
1130553500_0004,1130553500,2025-09-02 15:00:00,0,1.52768350629858e-12,3.8548744e-05
1130553500_0003,1130553500,2025-09-02 15:00:00,0,1.0172944194126158e-12,4.0079434e-05
1130553500_0002,1130553500,2025-09-02 15:00:00,0,3.3458629737259375e-11,4.1307816e-05
1130553500_0001,1130553500,2025-09-02 15:00:00,0,3.122493270907981e-11,0.00022957369
1130553500_0000,1130553500,2025-09-02 15:00:00,0,5.461773241827405e-09,4.4041695e-05
1130553400_0004,1130553400,2025-09-02 15:00:00,0,9.240262701852265e-11,4.7447866e-05
1130553400_0003,1130553400,2025-09-02 15:00:00,0,3.899177178146869e-14,2.9355122e-05
1130553400_0002,1130553400,2025-09-02 15:00:00,0,4.471044992494956e-12,0.00015582106
1130553400_0001,1130553400,2025-09-02 15:00:00,0,2.106834419596071e-11,4.098961e-05
1130553400_0000,1130553400,2025-09-02 15:00:00,0,6.252365565654568e-13,3.6146208e-05
1129081000_0004,1129081000,2025-09-02 15:00:00,0,3.53875967517782e-11,3.8503702e-05
1129081000_0003,1129081000,2025-09-02 15:00:00,0,1.0365912134601934e-10,4.9002196e-05
1129081000_0002,1129081000,2025-09-02 15:00:00,0,1.2210311936355244e-11,4.5882152e-05
1129081000_0001,1129081000,2025-09-02 15:00:00,0,1.7450652661680216e-10,0.00019755782
1129081000_0000,1129081000,2025-09-02 15:00:00,0,2.3407473007540345e-09,3.652473e-05
1129078000_0004,1129078000,2025-09-02 15:00:00,0,1.4308708023092105e-10,0.00020376612
1129078000_0003,1129078000,2025-09-02 15:00:00,0,1.4283319590186324e-11,4.0450475e-05
1129078000_0002,1129078000,2025-09-02 15:00:00,0,2.427343043686971e-09,0.00033321237
1129078000_0001,1129078000,2025-09-02 15:00:00,0,5.708071722456921e-08,0.0003363358
1129078000_0000,1129078000,2025-09-02 15:00:00,0,8.215445144833846e-12,0.00029591733
1129077000_0004,1129077000,2025-09-02 15:00:00,0,2.0701173189612475e-11,4.2151194e-05
1129077000_0003,1129077000,2025-09-02 15:00:00,0,8.99519706925737e-11,4.1379808e-05
1129077000_0002,1129077000,2025-09-02 15:00:00,0,6.620931822271441e-12,3.9518e-05
1129077000_0001,1129077000,2025-09-02 15:00:00,0,1.503080380875435e-10,0.00014130972
1129077000_0000,1129077000,2025-09-02 15:00:00,0,2.2672113489419507e-12,4.6244244e-05
1129076000_0004,1129076000,2025-09-02 15:00:00,0,2.609431828941112e-12,3.417388e-05
1129076000_0003,1129076000,2025-09-02 15:00:00,0,9.211704841875773e-13,4.5503282e-05
1129076000_0002,1129076000,2025-09-02 15:00:00,0,2.1808107954582723e-13,2.8462704e-05
1129076000_0000,1129076000,2025-09-02 15:00:00,0,8.913116880523577e-10,0.0002021335
1129064000_0002,1129064000,2025-09-02 15:00:00,0,4.203608516814795e-11,5.290201e-05
1129064000_0001,1129064000,2025-09-02 15:00:00,0,4.1324408207643987e-11,0.00015143029
1129064000_0000,1129064000,2025-09-02 15:00:00,0,1.095713307734779e-14,0.00016190742
1129057500_0000,1129057500,2025-09-02 15:00:00,0,4.277526194509292e-07,0.00018890855
1129055500_0004,1129055500,2025-09-02 15:00:00,0,6.150589479407754e-09,0.0001316599
1129055500_0003,1129055500,2025-09-02 15:00:00,0,1.3084821207559537e-07,0.0020355878
1129055500_0002,1129055500,2025-09-02 15:00:00,0,3.421896995072425e-06,9.85549e-05
1129055500_0001,1129055500,2025-09-02 15:00:00,0,7.452133695827304e-07,0.00017825804
1129055500_0000,1129055500,2025-09-02 15:00:00,0,1.502525586278955e-07,4.75205e-05
1129052500_0004,1129052500,2025-09-02 15:00:00,0,1.280645237053277e-07,4.3520067e-05
1129052500_0003,1129052500,2025-09-02 15:00:00,0,1.5500170890941962e-06,0.00023183183
1129052500_0002,1129052500,2025-09-02 15:00:00,0,8.310688371901229e-11,0.00030715362
1129052500_0001,1129052500,2025-09-02 15:00:00,0,2.6977446712787635e-09,2.9632703e-05
1129052500_0000,1129052500,2025-09-02 15:00:00,0,6.742216567507315e-12,0.0001768807
1126069000_0004,1126069000,2025-09-02 15:00:00,0,3.819759777152781e-08,4.7079226e-05
1126069000_0003,1126069000,2025-09-02 15:00:00,0,8.518143078209792e-12,0.00023407667
1126069000_0002,1126069000,2025-09-02 15:00:00,0,6.793670557644272e-11,0.00017010242
1126069000_0001,1126069000,2025-09-02 15:00:00,0,6.842687293660666e-10,4.7821126e-05
1126069000_0000,1126069000,2025-09-02 15:00:00,0,9.366577392629213e-08,0.0018077563
1126068000_0004,1126068000,2025-09-02 15:00:00,0,5.527059438438847e-07,0.0001883036
1126068000_0003,1126068000,2025-09-02 15:00:00,0,7.795942063518761e-12,0.00020376612
1126068000_0002,1126068000,2025-09-02 15:00:00,0,1.5846461216195787e-09,3.356749e-05
1126068000_0001,1126068000,2025-09-02 15:00:00,0,5.473704276520366e-09,4.054927e-05
1126068000_0000,1126068000,2025-09-02 15:00:00,0,1.37681195432744e-07,0.00028720353
1126066000_0004,1126066000,2025-09-02 15:00:00,0,4.3232283326001303e-13,3.7486432e-05
1126066000_0003,1126066000,2025-09-02 15:00:00,0,2.5248278468040856e-13,4.120277e-05
1126066000_0002,1126066000,2025-09-02 15:00:00,0,5.694102880393608e-10,0.00023341854
1126066000_0001,1126066000,2025-09-02 15:00:00,0,6.762762181199563e-11,5.601965e-05
1126066000_0000,1126066000,2025-09-02 15:00:00,0,6.717206356047545e-12,6.084454e-05
1126065500_0004,1126065500,2025-09-02 15:00:00,0,4.516254619916773e-11,3.711868e-05
1126065500_0003,1126065500,2025-09-02 15:00:00,0,4.221518659154041e-10,0.00029685377
1126065500_0002,1126065500,2025-09-02 15:00:00,0,6.818402562749794e-10,3.4772755e-05
1129057500_0001,1129057500,2025-09-02 15:00:00,0,5.2081511103828997e-08,6.065256e-05
1129057500_0002,1129057500,2025-09-02 15:00:00,0,1.3006909216491872e-09,4.355698e-05
1129057500_0003,1129057500,2025-09-02 15:00:00,0,1.9669034702170224e-10,3.7404232e-05
1129057500_0004,1129057500,2025-09-02 15:00:00,0,1.3138521616001204e-07,4.614988e-05
1129063000_0004,1129063000,2025-09-02 15:00:00,0,1.9464832640157364e-10,0.00026622316
1129063000_0003,1129063000,2025-09-02 15:00:00,0,1.6471736019194538e-12,0.0002178674
1129063000_0002,1129063000,2025-09-02 15:00:00,0,2.4044578684842528e-11,5.6298504e-05
1129063000_0001,1129063000,2025-09-02 15:00:00,0,1.1181451667371694e-11,4.1307816e-05
1129063000_0000,1129063000,2025-09-02 15:00:00,0,4.9004877721342346e-12,5.158251e-05
1129062000_0004,1129062000,2025-09-02 15:00:00,0,7.750188882437745e-10,0.00026702773
1129062000_0003,1129062000,2025-09-02 15:00:00,0,3.099501758003171e-10,0.0005694952
1129062000_0002,1129062000,2025-09-02 15:00:00,0,1.6656376856680777e-12,0.0006461697
1129062000_0001,1129062000,2025-09-02 15:00:00,0,1.3500112711768622e-13,4.057116e-05
1129062000_0000,1129062000,2025-09-02 15:00:00,0,7.669536334225037e-14,3.3832883e-05
1129061000_0004,1129061000,2025-09-02 15:00:00,0,1.8449516555012373e-05,0.00019980724
1129061000_0003,1129061000,2025-09-02 15:00:00,0,4.1544711869409456e-08,3.8548744e-05
1129061000_0002,1129061000,2025-09-02 15:00:00,0,2.6690430782752583e-09,0.00017140672
1129061000_0001,1129061000,2025-09-02 15:00:00,0,2.70318344495745e-07,0.00020627254
1130554500_0001,1130554500,2025-09-02 15:00:00,0,6.43368358309902e-13,3.369867e-05
1129061000_0000,1129061000,2025-09-02 15:00:00,0,5.60599715807785e-07,0.0001161907
1129060000_0003,1129060000,2025-09-02 15:00:00,0,9.037097406046414e-08,5.77393e-05
1129060000_0002,1129060000,2025-09-02 15:00:00,0,5.79090875767092e-08,0.00023999078
1129060000_0001,1129060000,2025-09-02 15:00:00,0,1.8865303181291287e-05,4.117013e-05
1129060000_0000,1129060000,2025-09-02 15:00:00,0,2.506308633631987e-06,5.0651815e-05
1129059000_0004,1129059000,2025-09-02 15:00:00,0,1.2115902908286014e-06,5.2036856e-05
1129059000_0003,1129059000,2025-09-02 15:00:00,0,1.231937373360085e-10,0.00019071586
1129059000_0002,1129059000,2025-09-02 15:00:00,0,6.009459804731173e-08,4.8220583e-05
1129059000_0001,1129059000,2025-09-02 15:00:00,0,2.49528683357448e-09,3.935985e-05
1129059000_0000,1129059000,2025-09-02 15:00:00,0,1.901023026006598e-09,4.8330017e-05
1129058000_0004,1129058000,2025-09-02 15:00:00,0,1.9477773314173446e-05,6.425009e-05
1129058000_0003,1129058000,2025-09-02 15:00:00,0,2.1333428140136517e-05,0.00025081585
1129058000_0002,1129058000,2025-09-02 15:00:00,0,0.0019376089576446734,0.00039156558
1129058000_0001,1129058000,2025-09-02 15:00:00,0,4.301882785347924e-06,3.7486432e-05
1129058000_0000,1129058000,2025-09-02 15:00:00,0,3.3175384140966674e-06,0.0010386212
1129060000_0004,1129060000,2025-09-02 15:00:00,0,3.0164253023382796e-07,3.770064e-05
1135058000_0000,1135058000,2025-09-02 15:00:00,0,9.554983515730596e-13,0.00022170601
1130554500_0002,1130554500,2025-09-02 15:00:00,0,6.472220705182683e-12,2.8296532e-05
1130554500_0004,1130554500,2025-09-02 15:00:00,0,9.047613801205831e-14,0.00025709908
